tau_main,age_main,tau_burst,f_burst,age_burst,E_BV_lines,sfr_A,normalise,E_BV_factor,uv_bump_wavelength,uv_bump_width,uv_bump_amplitude,powerlaw_slope,Ext_law_emission_lines,Rv,imf,metallicity,qpah,umin,alpha,gamma,separation_age,logU,zgas,ne,f_esc,f_dust,lines_width,emission,redshift,filters
2321.4837845347615,8726.064138145102,5319.4670628950225,0.0852257682676406,21.499436765520045,0.0030079497207986527,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2067.7536258635214,4960.904231354495,6729.333334180656,0.1547734178668064,44.529577628006805,0.017166798581577103,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2531.6325000670854,3931.462827021599,3147.9431059961535,0.055809376935605975,25.584511643301084,0.0053153961505665315,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2230.223029604658,9621.125660061052,8908.833193497812,0.19785023275746613,43.899897602871874,0.0017580596891724198,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2486.2034198286665,4879.452774142966,6401.226497001371,0.12386807037460751,16.586644265311264,0.017099537990936664,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2188.9753013282752,4159.835442801531,6679.690355049821,0.057219894559533746,19.22867448662538,0.016160717879273312,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2627.7271143608414,2632.345602204321,6960.363936546848,0.1639356571304516,18.52808769584027,0.026011267492294987,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2586.5138468442947,5353.421822494173,7750.149624591932,0.07480463686299624,24.676275285020523,0.03426150197088984,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2553.873799867191,2240.0666572340424,7696.733747338125,0.04840481309711997,21.24214621342732,0.004931277711035742,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2258.259044730801,5564.634230673064,6676.605972464749,0.0360411371269011,20.865222559155754,0.00259621101211982,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2034.7502248510132,2555.9002811096925,7707.007415350741,0.19970387043771543,42.14713651837634,0.012053204020385788,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2246.6698584075293,7133.11261151765,6687.393877050361,0.1178351262715842,15.400765209129347,0.036709687656507395,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2148.7319451915,5736.201521643951,8259.777805892938,0.0585086101865267,20.115681752406587,0.019012436068550853,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2500.2163339529443,3911.965630641849,8065.84905012947,0.18321128125448952,26.315566583855883,0.12589995642314067,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2260.259670760514,8850.18710893648,5171.7652067167555,0.16629904251367686,26.51424876848533,0.03914295034505244,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2250.43497183694,3422.0748554395823,7403.742104187129,0.05800441121760422,35.16522137092605,0.00500848402205345,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2135.498653124825,1747.3121436854562,6034.591801701348,0.19484840502230935,25.0601872076341,0.05363030587971185,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2379.781622090385,2120.3604061085225,7732.175885030562,0.1974832167375283,14.579316078547222,0.027074914932744276,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2370.9855364292,6715.760121313728,6620.130003644121,0.11129317068596248,20.689343975361837,0.0024431767540222804,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2496.8718812097386,7598.870485322945,8695.129878678461,0.07335148543970527,26.11956570024391,0.007426950868762994,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2635.3951727619,2266.487281818422,6443.418375371239,0.09969664635295415,22.72901486354334,0.0073332311653373505,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2245.3725031433023,7364.633886694425,6146.0320467566025,0.19264422560107936,14.835083176933367,0.014497522136401209,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2548.2389645974267,6273.231028419219,7034.1469199966305,0.05183681456606831,25.680942778254575,0.01769075430239453,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2655.2082139500817,3254.8311313928134,7970.080407750553,0.19253076603571492,20.594800393498275,0.005520786410592171,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2485.8984563107365,3816.7357774431075,7159.849162593629,0.022750151458355544,18.694784433998635,0.010786585091461243,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2512.5935039459478,8452.008459235163,9037.8451001725,0.08405490108903624,19.855568172888255,0.009246135094419072,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2120.478664978395,2688.824968924764,6798.508776744349,0.1642470134433901,24.197657028313074,0.014880946394373762,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2423.9079307942943,1727.9493942055633,8850.19187160469,0.16789530324119611,20.28818831825825,0.004370260342122068,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2480.928341607268,7956.07035558765,7467.762656992222,0.11933676808286725,16.5980943723674,0.07193514019618497,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2292.9628885306493,5248.642518127224,4858.159269572954,0.14411803720129113,23.269075009516072,0.018299917939094357,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2455.625533889055,4660.413711211608,6370.241361977171,0.1695383103747737,18.64314798831751,0.022525970141813234,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2373.341578902159,6507.224386788435,6045.776233585293,0.13779098542078227,20.045617406993557,0.0016947971582743637,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2379.0816660515393,5028.838345401688,5242.464716321828,0.019556657652032378,32.96024637233087,0.002000785691413931,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2399.540071118977,4242.628767572889,6294.523280473517,0.021379007009308032,27.515410100272845,0.005178108742279086,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2137.9778725589376,9478.251840645853,5039.637327698016,0.07587103374020919,38.0002017154027,0.0002543625462463339,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2035.547427800721,5257.8243354320775,7892.517580856711,0.1249567063981279,22.749125273149275,0.0029570585447404873,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2017.4117053024002,2717.986112075834,6067.866462787683,0.039960061581279654,37.952570443698555,0.012284151767395057,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2558.9207752421103,5424.650567431338,6784.956189127428,0.02262210060245959,24.851259457287767,0.015055375763805445,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2119.6012649725853,3552.407431283662,4486.130637863453,0.19218456959994745,32.36167052362859,0.002886930764684381,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1939.7523388249988,5438.34706281332,8091.493412941494,0.15590392253172508,13.326659818676518,0.012249906483195794,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2474.746887776541,4480.991473890382,5823.847434354254,0.1828482421975233,30.645885919028018,0.022763302302779342,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2102.031566479275,7566.891598575421,5583.182218786835,0.05843435987620099,19.44430904807993,0.031642786490120534,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2094.1336279957886,1858.4758673594351,6533.020111883254,0.059580100408040265,23.83348245340808,0.0717500924708161,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2087.1984637328355,1888.19023070609,7295.467948064905,0.08921025473866438,25.030635064034968,0.02021834578984527,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2453.844418118404,6327.31861140713,7380.803693898275,0.18877119214533186,17.365230441506682,0.012972536480728492,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2395.707675850209,2816.5280626834265,4722.675571987959,0.01460427401411346,27.081684977277803,0.0032033993410831574,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2335.391405140791,5370.9635203149555,4544.121688474026,0.19953801619132489,22.353931762603025,0.006681707923476221,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2292.307412791905,5708.335371473502,7180.630581846541,0.18095069828966734,39.054177332335605,0.0013334485966221,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2233.465811637674,4278.1830944799385,8992.02117725555,0.15709250013444237,32.67093369920636,0.0010559267222565172,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2158.191759750549,2487.6210401340386,7576.625403273827,0.15329973119653573,21.908664406065014,0.007484052130588337,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2531.943935048309,6859.151554388442,6829.545108395986,0.13758762871152902,14.100192569988664,0.014484527920096468,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2478.626029930817,3437.061985602706,7409.320003357254,0.0843490252376052,19.63578407290089,0.008258571866190278,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2230.264976017311,3832.072839349199,6327.775673905222,0.1820751744389105,24.8781510468945,0.014376654786333543,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2224.6717750276894,7085.061931559547,7353.680362599713,0.10497601818170955,31.050734835598007,0.0035968225734677173,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2736.9252317992864,4097.025080792353,6410.071151209815,0.05110391170096992,31.0444175859231,0.009968268310666772,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2276.4247687744696,5554.6054175729705,4705.159873644393,0.19176131569146043,22.00438065741419,0.03591931016620409,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2330.0502899361422,7212.757127451198,2988.9585446486144,0.0052224002903181466,25.278730739381345,0.005522888440878226,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2280.5993467814833,4256.605183049887,7189.066993820157,0.12976736835037161,13.246856159010576,0.02632065070304379,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2190.350798372906,5342.95446007112,8448.623799455412,0.18804071418135923,39.197192306597024,0.05036105528761392,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2436.7730885333976,7895.796341269656,9712.505147967346,0.0061766859731647306,23.94063518781057,0.0005096159812156831,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2248.657591487514,4907.574895069612,7766.557181997572,0.07294702002996631,28.178065927505614,0.025195241072588415,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2366.6473103406497,4985.027418482046,6503.751652782856,0.010161326960903994,28.222607468780055,0.005174521738728677,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2444.183870908847,5261.987099054614,8111.258701056566,0.18533552206915,23.47964924051287,0.012932501265666474,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2385.06844590348,1837.7321212936577,6400.581409162908,0.05873407847816689,28.614105303290614,0.005963975445420822,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2345.363522850934,5710.324885090503,3603.8153186783566,0.025528295789237182,22.302012542766022,0.059868961694662826,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2601.5038402704786,7965.969196165823,6220.653006865792,0.1472937484730479,14.574523378009317,0.003384143902082748,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2016.453964746529,5732.328592180038,5421.81249396973,0.04861690185932166,27.603669043116327,0.6174931573137421,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2499.116467022368,6293.183021944784,6200.930076135915,0.06645434032341971,22.80795754669046,0.40067035617326674,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2235.9603862015197,5373.326406536907,5142.307543228137,0.03030792584512712,26.127013587133874,0.23321134274305244,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2039.6818400141924,7076.162543791189,7825.3782838452225,0.021349665646906713,26.407882154076106,0.0019454113115442428,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2165.1983754515522,5719.016198805316,5622.90962664781,0.05169548029102386,16.644383281475044,0.041990824874194255,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2158.3707175432805,6081.371030771001,8111.035175874056,0.07356250548900942,19.672953330816355,0.3213916100933929,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2168.5526932135385,5863.394712010634,4516.44410450241,0.027456928433702343,45.561521359881624,0.7021256467511467,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2142.342336286105,5567.483170984235,3963.756084866911,0.07672513875052767,41.91041229247003,0.8154259239150967,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2144.6508228714733,6753.5601837047525,6844.619257273034,0.02250188710241452,26.026624027566072,0.19651291570541574,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2119.3188602647174,7014.280484922374,7547.855974653163,0.02372804526442357,29.59128832337862,0.0026531617338574343,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1999.75623110498,5799.624970167028,5993.4970432282635,0.06761627751621846,24.924038422738434,0.04349721541190488,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2217.1854745519136,6430.043061551067,6575.831709080188,0.033984427742505735,19.097090948864547,0.9474547545232699,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2049.461462949016,6344.747906019294,4782.955584069106,0.05263926760077017,17.817883744987256,0.1201302174986838,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2000.3293335718024,7840.347629947013,4622.023531554231,0.08401968030603385,16.674814148141635,0.017053397764394074,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1959.1803440405226,6739.220696601527,7341.591896269045,0.02873969534512333,22.038567875884937,0.02796842096254082,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2428.1845530111527,6555.042575483668,5813.022331209798,0.17671419446893985,11.95966190274585,0.23029654157681434,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2273.0635130474475,8035.61838678704,7309.45051739895,0.12522263306061276,25.132575683157256,0.09890478211338172,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2364.4659114677447,5913.001121411512,4585.270807896823,0.03433186828753207,17.4885733556507,0.15500611845509837,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2411.181941933579,5175.345853804652,7576.428600161925,0.1567720986458027,15.818145549849305,0.4016688390775043,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2527.2463691976964,5916.051579088109,6866.430227470177,0.05569574503235841,18.820630727699836,0.5519846291089827,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2114.431999438471,4508.619763691361,7358.383982140893,0.1983101055203823,31.185697472986902,0.08936672625651632,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2277.8522654006974,5709.582394090398,6450.838650796868,0.17225284927169038,16.34667450621751,0.29247168271562485,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2451.7201555014567,6066.899683140987,7724.271020343811,0.05116317800679296,21.6973633342907,0.14292742908298006,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
