sfh.sfr,stellar.m_star
2.725969321960446e-16,1.3805660457673022e-07
3.016654878626615e-16,1.6596111131986594e-07
3.209372469405576e-16,1.7093519166749136e-07
2.9365665950337497e-16,1.4226292814500467e-07
3.010547450075402e-16,1.7016010992934658e-07
2.581675562703743e-16,1.4708022832082974e-07
2.3072377236335464e-16,1.066972077563123e-07
2.931084167426621e-16,1.271200510873021e-07
2.264547341204811e-16,1.147355975065598e-07
2.8514546550024933e-16,1.4296013233183588e-07
3.553439755995864e-16,1.7021711846226413e-07
2.586344539587033e-16,1.2752042302522646e-07
2.869732555919283e-16,1.357014032494482e-07
3.0987448382912563e-16,1.174665896836725e-07
2.7483044385748707e-16,1.3274149990280776e-07
3.3373313081661834e-16,1.3175470417875184e-07
2.6531842623812925e-16,1.3380127328856867e-07
2.6675659343814193e-16,1.295805146776615e-07
2.4903718877176542e-16,1.349011698978431e-07
2.787360685721715e-16,1.1729004981942522e-07
2.8319716102527746e-16,1.081782909309955e-07
2.597373282746784e-16,1.5447720167394227e-07
2.1996209253324048e-16,1.1952871346906718e-07
2.9390460330953376e-16,1.3239911549614154e-07
2.406966088427039e-16,1.1343370922262135e-07
2.846118106582813e-16,1.447035526713692e-07
2.3846410067921667e-16,1.24406332133873e-07
2.875561137159899e-16,1.2316094832520946e-07
2.807107948234186e-16,1.5832257572918814e-07
2.7675604149716453e-16,1.3448642365289708e-07
2.654313238169842e-16,1.354617698097942e-07
2.6907118457441973e-16,1.4603914643677106e-07
3.004757193112026e-16,1.367403912618533e-07
2.808763887362389e-16,1.5563557135909052e-07
2.7775983970843576e-16,1.414229262937589e-07
3.0867995458252547e-16,1.3251168864239672e-07
2.6819961919249113e-16,1.2595287427727661e-07
2.9370005711428223e-16,1.2065778713707078e-07
2.235664925226405e-16,1.051611753740834e-07
2.860822194971983e-16,1.4109270958106694e-07
2.6521033618996686e-16,1.5379420865796328e-07
2.4740292720485913e-16,1.1036001421867788e-07
2.636423821904572e-16,1.4288855324843206e-07
2.5707604659054095e-16,1.242069780285406e-07
2.9804948096461677e-16,1.333334223406283e-07
2.8834759049781815e-16,1.2885522852300074e-07
2.424197960527936e-16,1.4040831965209254e-07
2.5285391243497966e-16,1.477612295437198e-07
3.246229777201193e-16,1.4917693437991562e-07
2.837774434708791e-16,1.323308556586641e-07
2.69906160090714e-16,1.2184767673022015e-07
2.908848805207374e-16,1.3652385443774526e-07
3.3639476437578774e-16,1.1560821448046495e-07
2.939720696933962e-16,1.2542209874045331e-07
2.564474986214972e-16,1.5322044456256097e-07
3.018141373578743e-16,1.358547732921668e-07
2.769804207210541e-16,1.3627042821155556e-07
2.378006841911455e-16,1.0502112448965704e-07
2.952660573732167e-16,1.3804263746939265e-07
2.6182478541729293e-16,1.4412145098111825e-07
2.9273468373535664e-16,1.2155411701765882e-07
5.186584858649902e-16,1.2599304760723423e-07
4.59355138242946e-16,1.1058487063612492e-07
sfh.sfr,stellar.m_star
2.8493726970803977e-16,1.16901849611181e-07
3.026494208260248e-16,1.9822960332176456e-07
2.617785459055993e-16,1.503919534392808e-07
2.9488048566082334e-16,1.3761585855828886e-07
2.773266501021484e-16,1.1521196612338121e-07
2.7246938139083177e-16,1.3704210136278367e-07
3.021732826865615e-16,1.3197317086937389e-07
2.7010929416156914e-16,1.2616959472533558e-07
2.806364218360947e-16,1.1623978704939827e-07
2.961751138563201e-16,1.3105834257550132e-07
3.1777691205638626e-16,1.684099842367946e-07
2.8626486413150625e-16,1.2735832608175926e-07
3.0778037694706567e-16,1.3904534599862942e-07
2.8187374658225717e-16,1.3043271158843114e-07
3.934386215317397e-16,1.799571311842697e-07
2.7134500270227165e-16,1.1778635802880336e-07
2.888899662515376e-16,1.2518988293353735e-07
2.5565753037609436e-16,1.83022077278613e-07
2.8227538525732935e-16,1.632083269981492e-07
2.988627435500445e-16,1.0662094350061978e-07
2.5998433540595383e-16,1.618185635089967e-07
2.611087306459179e-16,1.3319868000512207e-07
4.270505876624875e-16,2.336854164408957e-07
3.397432724219086e-16,1.498447697559282e-07
2.8988566327505417e-16,1.199914736221732e-07
2.8326098525725687e-16,1.2626298998823375e-07
3.0606574612139086e-16,1.0768587384277684e-07
1.942878250788706e-16,1.4971647790835797e-07
2.974569193710155e-16,1.4972646815905913e-07
3.180822949717756e-16,1.4528910293581134e-07
3.034000895422681e-16,1.358150748830099e-07
2.6375664835945127e-16,1.3937198584595995e-07
2.431030871212503e-16,1.5101249495658088e-07
2.701083753831191e-16,1.2601201744902282e-07
3.836255712404638e-16,1.4869784862673779e-07
2.715911225637884e-16,1.1525107345602153e-07
2.93912027419246e-16,1.3725396612689393e-07
2.348049535266654e-16,1.9273112081920762e-07
3.2423367931620504e-16,1.3198412213394613e-07
2.856371168410053e-16,1.752449310611204e-07
3.527716485093273e-16,1.3203475973880734e-07
2.944867389465423e-16,1.5860429252504918e-07
2.465536618461563e-16,1.4582423283216754e-07
3.175123258411958e-16,1.310093319336312e-07
3.74174870480907e-16,1.4106897526785113e-07
2.7473537970089604e-16,1.2501508433546613e-07
3.2515399453562104e-16,1.391084290642137e-07
6.265791356064358e-16,2.86180283773654e-07
3.545112993038235e-16,1.0965692166253639e-07
2.726321920901436e-16,1.1992336483404815e-07
2.8142810479893337e-16,1.244144459330661e-07
2.357566079671302e-16,1.7419602986720692e-07
2.889512636174888e-16,1.2937261737384095e-07
2.648638915784214e-16,1.337498455449963e-07
3.0364851813757403e-16,1.41977143952467e-07
2.5865014188464274e-16,1.283214405551823e-07
2.960160765996687e-16,1.0761958653436524e-07
2.7270915143851735e-16,1.2124607802669185e-07
2.808714625945837e-16,1.5227267334572447e-07
3.720979141731052e-16,9.728845910372506e-08
2.588295466394637e-16,1.5360067399484055e-07
2.981932411763303e-16,1.1171180759203801e-07
3.3400316823013147e-16,2.0119521086685862e-07
2.815051067601536e-16,1.394242025487137e-07
2.8468737608362694e-16,1.7741823091894935e-07
2.334399312280457e-16,1.1589518839916396e-07
2.7123201738442286e-16,1.376327359587363e-07
2.7901589511932295e-16,1.2518305557018632e-07
2.2454542887787505e-16,9.832993220440509e-08
3.6328221905208763e-16,1.7284736131594154e-07
2.9699918044123287e-16,1.3582413635009362e-07
2.8540461768164313e-16,1.4428952291937858e-07
2.807394262516237e-16,1.1438861126366841e-07
2.5783161978795527e-16,1.4566106103912832e-07
2.222437702219507e-16,2.1753495835330951e-07
2.6610014914383476e-16,1.2320748423744476e-07
3.003012735318334e-16,1.3669585218925862e-07
2.7318095159762656e-16,1.342836237204623e-07
2.6880413823439143e-16,1.4051966428196365e-07
3.1409250418116646e-16,1.0712677845368182e-07
2.733572680075801e-16,1.7446217457136842e-07
2.77550995556895e-16,1.3191983783904037e-07
3.3850003425610404e-16,1.503154800442256e-07
2.9568204836189885e-16,1.1732124402898569e-07
2.8445414651504115e-16,1.1821628588988904e-07
2.651454741384397e-16,1.1824396815232156e-07
2.9429629774222417e-16,1.1311569463969264e-07
2.6570023536798716e-16,1.2646547117283406e-07
2.825534810914753e-16,1.1761816421150103e-07
2.5145497030063846e-16,1.3982678359922528e-07
2.836300019131232e-16,1.3590801520417002e-07
2.5274705550790193e-16,1.3701854391710573e-07
2.5888630647271607e-16,1.262402938008283e-07
4.0018229266754445e-16,3.3340178256804477e-07
2.872645188813825e-16,1.2315690025747642e-07
2.231775495244231e-16,1.045432316752566e-07
2.3889015537886464e-16,9.855400486232709e-08
3.007828579340244e-16,4.138827065310808e-07
2.920878685767841e-16,1.4326602072979017e-07
2.8508303989782825e-16,1.2728864612929988e-07
2.554928764378919e-16,1.8887474267784039e-07
3.8457032162205786e-16,2.0911947777283526e-07
3.4382050475299956e-16,1.3940253140143225e-07
3.010187025582681e-16,1.3132753172829914e-07
2.780036761451895e-16,1.3840966899036386e-07
2.7950839204931496e-16,1.2994971129915928e-07
2.813949598444199e-16,1.1651655386198568e-07
3.214628886240905e-16,1.4426674806482374e-07
2.8945209840605173e-16,1.285128807626065e-07
3.3942103514009535e-16,1.5819562669490053e-07
2.710541629785173e-16,1.2411248739540328e-07
3.104100387479095e-16,1.4571615043081689e-07
3.134528457623666e-16,1.1503326502237268e-07
5.12343214037831e-16,2.6791195633532104e-07
2.7087537343541447e-16,1.1533829788886543e-07
2.69481870497266e-16,1.2208837568211927e-07
2.6336705408604096e-16,1.3273605585429172e-07
2.909146592215935e-16,1.4280747352719745e-07
3.387956703250795e-16,1.3088655178335678e-07
2.308378672732097e-16,1.8398338240010774e-07
2.849960684551276e-16,1.2546704821980194e-07
2.5165703272327655e-16,1.1673766336423734e-07
2.1935976958087632e-16,1.0915640068268141e-07
2.5724419882503e-16,1.4519147985026958e-07
3.4283524323311406e-16,1.5514934002961386e-07
2.6947514955836843e-16,1.192685356407002e-07
3.100487101446951e-16,1.3144651562386344e-07
2.6560336693467457e-16,1.3375222574174658e-07
2.4850689485478573e-16,1.5279761554419225e-07
2.713142466820387e-16,1.2956125754726797e-07
2.5312385505567904e-16,1.4266304817413843e-07
2.8098459842600767e-16,1.2550018630346265e-07
2.920987566550394e-16,1.1560300472577755e-07
3.3393821552166655e-16,1.430704994823472e-07
3.5743010262299712e-16,1.4630059855252222e-07
3.1887430227508635e-16,1.7828302555412739e-07
2.3921776499206266e-16,2.0317231093979142e-07
2.8334172187495437e-16,1.1194842693945932e-07
3.123953246288872e-16,1.257937359893667e-07
3.5546544178386134e-16,1.3153935124434336e-07
2.7035828825151365e-16,1.2204785516703864e-07
3.0454949548618156e-16,1.228663517491694e-07
3.108124707347975e-16,1.435926820988549e-07
2.9299009194954996e-16,1.3074308705618594e-07
3.059253630907442e-16,1.871203825970586e-07
2.6398698464583673e-16,1.4235155471322723e-07
3.180365206554559e-16,1.0740418424911334e-07
2.6272900894920036e-16,1.418543504670581e-07
2.782180567407636e-16,1.1365768570630489e-07
2.8464360351486893e-16,1.4565109957634594e-07
2.4465981374940707e-16,1.5871425020317706e-07
2.8640591665056054e-16,1.3333902022006919e-07
2.5810482249482607e-16,1.2847330620342432e-07
2.1774933738220318e-16,1.3112757399091507e-07
2.627976086687507e-16,2.9730826921862664e-07
2.769718154817037e-16,1.5961656581978776e-07
2.7386189377912847e-16,1.1161639425071738e-07
2.2395182495184703e-16,2.0930754818118695e-07
2.3660323496968516e-16,1.5996985836456498e-07
2.752170507545867e-16,1.2689006170172717e-07
3.48649469866433e-16,1.0905935736145991e-07
4.0601139746701044e-16,1.6045768550078021e-07
2.656792982604879e-16,1.7224925108082122e-07
2.169941693655121e-16,1.0575188104824132e-07
1.6662824632631882e-16,1.946169787508778e-07
2.7500989791887496e-16,1.571971041821678e-07
2.5088395884384893e-16,1.6713682243736487e-07
3.648730188778064e-16,1.7718387178311633e-07
3.159751792311044e-16,1.2779313660330472e-07
2.9100911619562025e-16,1.7732255876049523e-07
2.596212362554075e-16,1.3786376839425691e-07
2.7810281250870864e-16,1.2506645995417236e-07
3.077032850200848e-16,1.1396620627087763e-07
2.686065369950243e-16,1.2795741717136473e-07
2.9781798203229003e-16,1.2317066603175976e-07
3.0003810199216787e-16,1.1333452402850587e-07
2.7046727020001295e-16,1.1929732118724549e-07
2.447739469484221e-16,1.5092928729207493e-07
3.1717307156713483e-16,1.399660282157083e-07
3.117499469279354e-16,1.1590966000276638e-07
2.778021590885331e-16,1.5554670936771822e-07
3.204008927906289e-16,1.816463810087639e-07
2.716465109981804e-16,1.4728481898029295e-07
2.6268636492048923e-16,1.3138726096151114e-07
2.477735293605304e-16,1.4147737463436952e-07
3.2601632578395043e-16,1.0022391561768632e-07
2.1248555659500145e-16,1.169447193673263e-07
3.865017438196904e-16,2.3054294906841726e-07
2.7241471075743413e-16,1.201133469361993e-07
2.529782060574892e-16,1.5937295961222413e-07
2.7332840389283297e-16,1.1338097481396282e-07
3.0955325146705816e-16,1.420379164653115e-07
2.7674515928836936e-16,1.451013554517352e-07
2.495431541193227e-16,1.579067648582751e-07
2.517145306217144e-16,1.427110589541299e-07
2.7763743165996803e-16,1.3702017330822056e-07
5.945101488023274e-16,2.906389788836737e-07
2.9125843448489243e-16,1.442955278127626e-07
2.7295315194896237e-16,1.0812322635144221e-07
3.2625735665980543e-16,1.3339920940126254e-07
3.272499929272943e-16,1.4112553496008283e-07
2.692687423801997e-16,1.4635676281730535e-07
2.4560889222928366e-16,9.339013062268584e-08
2.6917880750166675e-16,1.484432806341923e-07
3.6565844984420194e-16,1.669611112751166e-07
2.6781889592764716e-16,1.3877702533881427e-07
2.341112494142747e-16,2.0963249325342497e-07
2.452447878713565e-16,1.5663331000023715e-07
2.777149454179399e-16,1.2354860337226222e-07
3.1926867608037676e-16,1.4264261362136795e-07
2.7405756793117476e-16,1.7098382620633653e-07
2.4822748959917154e-16,1.6687886082511509e-07
3.318839729252672e-16,1.375537139630498e-07
2.7050087814020056e-16,1.261463225514552e-07
2.627576131908841e-16,1.3129154054943801e-07
2.5254188774820035e-16,1.5996581218405867e-07
2.632737506937249e-16,1.3195715933314612e-07
2.487133758087099e-16,1.7139252890464862e-07
2.978172635592362e-16,1.5915366453021747e-07
2.8057635266787954e-16,1.581708371745169e-07
2.5368307114719304e-16,1.7736954391207366e-07
3.0014567449910256e-16,1.38454559933987e-07
2.340884894916964e-16,1.3433632045662378e-07
2.9125510822726513e-16,1.2868290561700004e-07
2.4933632255278914e-16,1.405673268144814e-07
2.520325575489018e-16,1.8328366739804632e-07
2.5734335115563404e-16,1.3034015938864416e-07
2.8025630702570154e-16,1.2499962749495496e-07
2.8817527945859085e-16,1.1637169169371144e-07
2.9096578601954937e-16,1.1475051890572761e-07
2.312387875514714e-16,1.2432263518710242e-07
2.5731052858306504e-16,1.6749380941074406e-07
3.937213971000863e-16,1.3041799230215978e-07
2.5473517887371223e-16,1.920709716541037e-07
2.945684475613164e-16,1.9344516147526092e-07
3.149041824445133e-16,1.727188877947978e-07
3.03833315419424e-16,1.2819317320303823e-07
3.1075732850462707e-16,1.4494917192173124e-07
3.977552989922506e-16,1.9974162794216932e-07
2.9364243808897147e-16,1.4437706411090556e-07
2.762246998389607e-16,1.2620740738122746e-07
2.725865670836693e-16,1.0961715273431855e-07
3.3738590594702465e-16,1.5057510804633043e-07
3.298860519849446e-16,1.2797148851087244e-07
2.610986370334425e-16,1.1885476415297893e-07
3.3443763001725116e-16,2.84509416337318e-07
2.8628290787069334e-16,1.6607281291934798e-07
3.960510672630831e-16,1.668662801012156e-07
2.732604582145233e-16,1.3499223095910005e-07
2.4231114266129714e-16,1.740650310862178e-07
2.873303214165639e-16,1.2564272398501087e-07
2.8447184656501033e-16,1.1669105393816349e-07
2.7748955088037107e-16,1.1793148696380856e-07
3.172048352980392e-16,1.2501062154611704e-07
2.6741872589613356e-16,2.317134023326793e-07
2.916031582693807e-16,1.3459642204248407e-07
2.802566225412431e-16,1.5192676905899978e-07
2.5839987727672553e-16,1.321677142068093e-07
3.0972962349721625e-16,1.0417688662791508e-07
2.8593947358193793e-16,1.351979161768917e-07
2.6332929504013873e-16,1.518666295678006e-07
2.5528146370740507e-16,1.6534473043240913e-07
3.0531848898752673e-16,1.276464778264151e-07
2.787871649262973e-16,1.2507379457813246e-07
3.184365481676123e-16,1.5641023704734713e-07
2.7393904549016044e-16,1.391816862195376e-07
2.8346402029773197e-16,1.2260331990159854e-07
2.793585422086488e-16,1.3613418417505519e-07
2.4040433454013795e-16,1.05319552444444e-07
2.702729032050051e-16,1.1517156953733906e-07
2.840683042853717e-16,1.636488584612151e-07
2.7599795337605865e-16,1.2816476327411757e-07
2.93196932797473e-16,1.1519606617055028e-07
3.216242617513238e-16,1.045426667905431e-07
2.719267302089633e-16,1.3170157802053293e-07
2.399039817038271e-16,1.0086489060915187e-07
2.7555637983533997e-16,1.281949450450236e-07
2.443009676254132e-16,1.0635423876486915e-07
3.1216301532422245e-16,1.7615482858206682e-07
2.9157387085402246e-16,1.598463897208113e-07
2.675305489683976e-16,1.226286240937941e-07
3.393674034974661e-16,1.2232064005537676e-07
1.9357511690602237e-16,1.464561488297242e-07
2.324381826001188e-16,1.2900836210638512e-07
2.507999981440809e-16,1.5630733603495798e-07
3.555358578836206e-16,9.82124773341426e-08
2.899545916165075e-16,1.2214496369446112e-07
2.7191039844853305e-16,1.6378602859755078e-07
3.2794737105703995e-16,1.3967381348787578e-07
3.3155873163127895e-16,1.6921853868920026e-07
2.5330164366658244e-16,1.1748254521129079e-07
3.183619419926995e-16,1.3246884014640408e-07
2.583923177657737e-16,1.2808169963046818e-07
2.614330826342824e-16,1.5975167760303085e-07
3.16189472147179e-16,1.4057944950327746e-07
3.235677264046126e-16,1.1341493349402505e-07
3.0827811534079594e-16,1.3066667357742262e-07
3.1331617855300075e-16,1.1082154819770429e-07
2.855882141245405e-16,1.3033089780991234e-07
2.773497612891656e-16,1.2433773154140788e-07
2.336487135382503e-16,9.858594072161089e-08
2.768838985643289e-16,1.378260429332643e-07
2.651435556493121e-16,1.4837750214389483e-07
3.0117645640141533e-16,1.0682178437900058e-07
3.040552914740885e-16,1.4003099636199526e-07
2.5430054198163596e-16,1.3841795807547836e-07
4.1482873773197545e-16,1.587348904679865e-07
2.652011152552599e-16,1.352108250216639e-07
2.9377949163405383e-16,1.2193029369869745e-07
2.9910213194585226e-16,1.2217931889914574e-07
3.0221253812105966e-16,1.3216119365470954e-07
2.879606512625799e-16,1.5228252108795868e-07
3.124554987574545e-16,1.9461371034673366e-07
2.85931757887475e-16,1.5082576165291418e-07
3.087678760975272e-16,1.9038458470669538e-07
2.772656185551649e-16,1.728924488143902e-07
3.3476273751526376e-16,1.4237193369768759e-07
2.8136839043376426e-16,1.9373380881942343e-07
2.4082663095933727e-16,9.477991821134602e-08
2.866419631439996e-16,1.5417458564781481e-07
2.481401161354857e-16,1.495230634164202e-07
2.6345098269644805e-16,1.4852637665322242e-07
2.827509169586954e-16,1.3650324743351642e-07
2.8783853132559696e-16,1.237186517689943e-07
2.8227602492544574e-16,1.6584965992120924e-07
2.2383536706442523e-16,1.9768895814522382e-07
3.0269499786381247e-16,1.7086178003035889e-07
2.6591342693582876e-16,1.320757592021785e-07
2.968535315536781e-16,1.267580536247528e-07
2.604063016638576e-16,1.6339687489975242e-07
3.25923152297938e-16,1.2427594870687792e-07
2.4373442341058807e-16,1.044669527242215e-07
