sfh.sfr,stellar.m_star
1.225598194709604e-16,1.615616275009448e-07
1.220193514135603e-16,1.1283395457421468e-07
9.361798708987437e-17,1.4531533446821874e-07
8.131743878116755e-17,1.6043074999182368e-07
9.033417426798761e-17,1.5450617173121806e-07
9.775387122908811e-17,1.2393204676240026e-07
9.847495334702157e-17,1.3345718223988166e-07
1.0138570261112504e-16,1.5431440836911648e-07
1.0984969360369911e-16,2.071421244425286e-07
9.232261748366248e-17,1.4168239519495018e-07
9.02623798120859e-17,1.321442445518259e-07
8.707380769390445e-17,1.3816518879360453e-07
1.1310487297220202e-16,1.15863914438983e-07
1.151306277313851e-16,1.1351941255281958e-07
9.179493488012387e-17,1.549912541647804e-07
1.1135954614804595e-16,1.1007892708926675e-07
1.0608177313913428e-16,1.3227794988444773e-07
8.385612919402361e-17,1.4819261027794939e-07
1.1043226131563043e-16,1.1284323761426557e-07
8.79947822276493e-17,1.6044631943714195e-07
9.718135739667458e-17,1.379943716167761e-07
1.0187282949572017e-16,1.2023155914366444e-07
7.225698142068464e-17,1.818283361953136e-07
8.069660444657745e-17,1.637563535814831e-07
9.575016134677466e-17,1.16955532293424e-07
8.372729005877919e-17,1.492212763070155e-07
9.634652678493219e-17,1.5390057730645077e-07
1.2730202726782753e-16,8.629299277841998e-08
1.74112448530947e-16,7.844074857782592e-08
1.231230713028086e-16,9.029724880874138e-08
1.472146365473188e-16,1.0981809009543775e-07
1.233181133365195e-16,1.1745756627064514e-07
1.0677332798902249e-16,1.219526443716797e-07
1.3775043304100393e-16,1.770259576924086e-07
1.1866357200592824e-16,1.1205355271563549e-07
1.2295597065766157e-16,2.7904504009052284e-07
1.509633514053586e-16,7.932005780647878e-08
1.325934652180338e-16,8.045526754819372e-08
1.1387465116854515e-16,1.34098873349543e-07
1.2559110483837804e-16,9.231704009154512e-08
1.4603513916175232e-16,7.979642844159799e-08
1.5111960977959207e-16,8.203745033371089e-08
9.732400288248026e-17,1.4672354622354653e-07
1.5404276788080064e-16,6.649879941155096e-08
9.003281130433233e-17,1.5653938129697685e-07
1.1738621878406246e-16,9.968758374047838e-08
1.041599479539764e-16,1.2323610104523053e-07
1.337488816567234e-16,8.847672667880155e-08
1.0911467819271542e-16,1.2613233291963235e-07
1.4188841323098912e-16,1.0399101599784228e-07
1.0430910127247146e-16,1.1423432732240615e-07
1.1805078250201943e-16,1.4620009392213782e-07
1.422096140297811e-16,1.0216036490190937e-07
1.2989166670378148e-16,8.8843581563581e-08
8.849649633652622e-17,1.8543242527906736e-07
9.393648951760568e-17,2.9447410494380135e-07
1.0203117972539284e-16,1.47395001236553e-07
1.4690710281249698e-16,7.853906396048502e-08
1.0672107491210978e-16,1.1855272966615469e-07
1.0615838886964707e-16,1.692243539158869e-07
1.1608375471272035e-16,1.0788351568183873e-07
1.0703049025179237e-16,2.0070319985135136e-07
1.3999915757991468e-16,9.176200070145867e-08
1.6007075993472937e-16,8.217492688197122e-08
1.0820590624861164e-16,1.1929712342923578e-07
1.4015060085174013e-16,8.231382245117282e-08
1.4932664096069627e-16,7.871152334873489e-08
1.0652249519378055e-16,1.2926805899782214e-07
1.121492681005268e-16,1.1692624630578116e-07
1.3471221467357648e-16,8.818481549133099e-08
1.2671056347638339e-16,9.503124706612176e-08
1.0568808473568272e-16,2.0439734532811617e-07
1.2368758091486764e-16,9.716942130885858e-08
1.0215959198326512e-16,1.396372584640807e-07
1.3291171312667124e-16,8.396827724350506e-08
1.5725991504297303e-16,1.0203086572588423e-07
1.1116712794025426e-16,1.0268600313916367e-07
7.960801150086516e-17,1.8193962379413506e-07
7.995982898073104e-17,1.370215958657703e-07
1.0898612764215454e-16,1.0384102898479822e-07
8.13253211594371e-17,1.5152262649984086e-07
8.888560057015746e-17,3.1302655986037187e-07
9.333981453230034e-17,1.2849271417117155e-07
7.376012095095761e-17,1.822305419975278e-07
9.100356008767624e-17,1.401187707082877e-07
7.909141831016899e-17,1.5636716336948651e-07
7.622545874400992e-17,1.7294254282389438e-07
9.091246241832505e-17,1.4387914663166314e-07
1.0187023312058053e-16,1.2029352231439803e-07
9.438788105801092e-17,1.2527858078417064e-07
8.899620498322748e-17,1.4515846125041996e-07
9.177549902435434e-17,1.3820407648670068e-07
8.70539946197749e-17,1.5123224055872542e-07
1.2874809572393134e-16,9.090833909371216e-08
7.958212732020577e-17,1.6672439139264077e-07
8.274969300433712e-17,1.792989563065116e-07
8.150637072249507e-17,1.528373830301253e-07
9.09652797255869e-17,1.3621665178456754e-07
1.056032484303307e-16,1.1618617865189142e-07
1.20354567774538e-16,9.291796639864701e-08
1.1446116311718597e-16,1.0030558763889187e-07
9.474794929041625e-17,1.4418097421253322e-07
9.145672295943942e-17,1.520946895317236e-07
8.533579870306966e-17,1.452833314442446e-07
6.928387182477307e-17,2.470622126194508e-07
1.1473239232137505e-16,1.6266564381615456e-07
8.313032216085565e-17,1.5454746850235369e-07
8.879283524936364e-17,1.5100156688382576e-07
1.0115824779693768e-16,2.0406160692633267e-07
1.2300011098191793e-16,8.888460035869107e-08
8.603735552339602e-17,1.606899814534558e-07
8.835966232438051e-17,1.3339279728359043e-07
7.840189530942309e-17,1.5528666108586325e-07
1.0985092385980708e-16,1.0492932050791355e-07
1.1212688253952115e-16,1.0295779354941486e-07
9.398806962251555e-17,1.3168487158019508e-07
1.0014859286638225e-16,1.2715787222541523e-07
6.413282219722238e-17,1.8933832655543496e-07
8.567766740757412e-17,1.3731569752146866e-07
9.532187357499909e-17,1.2962537401454337e-07
8.742959259702695e-17,1.368700199722846e-07
9.927325754758837e-17,1.237166800283615e-07
1.0028291051533137e-16,1.2208169314805214e-07
6.712615324157257e-17,1.8339567193775916e-07
1.1227997019030449e-16,1.2281209964461914e-07
9.944384606054272e-17,1.192299055067861e-07
8.757020931335269e-17,1.3910048880314668e-07
6.990222295513763e-17,1.793872093499153e-07
9.101533556364917e-17,1.3214829980921335e-07
9.174320427617098e-17,1.2897790758497907e-07
8.644626970354066e-17,1.3790848347936503e-07
1.0085974248421563e-16,1.1308248597990898e-07
9.917715671429992e-17,1.213565301007361e-07
1.1689211359817637e-16,1.1627404211535685e-07
1.0583757063403049e-16,1.0888594204292452e-07
8.376769677570007e-17,1.6322347511679283e-07
1.1386640441963964e-16,1.2461303279249622e-07
7.063351907270608e-17,2.3839408071813604e-07
1.110913476481863e-16,1.0327090538087343e-07
7.789265703285596e-17,2.6401864919666424e-07
8.929836925749196e-17,1.4211375724659029e-07
1.1356691711118853e-16,1.0304946471153207e-07
6.558027047182282e-17,1.9181091163489947e-07
9.99203907248227e-17,1.1982859511363015e-07
1.0004148420625468e-16,1.2002495321931044e-07
1.3737727289832733e-16,1.4969728932907212e-07
8.831730422453685e-17,1.3726730870220213e-07
1.0326682601582571e-16,1.1208217200282192e-07
9.21930090187351e-17,1.6476563163253074e-07
7.578198675220037e-17,1.7162944876539844e-07
9.771090574239982e-17,1.3195173934913872e-07
9.611926025099387e-17,1.2457536537595517e-07
8.783709568029095e-17,1.3956053495640083e-07
9.35469048627345e-17,1.2744036987840236e-07
8.389626981397737e-17,1.5403523657383388e-07
1.1665470838591306e-16,1.6222339845467879e-07
9.459864523978229e-17,1.2678459138814115e-07
8.223491790259525e-17,1.720214236471964e-07
6.413856199861267e-17,1.8911610778611005e-07
8.307197401946615e-17,2.2310947625496067e-07
9.426049247875483e-17,1.3361631607302703e-07
9.136472631179095e-17,1.3737588761423612e-07
1.0033307212740997e-16,1.1878577394136628e-07
6.749199549873244e-17,1.8260065046362402e-07
8.807002341339071e-17,1.4457584423539546e-07
1.3328091630225437e-16,8.83898038784235e-08
1.1392468926979648e-16,9.68050357456011e-08
9.076444092372367e-17,1.334629558115946e-07
1.2638549362690609e-16,1.3923267952247977e-07
1.0064338229417055e-16,1.3658230118617411e-07
1.1737798372243068e-16,9.883513313934394e-08
1.1392865909210894e-16,1.0080441004602498e-07
9.621096720993548e-17,1.213666426160528e-07
9.188384044973357e-17,1.4838788526708794e-07
9.953219929614762e-17,1.604484184252589e-07
8.866373676738474e-17,1.4210064750996635e-07
1.1378602879999835e-16,1.0682834741482845e-07
9.90085234793252e-17,2.0024831224791294e-07
7.30367124345318e-17,1.644349981422592e-07
1.2705579881546451e-16,1.0269434339074718e-07
9.39171167228526e-17,1.6121553352323454e-07
8.25529830060037e-17,1.5366215416964685e-07
9.350818903826948e-17,1.49271072327554e-07
8.152260737927674e-17,1.4561045707243316e-07
1.0366641031079553e-16,1.118942419919041e-07
9.772036499219143e-17,1.3200077270864644e-07
1.2209346375305656e-16,9.321244939084763e-08
1.2632502977317245e-16,8.701702474401796e-08
8.036245148200191e-17,1.6255126911939415e-07
8.921280886658649e-17,1.4493794904138574e-07
9.047016934840126e-17,1.3290911718247667e-07
9.25511976359582e-17,1.2618654967050625e-07
1.4595890417409033e-16,2.551508723812881e-07
8.631278199921529e-17,1.416870265789814e-07
1.0766014349252765e-16,1.0740138207319341e-07
9.911967653515327e-17,1.2700367640250305e-07
7.202727932252725e-17,1.7493310094699984e-07
9.884544183018209e-17,1.1407470717002745e-07
7.625271101345951e-17,1.7696278844782523e-07
8.958391739466908e-17,1.3442087063248232e-07
1.1476569465499075e-16,9.548281934367109e-08
8.862408718131892e-17,1.4064016034853939e-07
9.650509698122617e-17,1.4304924905278482e-07
1.044269211218376e-16,1.1866819823098553e-07
9.82687579817423e-17,1.1945131424231755e-07
8.395713774874156e-17,1.4821088646221152e-07
1.065317740096174e-16,1.101726830421906e-07
9.186203380557264e-17,1.360520356661062e-07
1.0187664694381861e-16,1.3971488825841445e-07
9.101242485803361e-17,1.3641301017088702e-07
8.399086835647928e-17,1.6496837665763322e-07
8.140783778501019e-17,1.5906279422608217e-07
9.505058230318619e-17,1.2682821058567963e-07
8.280934782233472e-17,1.5671568654593662e-07
1.0880367847529438e-16,1.443571743909547e-07
1.0225176706774024e-16,1.14835945256198e-07
7.890769700323558e-17,1.6474934268684998e-07
9.298382119862406e-17,1.3503388420769226e-07
9.647826920934003e-17,1.370598701496606e-07
1.1614219733602555e-16,1.3144850749111744e-07
9.925647504403438e-17,1.6554249924854726e-07
9.685811097743937e-17,1.2202442709286856e-07
9.453783764103695e-17,1.2170273227053745e-07
8.838933054983118e-17,1.3844665998596973e-07
1.3706915387469192e-16,1.4947189808846304e-07
1.1906677178229163e-16,1.7796044327513468e-07
1.1055793011529785e-16,1.0895871286502625e-07
1.0260211443447604e-16,2.0086638373186776e-07
9.266671789829143e-17,1.367281849209099e-07
1.1034966075375536e-16,1.217286334164293e-07
1.008555483724202e-16,1.48587300285508e-07
9.148962726860348e-17,1.367277906765924e-07
9.61535207611529e-17,1.4753808350006625e-07
1.2832891201285752e-16,1.5535395446235563e-07
7.895890677679698e-17,1.6485397197395853e-07
1.0214222529077541e-16,1.557791742326694e-07
9.233245346021397e-17,1.4222303328752195e-07
1.0334018794776637e-16,1.2530759779557315e-07
1.237762656237293e-16,1.143008495507481e-07
9.584281518700165e-17,1.3735318725261923e-07
9.588548068774977e-17,1.6065718688011379e-07
1.2401118824170273e-16,1.8540117539912762e-07
9.916293581448796e-17,1.2886868931271903e-07
1.053095033442619e-16,2.1170464978118545e-07
9.219851734523574e-17,1.3281778291537003e-07
7.937176234647148e-17,1.5998705976673938e-07
8.100013911350437e-17,1.2707220264903037e-07
9.828074314387045e-17,1.3024733895275687e-07
9.871641040404943e-17,1.4739666398796743e-07
1.0137870112222904e-16,1.2783425968025845e-07
1.1157533660478736e-16,1.221763805025662e-07
8.614896687377587e-17,1.5367557137400537e-07
8.977427543009039e-17,1.5376446802301902e-07
1.0554263895017552e-16,1.2208859575391792e-07
9.852616203212282e-17,1.3010387026322972e-07
7.808069675592245e-17,1.7332271336403998e-07
1.030523618678157e-16,1.2500854290660328e-07
1.1009912670163958e-16,1.24034501056743e-07
9.159677996521631e-17,1.3705498815910682e-07
1.4365049414364106e-16,1.2421301621988103e-07
9.869441926120619e-17,1.3147831649549804e-07
8.716905760336764e-17,1.555184187762056e-07
8.66613861775076e-17,1.502349963099789e-07
1.008823030197751e-16,1.228644285126572e-07
9.538567966963979e-17,1.3181059825125733e-07
9.397483683163568e-17,1.3603717620915831e-07
8.690317745923195e-17,1.9119050985291639e-07
1.0645224911313705e-16,1.3069212877176963e-07
9.719769561931726e-17,1.400636153468729e-07
1.0647342374142044e-16,1.8875912564609495e-07
9.03960412221688e-17,1.550419102093737e-07
8.601305100381762e-17,1.4864269741806415e-07
1.0502562815803482e-16,1.3749393012789839e-07
6.907836184389199e-17,2.0119515167712607e-07
8.33387273376402e-17,1.6240381752750348e-07
9.950105485212897e-17,1.4036907601190647e-07
9.052100959846216e-17,1.335847390555521e-07
1.2704419167751663e-16,1.0184302280524068e-07
1.0860430500004974e-16,1.187106686353176e-07
1.1017322293767987e-16,1.4029857466856585e-07
1.1468758472970156e-16,1.2354108098938044e-07
7.753072569617683e-17,1.7544293222787154e-07
1.0978489526602997e-16,1.175500005559702e-07
8.68428307706145e-17,1.604981762666481e-07
8.260752291535981e-17,1.6307787318146417e-07
8.010034264783798e-17,1.5619124478297628e-07
9.642049400586193e-17,1.8155915272846277e-07
9.124004503684272e-17,1.412195744387341e-07
1.2456310715786856e-16,1.3988970536743742e-07
9.163306269067974e-17,1.4744363838458868e-07
9.043874990095199e-17,1.3745515151871808e-07
9.430453429789679e-17,1.4309560757094534e-07
8.832559789428152e-17,1.4253027825236616e-07
1.1221876022890587e-16,1.1557843732705672e-07
9.643864572922225e-17,1.5028535521990382e-07
1.0269894555716181e-16,1.2638556004555226e-07
1.1840572112599466e-16,1.7948258496457975e-07
9.505489286661069e-17,1.3591203066683048e-07
7.536995145269484e-17,1.6690993882187516e-07
1.0183205161021778e-16,1.2775384960797354e-07
8.174180269462892e-17,1.5613405242326863e-07
7.510285406331522e-17,1.67942512503495e-07
9.381423596887407e-17,1.3739836209022416e-07
1.0590002098563425e-16,1.2136343597138465e-07
9.212728392654763e-17,1.3366347734733516e-07
9.291681774548906e-17,1.5373387476708125e-07
1.0118581481415512e-16,1.265352678180658e-07
1.1487671010654317e-16,1.1880755222290923e-07
9.476724199005984e-17,1.379999941386465e-07
1.0120583011741125e-16,1.440598031760983e-07
1.1178976479849774e-16,1.2683928853665938e-07
9.610686176004919e-17,1.604439066225883e-07
8.118811277693127e-17,1.5918468538837218e-07
9.891057129699588e-17,1.2912364245508617e-07
8.148054171300934e-17,1.6727508398749687e-07
1.0177481065023537e-16,1.2870196276955384e-07
9.273683140881086e-17,1.2849271639921837e-07
8.824171468371046e-17,1.5001310689713314e-07
9.500187444088307e-17,1.2758122337386914e-07
8.621354604776228e-17,1.4951083717964914e-07
7.718470290299605e-17,1.4168535278975353e-07
9.368799629436129e-17,1.4344959078309953e-07
1.0778928080647673e-16,1.1027055418338016e-07
9.433240903911997e-17,1.3031277531168522e-07
8.411659598757035e-17,1.4904254854770886e-07
1.1738375248218088e-16,1.0707007355208073e-07
9.100881623214504e-17,1.5646035549446046e-07
1.137744425580091e-16,1.2998340831336233e-07
1.090652228566231e-16,1.1015559885156032e-07
1.0012962084374464e-16,1.391747371836221e-07
1.0396510809132102e-16,1.294511518306741e-07
8.252429590988526e-17,1.6486948108895108e-07
1.08391950286637e-16,1.7493140224446276e-07
9.071878506851952e-17,1.394829078408729e-07
9.243071963114862e-17,1.5211200250301146e-07
9.462559898534525e-17,1.5471146223225675e-07
9.771885162670488e-17,1.5638165149227986e-07
1.0748904235769072e-16,1.2927323763688834e-07
9.452846475081412e-17,1.688799449495528e-07
1.0402083001026687e-16,1.1840752415894081e-07
1.091575856656469e-16,1.2360324167442526e-07
1.0370988773583467e-16,1.1959932061452646e-07
7.547339110861763e-17,1.7702746818883225e-07
8.976198599398694e-17,1.4659023329007915e-07
9.615149361264514e-17,1.3110426602498754e-07
1.0368510565644349e-16,1.3097759497235447e-07
1.21105282182433e-16,1.54054002696143e-07
9.268150399447263e-17,1.443038512103133e-07
8.295454816497157e-17,1.541826282775758e-07
8.732381106045563e-17,1.7250128133047462e-07
9.526460594141569e-17,1.330020108873009e-07
9.282928462363649e-17,1.444410215810992e-07
8.800206958796009e-17,1.4745621825883812e-07
1.1181679544347778e-16,1.1704234450741503e-07
8.895919627347456e-17,1.446285329440069e-07
8.36686552758692e-17,1.756311638916454e-07
1.1642966207652072e-16,1.6322257070938465e-07
8.855091181982846e-17,1.6574136326950814e-07
1.2207868286091135e-16,1.187012737187662e-07
9.535625664562807e-17,1.353230577136651e-07
1.2113720181378786e-16,1.341192932013072e-07
9.847548131384953e-17,1.250906483532899e-07
1.147458953363584e-16,1.2477515356832134e-07
9.78393769830224e-17,1.3002350170900082e-07
8.642167169405084e-17,1.8064220849831186e-07
9.680326501636171e-17,1.420522718549903e-07
9.276910719728622e-17,1.524984064224314e-07
8.132636979483422e-17,1.6556786887473295e-07
1.0553207663449638e-16,1.3378975248461466e-07
1.069741938565953e-16,1.1886370956085256e-07
1.0424019585143771e-16,1.8493476650418038e-07
