tau_main,age_main,tau_burst,f_burst,age_burst,E_BV_lines,sfr_A,normalise,E_BV_factor,uv_bump_wavelength,uv_bump_width,uv_bump_amplitude,powerlaw_slope,Ext_law_emission_lines,Rv,imf,metallicity,qpah,umin,alpha,gamma,separation_age,logU,zgas,ne,f_esc,f_dust,lines_width,emission,redshift,filters,sfr,m_star,weights,MAP
2363.3795777267774,1142.3650677799833,9545.639389294362,0.18907625619266405,29.078742045301667,0.8917927665410714,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.159363659231936e-16,4.7210747392798844e-08,0.0006942253987686267,0.0
2882.505140865875,3207.641509838387,5325.143127268055,0.13840719619253114,15.677653308375994,0.8281913393490938,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.391121854791188e-16,5.653281608020523e-08,0.001389038402249926,0.0
1517.915406534982,1486.702252975907,9882.141286650669,0.007343551127155262,43.43518295415666,0.07774123230808527,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,9.573132733216987e-17,5.6616370366417587e-08,5.6131193972794216e-05,0.0
2378.481786024583,9783.207693331393,3445.246546314582,0.016021414293761554,19.435066779671942,0.43321946022481406,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.2346546716049245e-16,1.971211051140763e-07,0.0014434895426652231,0.0
2939.681893972285,1931.9329063149353,8708.368866201066,0.1652944027524629,26.741893128464966,0.29162717646036684,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.2462315583233524e-16,4.077948080178482e-08,0.003040299800110513,0.0
1901.1290180971334,9806.040630481983,4499.632029431169,0.1503743027232367,53.5910371988836,1.8829199215437176,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.675047502316915e-16,1.1548392682299432e-07,0.0004777239105643914,0.0
2500.210118165325,3381.214377921754,1104.2897226901969,0.03600875311880963,66.22078263405322,1.905360258241319,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.8869211888943913e-16,1.9900356641523912e-07,0.0007836106288975023,0.0
1559.5744884759672,1790.8357975644685,3184.1596912518135,0.17392346451561713,89.5001346526202,1.5904374475386414,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.2321095105142454e-16,1.1046147109959325e-07,0.0015598378382378618,0.0
2780.1366256428532,5042.2266843924035,9918.756861030402,0.07148621955686199,33.4156562046751,1.6200537366949037,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.701495223279913e-16,1.4651668631397845e-07,0.00040593225302314656,0.0
2000.0246428226178,4528.915765312111,8624.015785070518,0.06866827934717332,24.225336877283993,1.1651766733426825,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.877406786348292e-16,9.739555370128096e-08,0.0016279615925330559,0.0
2149.352763201866,1464.6409013401808,518.193251504692,0.013721710642414064,58.29184255315509,1.8902557287237507,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.8006334983192825e-16,1.4223082706998004e-07,0.00035817018178595244,0.0
2183.2242105484884,5150.370516005808,6638.430851488951,0.049952530851033905,44.10069234775135,1.1308801737888952,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.0854638646837426e-16,1.3981712523803975e-07,0.0006026669610079744,0.0
2779.8955588626677,8532.74045501781,3375.526793024649,0.000256372096827967,36.97082045702692,1.9458405474310037,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.493154038453001e-17,4.955104336177867e-07,7.492329053522334e-05,0.0
1813.3213008654725,1273.6315508674015,3526.0360253830377,0.1487107805198379,67.7980283670223,0.8976996842587774,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.9104023176813237e-16,6.111428305607678e-08,0.0010519652868488478,0.0
2984.152538711065,9051.983622477506,3633.2190044201934,0.13477011482552292,41.602088818590296,1.3808750155454752,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.183497730560738e-16,9.175144615442115e-08,0.0003961167623783024,0.0
2247.276567784619,3125.5322299610343,6258.127371011766,0.018274494252785323,45.27466264804909,1.2433604976184118,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.8958199851504495e-16,1.4682617070395701e-07,0.0015976579871913262,0.0
2826.466445711593,1293.7338262051853,7909.446436745059,0.1287868175692703,78.59822644820598,0.44852793306846883,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.9898834705640414e-16,4.878053908401952e-08,0.0025004571896500493,0.0
1947.6712321460373,3621.953127032213,9831.975983336015,0.07115338496007165,79.9173869307532,0.9372187847632889,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.15580343400893e-16,1.1518186563299475e-07,0.0009820983348257039,0.0
2684.898322074429,1608.3515875288886,2263.1542095546674,0.19625636360967935,69.41855872557043,1.0982102226857555,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.6350713922739174e-16,6.830840597405215e-08,0.0008167845477471006,0.0
2619.4063861082063,2101.4251373092156,294.098096056965,0.11123993499369707,77.00166745982631,0.441540001219491,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.7014278485805203e-16,5.867118451976134e-08,0.0010942404329940393,0.0
2858.1398302806488,4752.317240404433,3438.0076706718455,0.032174471674143834,21.003244401940606,1.20472051928475,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.314567265023575e-16,1.477358368021849e-07,0.0018249804836502255,0.0
1910.929431431451,7547.92375237104,8621.641989675094,0.09093582548627324,14.228971691150647,0.6668342844758364,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.850028116769904e-16,7.733085351238242e-08,0.0014771867834543788,0.0
1846.6599348105265,9947.222067989063,8071.077994732992,0.10438913416556167,91.02234644770094,0.4522748647518666,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.5087381764449913e-16,1.1909339673419585e-07,0.0010888207431115863,0.0
1909.3282374328207,9970.65658047508,4855.349052836171,0.0021401757998222304,77.00574424108581,0.9285690200453218,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.2585007904635924e-17,3.952292130543682e-07,0.00031607899344135383,0.0
1963.656677652333,6046.464957334809,8660.909945676794,0.04700140210580628,11.716561616051692,0.39399684624871467,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.790616944379068e-16,8.8594442822638e-08,0.0011552962099946726,0.0
1629.7114466336586,2010.1618999234825,8103.931178787017,0.11220445894100317,86.75972292687918,1.0197475949425208,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.4466090494332996e-16,8.484807450566126e-08,0.0011277271478986222,0.0
2485.4540523380088,7607.663601040473,9846.423055250561,0.07955883183960422,39.221782884999136,0.1994276369092276,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.898628468224263e-16,7.807226791500524e-08,0.0005635050579231542,0.0
2557.410781175377,1891.1514811460638,8801.65704000357,0.06609357436590857,11.407918621493877,1.4619099318099196,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.940752307491587e-16,8.653411974697908e-08,0.0006536044137544235,0.0
2976.1521570843925,8629.991327531632,5719.275660106858,0.11080251965997015,42.15209089098497,1.1504276640372462,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.041583257698007e-16,1.0932215763659392e-07,0.0009010940556644586,0.0
2999.7828091759734,9217.19673791812,9050.00553110342,0.09333942853720119,93.92773196370484,1.0760222376916233,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.6875138587964304e-16,1.4562356985193132e-07,0.00011020393715935733,0.0
2075.8890358298463,2805.1299980285366,9184.38495786248,0.09724111189032758,25.385599459684386,1.4080555558168633,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.603684265506912e-16,9.766223559173244e-08,0.0008612738874830523,0.0
2425.603748324158,8830.788669155474,9192.36038034402,0.00161289359879363,26.247960631762098,1.3995566215727373,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.683034212217907e-17,3.923307599665474e-07,0.00036582708727678204,0.0
2982.441678602258,1316.999374703948,7948.592058472613,0.0792156348170937,61.68421803527892,0.5756542034118863,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.1065543103207315e-16,5.669602279108037e-08,0.0009796901735228663,0.0
2911.5728874659662,2670.8128995630505,7824.328416694916,0.014476092817320735,66.89285700040396,1.5820169356747247,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.8397390083857876e-16,1.511332391537452e-07,0.0003192024913999885,0.0
2723.011435072233,9656.208863645057,7678.007055087496,0.13325572658023094,48.32750859940476,0.7775747615346045,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.7612580170877446e-16,7.788678257995416e-08,0.0015342312264663815,0.0
2324.87541257572,1813.296923039412,8183.272225147065,0.027163000216300776,75.4493925979652,0.4267651073392824,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.2626438290588681e-16,6.993896821714368e-08,0.0018563999814158096,0.0
2591.3772726602983,3315.7476858633327,2480.2875590598605,0.013878199614387382,57.63301652689036,0.1084291086518312,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.181926075814245e-17,8.189308956404805e-08,0.0015121998791923672,0.0
2642.3906788948134,7239.1865844255035,9592.26070118061,0.08983378511200302,38.132575269705676,1.7782097163624027,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.386341316312563e-16,1.5313257706837967e-07,0.0009236647875723389,0.0
2805.790359662732,5864.7223454779005,587.5609112857856,0.11674373211963204,30.969462149622657,1.5017086110260949,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.643700586369476e-16,8.729278710559679e-08,0.0007257010978604611,0.0
2886.2264692974304,6101.843527967851,9647.001251141568,0.03501040623823343,68.1690748831702,0.9729058698086739,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.8713846440924544e-16,1.6700687952490316e-07,0.002077685895648272,0.0
2137.8310835023603,6318.718897461303,8281.60037403763,0.028145189984187635,37.36559528582321,0.9922825023901081,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.48035206039135e-16,1.6709793986908518e-07,0.0011955376577784849,0.0
2989.850898858194,8758.178863637053,5043.677631156593,0.0028607980120043397,35.940930446299774,1.1153800304919068,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.286902053921785e-17,3.0199695047824076e-07,0.0001680523191934816,0.0
2394.637759896208,8924.898060465059,7986.89773382771,0.004117286153863586,86.43021976289423,1.6281284954914317,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.518657440742823e-17,4.5631373182433577e-07,0.0007397439591712101,0.0
2188.5476746012805,6568.457711892826,7294.864221944321,0.046927583124593136,67.19383080322861,1.2824437779829547,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.983261110688907e-16,2.1451559482013933e-07,0.0013033473814760865,0.0
2906.697583684558,4977.839275999813,9420.832749626892,0.10358303059572359,68.73833691772678,0.6118031151020431,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.2601561502692375e-16,8.062620648308253e-08,0.0017068327814615458,0.0
2454.461380645592,7300.743152701781,1473.4249516728742,0.06923000737128313,84.81711081978462,0.8926806153970177,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.438447669708906e-16,1.5663679672084926e-07,0.0011560771002048504,0.0
2941.7243160611174,9745.255402083125,9435.813750616411,0.0067225673078756265,14.065953924221759,0.6507116399101718,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.292574844420651e-16,2.3687826153432538e-07,0.00030739112579108134,0.0
1973.604405665056,8263.821316609225,6572.669542313768,0.014598868521689262,36.885549260129046,1.1832041441322563,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.322643849887256e-16,2.8314599014509733e-07,0.0006162310794548,0.0
2669.623210617661,7793.806258503559,3598.3305885695218,0.12773857808082761,21.349660564976006,0.5138468010812867,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.235177555576629e-16,5.1008964085204194e-08,0.001587432954774204,0.0
1781.2214563904538,2824.0281056786816,8711.311437963916,0.06780187135556509,50.64780454405133,1.771478673037382,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.3306299962502614e-16,1.560187586575443e-07,0.0006223202459437539,0.0
2713.0427299824437,9333.87776391996,9977.824050215253,0.19836469486315847,43.362381639381574,1.1980308933139785,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.41471699315368e-16,8.209902901572902e-08,0.0001489832139790394,0.0
2492.8318494748282,1833.694111227459,2809.6354985084145,0.1996800913774873,23.398100758225794,1.2098899063469841,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.857664206572148e-16,6.53325986595557e-08,0.00041110327768227123,0.0
1708.2135377399097,4840.109936596825,3477.278643680147,0.06247394729621264,93.1895252372447,1.6617498802788888,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.5100239192263127e-16,1.8908801152186655e-07,0.001101118411400685,0.0
2374.2903684786043,9563.806481698432,4936.661973435897,0.0177210441179802,91.08659505786898,1.9596001789158006,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.982414966911303e-16,4.666196652888496e-07,0.0003359281873189103,0.0
2845.3820193886695,7469.764446181742,9729.472547310463,0.08879501160468413,42.23557726640221,1.0770971890868304,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.824245155390483e-16,1.2596123093332224e-07,0.0015268414674012767,0.0
2281.5550556749868,4157.055636845564,2257.9601898257615,0.05496767104439132,27.118257290757327,0.12057407865293435,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.367844284868187e-16,6.393896533113166e-08,0.0011496628800453114,0.0
2123.277718079808,2018.512177134522,3623.0903037842627,0.1702748199974631,86.43660250415944,1.8139906042024885,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.4321072451194623e-16,1.1468621387933475e-07,0.001303649797182144,0.0
2056.5640533164014,5661.357184891966,3424.0041362632646,0.1573458029109921,68.11183729543013,1.733710591232938,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.78556526528302e-16,1.2174846683324244e-07,0.0008028320890326412,0.0
2947.1374679045575,2940.7649533088634,8346.481317486912,0.026987142878431764,13.483966976054134,1.0058095664031341,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.3812194026364314e-16,1.0819726414779013e-07,0.002283431762117163,0.0
2138.250389601055,5755.538476165142,3614.9732070105456,0.026552469960695463,85.59292138581004,0.6845561510974791,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.1843795672830947e-16,1.5853330246024688e-07,0.0013225400962080173,0.0
2504.0907989391435,8951.242850449024,2000.7289694700776,0.05100258995153667,26.467480677339253,0.9990960860677593,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.987430329041551e-16,1.6503800918701869e-07,0.0015585787692427356,0.0
2070.558783719778,1344.3647679802216,3219.422866039339,0.13473453695810345,18.223193229154276,1.5229455441581097,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.395268661962338e-16,6.813832728211329e-08,0.001249690327552283,0.0
1890.5278190989911,9748.460310631684,4224.402059738601,0.04889510259454591,28.984365678343636,0.8965600177856081,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.549704328558114e-16,1.6982328296069645e-07,0.0013488004158769054,0.0
2735.0062715093113,3781.0048095375214,267.24145216476063,0.08186632342143794,53.11120110872182,1.8566149866975072,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.9468828095026616e-16,1.4474349013767228e-07,0.0002817665351771138,0.0
2952.184334943368,8764.318733810118,1681.3443985461581,0.08576923678637038,50.658622131781925,1.191911609952708,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.058406969013427e-16,1.3308505620253682e-07,0.0006839305426391742,0.0
2248.2393524514673,9719.654977626717,3928.8071603842445,0.10348592552821526,25.77689655652476,0.06770283035300406,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.638168809121949e-16,6.274392674793245e-08,0.0015890251535960736,0.0
2958.2808246132167,9739.199331153748,8556.0298951191,0.11938038275757618,43.732818111800945,1.81043107084211,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.302998212534968e-16,1.6779906949287364e-07,0.00038411413498339297,0.0
2634.5488426258585,9491.29243780277,9126.348221228942,0.08338428594906398,62.34012392544553,1.8150900824570981,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.942646513668296e-16,1.9838777381170703e-07,0.00031973725826577504,0.0
