tau_main,age_main,tau_burst,f_burst,age_burst,E_BV_lines,sfr_A,normalise,E_BV_factor,uv_bump_wavelength,uv_bump_width,uv_bump_amplitude,powerlaw_slope,Ext_law_emission_lines,Rv,imf,metallicity,qpah,umin,alpha,gamma,separation_age,logU,zgas,ne,f_esc,f_dust,lines_width,emission,redshift,filters,sfr,m_star,weights,MAP
2329.8313866235203,4250.757913547528,6251.5556605292095,0.039753466679341154,33.13352916845301,0.04319043274244616,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.6299806846707776e-16,6.881206653124688e-08,0.0007006072621305477,0.0
2596.4018928845403,8716.45736352972,4410.538739327797,0.15061075572231847,25.975016849421706,0.8493658710531549,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.089218516897224e-16,6.875557893186626e-08,0.0007303879973716955,0.0
2001.5772094552149,7700.6015404410045,9256.121813647082,0.05888369974171245,53.038918021948454,0.35070762107154874,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.3512876576207993e-16,1.1287172051709171e-07,0.0008263502689602031,0.0
2036.2535832062367,8266.249745271289,2191.9993010645458,0.17098253835653981,43.054052870291,0.8456984370123424,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.35382352315144e-16,7.895987814770445e-08,0.0009266628159883587,0.0
2535.337285216772,7972.100651484261,8422.99380447171,0.19796114791912148,49.2450294901662,1.1186386003462132,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.882658263688396e-16,8.626019980737193e-08,0.00023531399984688016,0.0
2295.7011165434997,6974.97800178678,9372.99674743192,0.08576072927689447,54.604794674212975,0.6552820236717769,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.0142541433070426e-16,1.0576979783119554e-07,0.0005738185767576463,0.0
2473.6680290497543,4991.028762530168,146.62748118988202,0.04800450384979976,10.541445535650169,0.2128154833045297,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.762522139861256e-16,5.7839388486887486e-08,0.000302218799612427,0.0
1864.7186996944167,8221.226852521164,4392.627623523069,0.09660894683543686,93.75662262070487,0.5037747346410413,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.2808477722230235e-16,1.1987836313148694e-07,0.0005323351920465566,0.0
1811.3052247376881,4358.895563155236,763.405706840791,0.025173713029363748,78.71867004386948,0.05884746540112529,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.54861282960149e-17,9.147224009449939e-08,0.00035274222781994267,0.0
2121.2008896481934,2770.898286190708,385.12165561046095,0.17360359521678018,95.09826190842635,0.10904203355167708,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.487597220274549e-16,4.7898478773692523e-08,0.0001791126785037763,0.0
2276.287852927617,2537.50638212424,2752.1586456698133,0.02566523052719058,94.84458763079886,0.4542818239398434,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.0725912324649868e-16,8.497197634007692e-08,0.0004589053779299414,0.0
2151.992236699716,5023.758566365913,2179.1122955514284,0.17800688983388346,84.11603304966508,0.043560084755497996,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.811131380008842e-16,4.979735128476865e-08,0.0003492010445995139,0.0
2357.164706135462,2357.315391032953,510.8658524349212,0.00947520771705651,27.995631764309266,1.0885762548148297,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.0450951300998936e-16,1.3932808149310697e-07,0.00028925774407063455,0.0
2453.9927721642653,5972.325163604164,9824.934947493855,0.021523655213031623,63.9123512097688,0.3133065854738135,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.0504626590588633e-16,1.2759190569415805e-07,0.000617195590176065,0.0
2724.4595404447696,5339.203544560776,6462.382677320606,0.03814332474749879,78.43291941316522,0.09479856534026543,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.0528648862479123e-16,9.466030151503127e-08,0.0003953372114569275,0.0
2299.90250168457,8737.333386309738,4294.167206507141,0.16670575713250863,99.40892668922395,0.1678123951251198,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.9601836043506323e-16,6.62296127708687e-08,0.0003603611401215381,0.0
2689.909739764351,8717.044960930216,863.3293925181497,0.07820979151469645,50.91887289688635,0.002688709011306356,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.982708636318384e-16,7.040906042620564e-08,0.000882425198516239,0.0
1998.330955288923,8527.024251424891,8169.112246182189,0.036665987749921414,13.287920495040154,0.1579293890339919,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.494798196221346e-16,8.573434201080335e-08,0.0008154888280995958,0.0
2644.522070206884,2764.674075685629,2449.5212026911086,0.04864964494897958,74.15789289083361,0.015103106309726,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.0320827206523521e-16,5.7106309792220616e-08,0.0007497693542687647,0.0
2675.702571951792,5055.789271998577,3924.9073468341703,0.12123430069170003,74.64001333623915,0.0666914180129492,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.6945265349229175e-16,5.767590757263719e-08,0.0005365821221678232,0.0
2600.5714099109045,7195.7675713234385,7971.744042929919,0.16922397466353142,11.58508510063632,0.14289211130564294,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.967672086687783e-16,2.3681360790324724e-08,0.00045948900055332615,0.0
2332.1478467511215,4842.220426872597,5328.173456365973,0.11234716151989826,88.87502185520843,0.3512051938072156,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.8701713042371467e-16,7.788723882517241e-08,0.00046313693028271767,0.0
2719.790908972935,4698.288934398323,1819.9576157167694,0.02765224162216226,85.09655024774068,1.7442366723386435,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.7817682008362665e-16,3.105811306492055e-07,0.0007242807906066772,0.0
2143.3333161324776,7766.432014172075,7798.5440390198655,0.18573129463080107,15.81141014090855,1.0115765238482035,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.0516497378197477e-15,5.151173338062949e-08,0.00038526664007695974,0.0
1709.821429583988,5103.789066324073,322.73190117595004,0.02303107084680403,64.42120719249016,1.0889596336637903,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.70046074525477e-16,2.2082927370576173e-07,0.000744403399157369,0.0
2216.5676664334014,5378.189390419076,180.54359129758632,0.11709263771994602,11.599175211517576,0.21128396979366948,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.883343802804075e-16,2.8220620360898567e-08,8.01682475870344e-05,0.0
2102.0819399684415,5039.717990846911,552.490817957103,0.07999002166541763,99.99814796143087,0.1214053752661175,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.229761145779497e-16,8.329544994473443e-08,6.174780265429693e-06,0.0
2018.3818527089547,8702.1945019643,7690.628244160176,0.1049711677163035,72.91332176528935,0.3062474961373711,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.300595062415685e-16,8.849607477547857e-08,0.0005532221510659,0.0
2188.5713429280854,5039.250495752766,327.7812542275951,0.12188915444355136,54.900255728014976,0.2903969415173322,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.4123616024840057e-16,6.494471517267294e-08,0.00044864879114024306,0.0
1943.5072808357963,4233.826777687228,2818.855278543406,0.03958686309880338,85.94112619717542,0.04912956635512944,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,9.067574706567407e-17,8.138577375282158e-08,0.0002710547555174635,0.0
2641.6441001989147,2539.711325381987,1506.1070303578417,0.16636102146962492,22.12077227141876,0.3238015828660048,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.914690255950599e-16,3.286304950710423e-08,0.0015229959934602712,0.0
1676.2332233818383,6613.106061176275,111.6093436511419,0.0705132852340101,87.99949297731128,0.9366293086993571,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.9880901809458978e-16,1.894989162930553e-07,0.00017939952905646615,0.0
2242.381196483566,6522.647742480935,4450.407467861875,0.1470066712185426,58.140714583355454,1.2859857180926006,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.766890381161353e-16,1.3095240328133154e-07,0.0007543359323063126,0.0
1990.3192804411756,5249.717540045631,102.72016189760325,0.19997349807491957,32.41201624475167,0.04011975988274852,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.886186895650848e-16,3.283727146396829e-08,2.7033051575709663e-05,0.0
2534.49194114436,4515.494024899212,2958.087480451988,0.19565853589236093,13.235448625747821,0.7900984566329003,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,9.707754943843282e-16,4.120537715908647e-08,0.0007752165068114985,0.0
2632.959274891432,4212.641039674526,965.1658231116107,0.15604293935046007,10.932094358108984,1.400482462180876,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.5059772019494589e-15,6.102716611974918e-08,0.00036218692886331793,0.0
1980.1663694007475,5986.334306872884,4692.109157996865,0.1495707516720167,78.30163221760132,0.19536216106117932,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.0127746324626582e-16,6.096154415919615e-08,0.000827829219843745,0.0
2881.8974254930945,4965.717930411418,191.62878168043972,0.05626593327982593,44.51776022559744,0.28917204763234006,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.852909519333473e-16,8.131869370809702e-08,0.0011894850694120478,0.0
1847.115741819079,6527.4447227085675,904.1440306856657,0.10865355579083763,87.13899139231427,1.4348884105252324,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.361086320061132e-16,2.035740175987494e-07,0.0004841723533986339,0.0
2269.740490720381,5643.9666238997615,1130.578434978479,0.1410703770465298,20.489241969844088,0.303339481988512,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.184050389032109e-16,4.4255623477685936e-08,0.0018801528460540265,0.0
1813.7282256065694,7742.690141975636,1643.990899261049,0.14178619539194265,93.56393991923221,0.14683541716373538,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.9342001363758808e-16,7.278955814148698e-08,0.0007082806735532212,0.0
2371.5288256592667,2077.46747279823,5330.861434890252,0.15714710576228932,32.15549967466998,0.3803208671841971,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.472644440869064e-16,4.209304653809718e-08,0.0007253889597111602,0.0
2360.3792612028174,8748.396156055744,4635.049704820108,0.13072092043939093,53.672124307777814,1.2027527099485464,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.342339247217317e-16,1.247192230266559e-07,0.0005326750555208981,0.0
2722.32703473434,8826.398018471566,5184.946035531807,0.022994183962755155,16.30086807536928,0.14876001878940603,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.955449795635102e-16,1.0773649863874925e-07,0.0006660462076960527,0.0
1941.5037621211072,8036.313814111421,7015.332359848501,0.1456596261249079,18.955194174240646,0.025871957694294068,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.1136767906184317e-16,3.024648326693677e-08,0.0005832635014325827,0.0
2285.6077896009215,7511.431752998253,3784.670749325943,0.01868096600458599,47.483360780121274,0.24585237157566442,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.2584340631181513e-16,1.5345641102208906e-07,0.0003416103912410243,0.0
2730.6954420971397,3221.0129859715016,5251.417322288427,0.1154311146253503,31.18711858264642,0.1075227542170265,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.5325199161424776e-16,3.985629823300855e-08,0.0006523151235087965,0.0
2564.246986051406,5235.683136448186,1092.9161336115685,0.02831562652706132,45.84913859797249,0.14598008803697038,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.2567495644893714e-16,9.207631964711535e-08,0.0009131576766807857,0.0
2564.496028745988,9202.59776643127,6200.160952826958,0.04671635079255293,25.858982280047513,0.02868943696339432,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.941743982786326e-16,8.436070187877181e-08,0.000753739663566439,0.0
1876.8910558471018,6440.267538944761,4690.366272224362,0.039741725424886354,38.84581257731657,0.14107880144615903,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.8996462128406333e-16,9.765420270760358e-08,0.0004483079259274972,0.0
2196.0967084562944,4112.201975858083,1436.2435939342304,0.1510498060348811,41.56682714147369,0.035304262248851304,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.3238117238250062e-16,3.819317334060956e-08,0.0005011593187325804,0.0
1956.6215508784942,5595.976965893726,4990.590553509039,0.05137200100122197,24.449295621649696,0.40090693163811464,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.493322246048835e-16,8.929526744377497e-08,0.0011324796240969866,0.0
2330.0571939592655,5741.031391811086,9661.563735134356,0.028718839064065443,98.07079605532599,0.28914542498710016,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,9.033595114802561e-17,1.226116048801336e-07,0.0003347677535036421,0.0
2204.12137572356,2782.3022309869484,333.9837596674406,0.15569501534419905,98.7366607731412,0.43895177855737755,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.761607464746301e-16,6.479460752615124e-08,0.000209100440843367,0.0
1892.6093418176981,8694.746232919415,5600.992941221323,0.01351830973005047,22.460978225952516,0.7341874248355567,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.050227307814683e-16,2.535822929613761e-07,0.00043368903326918663,0.0
2451.1537087563834,9390.897150889481,6133.128071951827,0.1817586943888884,67.14940397506086,0.46281393898665657,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.000595361100374e-16,6.490390286148935e-08,0.0008032617276505686,0.0
2375.0640140268188,2485.5517831821217,8633.349592758499,0.0028585486798775317,71.58473193568224,1.331823986064809,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.5958740354820494e-16,1.6682103998990836e-07,0.0006034257718679827,0.0
2312.366906106625,6015.77944208458,1185.0804024108747,0.15194995272000714,69.27197630695605,0.08751368600162812,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.0337568617068063e-16,5.4006828717988014e-08,0.0006140164128794178,0.0
2155.42767356708,8705.461875416247,912.8913054893801,0.0016950724695069253,32.20255114341931,0.1814949257215681,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.849599017228638e-17,2.3683734244864028e-07,0.00014158560701803857,0.0
2266.6683397786323,6211.291543247555,7023.595977373981,0.027440622423006322,88.76249612707589,0.39967269234991765,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.0411293956028052e-16,1.4176647772579247e-07,0.0004892872901713958,0.0
2131.365352272019,6981.428809809204,331.7725654567457,0.040286102925267714,14.032212814523078,0.04335886661084554,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.5940580059570784e-16,7.100548655901382e-08,0.0008665304086750695,0.0
2498.794676160502,7061.765265823997,4228.610356962985,0.00013046782118436573,28.915118638527943,0.9862946663909387,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.4100053992793683e-17,3.312687636437953e-07,5.006911961863624e-05,0.0
2335.679289400855,8844.918324647359,101.03014212229573,0.060781722379648156,88.2172995532398,0.459105710521857,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.3275119380651813e-16,1.5290695794588226e-07,3.68459127525329e-05,0.0
2726.3084766508396,5724.785207999629,7839.650629713338,0.14104193362732523,20.786875921609536,0.42239425974908507,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.891065680819456e-16,4.223150610753163e-08,0.0008383866607822574,0.0
2404.2679580822596,2342.701487180876,2864.130934529451,0.19684889909033879,89.72322370330353,0.7084795423821246,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.615984522282032e-16,6.512226714097627e-08,0.0006448621078324842,0.0
2115.162659746062,2327.7109222977315,1081.3504938106325,8.466077532404137e-05,91.33763240126433,0.5745890191866354,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,9.056911683161919e-17,9.715198479448591e-08,8.941014476324333e-05,0.0
1670.4067334698382,6663.475524351656,3998.830687813591,0.11302130797518097,96.42280416537842,0.3592916783813038,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.054691072872463e-16,9.66842877897703e-08,0.0004049738377841366,0.0
2456.128553360223,9016.911289448071,6300.668156255337,0.13108412997636423,99.67692334141103,0.9205780906937429,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.379215350285272e-16,1.411979823383855e-07,0.0001988661880331235,0.0
