sfh.sfr,stellar.m_star
1.458903370833555e-15,4.4783371014963834e-07
2.597948228524709e-15,1.670000148112268e-06
3.054257314093896e-15,1.6021642227560242e-06
1.8630452881953152e-15,2.3313598868248283e-07
1.874999395265709e-15,9.586147233215095e-07
7.028724051214264e-16,2.5590408930805447e-07
4.1309373804766145e-15,2.786199859633971e-07
5.048080121785809e-16,7.594047015035837e-07
3.256046543238642e-16,4.148481305371938e-07
9.897807522374448e-16,7.951620278667469e-07
4.515170638482464e-16,2.815672165796579e-07
1.0466159199480245e-15,6.77563652862477e-07
5.05033336907982e-16,2.131492386578214e-07
2.7406587087582946e-16,2.77144547640184e-07
3.4383473719772984e-16,4.4723203638387236e-07
3.4916608874547093e-16,2.772780673728909e-07
7.191149396003184e-16,9.317680298433454e-07
2.3417819914652155e-16,6.064182717559852e-07
4.702399038732092e-16,7.854611730166344e-07
7.027041222471487e-16,4.3621984584791766e-07
2.434874238504246e-16,9.483181740113626e-07
3.710151962757046e-16,1.9656890921078445e-07
4.3182104073231984e-16,3.075568368178275e-07
2.239056894194615e-16,6.230952454001918e-07
5.873813054910069e-16,2.2234368646370802e-07
7.758813927727918e-16,4.271142137662989e-07
5.734482772986352e-16,4.500524835420754e-07
5.1809067870109445e-16,5.143421320494371e-07
3.750186640172183e-16,3.74691249836914e-07
7.078221922002575e-16,6.864902090619098e-07
3.2730837234063855e-16,4.117100820973207e-07
4.5736805952735875e-16,5.175968510446869e-07
3.5104662748713094e-16,2.698864967940788e-07
4.0222701171460296e-16,1.365451020279745e-06
2.2932773021927625e-16,2.4695807971063036e-07
2.8545297425777753e-16,2.941339709428196e-07
8.314744687117444e-16,1.5215910175372907e-06
2.320882608190352e-16,1.1032904607193199e-06
7.670068543650049e-16,3.2102265322396397e-07
3.747737846941081e-16,3.71819066993463e-07
2.897913885593198e-16,2.443975675167766e-07
4.2460346953224246e-16,2.8865460535062924e-07
3.3355341306190364e-16,1.19941402066868e-06
2.8565585958156475e-16,3.347834501855943e-07
7.156756476111935e-16,2.952654111410232e-07
3.3996694194951283e-16,2.7742047639813644e-07
4.1396735182819366e-16,1.4110875940734742e-06
3.7624116268457e-16,6.185008814153913e-07
4.840846229396331e-16,2.6894569481732065e-07
9.47232978502205e-16,3.765637237127929e-07
8.168754355309489e-16,6.482960066047054e-07
4.0854610190185205e-16,7.737100692425215e-07
4.715474573749056e-16,7.432480352354922e-07
1.0257035578921168e-15,1.318202196397691e-06
4.725545601178989e-16,6.941070714074446e-07
4.1616590366487157e-16,4.3961284109594055e-07
3.296358804199158e-16,3.67129071013714e-07
6.092470272590081e-16,3.6475171311058613e-07
8.404797902416174e-16,3.5268318698347505e-07
3.5722121564624786e-16,5.239546678749035e-07
1.4304237191190099e-16,4.915943612015978e-07
6.459112785517899e-16,5.119354781392631e-07
3.314326982929185e-16,3.302619830890943e-07
4.1879614235137745e-16,2.967403971702959e-07
5.674799053403331e-16,1.3245073879840225e-06
7.0086837859669e-16,3.0410676543359204e-07
1.6994194077174091e-15,8.21604900158038e-07
4.115913981927593e-16,3.1558770094358587e-07
4.778340721781048e-16,2.9397680726738887e-07
8.445824635414028e-16,5.204324618029457e-07
2.5917834524357974e-16,2.763332751301262e-07
4.069137323232798e-16,5.420269384699207e-07
1.045583358459516e-15,8.37313042613964e-07
9.519860452201374e-16,4.946044108013488e-07
4.665913471824244e-16,7.814410776209225e-07
3.514496558246783e-16,6.355822463409956e-07
2.243014199607385e-16,2.014890670404505e-07
5.943232739035139e-16,5.319428003008393e-07
2.936507469080245e-16,5.952441834100265e-07
3.6999084153727866e-16,2.2564275296814133e-07
2.308154975185355e-16,6.02926120307204e-07
3.1874364847427764e-16,4.0945795711738687e-07
3.710510474089022e-16,3.423135349661711e-07
2.595892278239482e-16,7.5142118204292e-07
5.201954080839495e-16,4.852021742095963e-07
7.587612400466886e-16,3.675033982091881e-07
5.601625928790241e-16,3.351799966996954e-07
4.224199938138419e-16,2.2737537555837939e-07
1.337988301091908e-15,1.1167655920111827e-06
4.256069084694611e-16,8.150797860042223e-07
4.4137034602650836e-16,2.762807906174589e-07
1.533865838485295e-16,4.3209979955438425e-07
3.692490986914325e-16,2.3703461561358687e-07
2.968332487976793e-16,1.434544077593531e-07
2.833997638184035e-16,3.450361386621788e-07
2.441146657355073e-16,3.286121015889826e-07
3.6685966226300244e-16,7.013511346259571e-07
6.074744430984861e-16,4.020352313077873e-07
5.305103867869173e-16,4.3568371888396875e-07
3.269210505685058e-16,4.748356931530152e-07
3.123852353354529e-16,2.4364635707484696e-07
4.338082313514857e-16,5.453239475778398e-07
3.486420952261043e-16,8.66627119809703e-07
2.965826636183242e-16,2.658040992218808e-07
4.0653569053874327e-16,4.215661172206505e-07
4.0575493224504635e-16,3.350904430382365e-07
4.3759592218643715e-16,1.4207739613934749e-06
9.164993685563279e-16,5.920828093063779e-07
6.801066091147385e-16,2.8086506190567926e-07
6.896337431460763e-16,5.270944354885358e-07
3.788708845632753e-16,5.837420956392537e-07
4.040235875212627e-16,3.2221488178677846e-07
3.9682005083479267e-16,3.249383308230703e-07
4.680998985895688e-16,4.842571526793697e-07
3.083702043600847e-16,4.4572866334681047e-07
3.538219608627019e-16,5.698226237776391e-07
3.0495828393804333e-16,9.078555994381887e-07
3.851642975196601e-16,2.8402466835267584e-07
2.820801530844775e-16,4.743919369033775e-07
4.782029089839092e-16,4.733896339967956e-07
2.005235477063507e-16,1.0478144929424146e-06
5.231535195552401e-16,3.734265496681976e-07
3.1111784453936993e-16,6.157277285370404e-07
4.842384080840465e-16,1.7724270964719776e-07
3.1274120045630684e-16,3.0590534272425924e-07
4.879494162054062e-16,1.7885742747702763e-07
3.3069171719070277e-16,4.2876626024951095e-07
5.992423559487717e-16,1.4873344010204115e-06
7.455684937342279e-16,4.919714210501387e-07
3.638999687709056e-16,3.657085034790538e-07
3.8540661969105076e-16,2.3314904049288578e-07
4.1665689295405554e-16,2.544247171103426e-07
3.1931841882398354e-16,6.580625812722032e-07
2.6627268866552433e-16,6.265225323248105e-07
3.711270526655752e-16,4.168685378588055e-07
4.935947665096635e-16,4.225076534159218e-07
6.3807991027475e-16,4.971212211661461e-07
3.6301914301490666e-16,3.95148660203266e-07
3.370392031806078e-16,4.037896448316757e-07
3.8476962357790403e-16,2.0154527911526875e-07
3.2909990976148014e-16,1.0340603203969044e-06
4.473479564357222e-16,1.797677357361757e-07
5.911192301421629e-16,6.642120777424088e-07
4.3042292346839245e-16,3.6243282412171336e-07
2.415245870125065e-16,2.901446085117635e-07
1.0294435633328945e-15,5.290898824080071e-06
4.06827605445443e-16,3.375248869147258e-07
3.6103960661045635e-16,6.826731570306105e-07
4.3606500036485484e-16,7.125504148208695e-07
3.9123781142508977e-16,5.930132141362607e-07
7.61294185791086e-16,3.5349099894816174e-07
4.808399006558222e-16,2.9028722624500103e-07
3.9081561957297466e-16,3.6605768047223086e-07
2.956141963557533e-16,6.01561682842554e-07
5.202358624489866e-16,2.326343900164481e-07
3.2567035480328655e-16,3.0302742228028696e-07
2.3587981632213185e-16,8.994734552875784e-07
5.937783117698247e-16,5.606065882631897e-07
1.723746921594907e-15,2.254155540417675e-06
4.850381472975148e-16,2.464499367122411e-07
4.1876498872823544e-16,2.586819362038889e-07
4.54572008967714e-16,5.547577526539636e-07
4.879311959222548e-16,1.928252873070433e-07
3.762024571693838e-16,5.873429096226902e-07
6.883912771562643e-16,4.64517170847666e-07
5.362539117621431e-16,4.6259738979895264e-07
1.073758870545339e-15,3.087036823254945e-07
4.586248894550887e-16,1.9130093396165455e-07
1.1649094210952024e-15,4.338932106177239e-07
9.213883607624574e-16,4.12821995438618e-07
4.8467808803259645e-16,1.9466947411879238e-07
1.2136775323338299e-15,6.131669413922449e-07
1.3072846483239508e-15,9.312485187576146e-07
8.61617688744339e-16,7.413063382589056e-07
1.6555117622497426e-15,3.450117746692229e-07
1.1107630395284743e-15,9.129994803342535e-07
6.880199800629518e-16,2.977225322225706e-07
1.0012531485406433e-15,4.872983172842803e-07
1.0196283810406163e-15,4.421900162510149e-07
1.6452158848127466e-15,6.515930574136591e-07
8.093807865769633e-16,3.066082063595954e-07
8.769920525263849e-16,2.7786699624050076e-07
1.1741674926510262e-15,3.7162183372480415e-07
1.1845638038621647e-15,1.2217775066846866e-06
6.68755864796724e-16,2.54285540942741e-07
1.0187866004197544e-15,3.207191326537343e-07
8.034008152809483e-16,3.3124125228384316e-07
5.167666028210611e-16,2.163040878555704e-07
1.0438325444005367e-15,4.1643299747122777e-07
9.27438559550618e-16,2.441114580470148e-07
8.340279508311382e-16,7.665588418960643e-07
1.0455198350034798e-15,4.674803179187528e-07
6.145177136031913e-16,3.648372461241558e-07
6.568861973825148e-16,4.562460319660677e-07
8.002999653062954e-16,2.3690653982959075e-07
8.454505304006728e-16,4.1719716102146347e-07
6.450398306062725e-16,2.6232934320572254e-07
8.295199048369031e-16,4.3980326156213673e-07
1.68511238452128e-15,8.953071112135579e-07
6.726913864554437e-16,3.5638291040616176e-07
7.33473285689832e-16,2.800347738936148e-07
7.626160401819418e-16,3.6328990411722575e-07
7.642022984753976e-16,2.826862872759153e-07
7.966279762883908e-16,3.385535435769372e-07
1.034591911728127e-15,1.0771565694193958e-06
1.984125395637389e-15,9.210082018518435e-07
5.717286207770996e-16,2.3428694737386388e-07
7.200520650815826e-16,4.12551982952785e-07
5.5369237232179405e-16,2.594389351441155e-07
1.3566637972852876e-15,4.3027045416818263e-07
1.0415956477557375e-15,6.777504350852728e-07
7.044944425979879e-16,3.7077540257645853e-07
1.1337102358039447e-15,3.998153594744969e-07
8.935974747596595e-16,3.028997939794181e-07
9.71962506853905e-16,3.43250813807896e-07
1.1007625108672495e-15,4.802702743660337e-07
5.838223820203079e-16,2.8952494921768177e-07
1.4505398584331672e-15,1.988918003806862e-06
8.147958118382945e-16,2.305806506839811e-07
9.99859299850708e-16,4.942967324434327e-07
7.091870220682532e-16,4.131549956668272e-07
4.744229998358387e-16,1.710491013730501e-07
8.04224277017925e-16,3.624294621487942e-07
7.938076023289989e-16,2.783934814018285e-07
1.0703880043263441e-15,5.22463336182124e-07
8.655264021224961e-16,7.250070961863755e-07
7.313260739138058e-16,3.789473162251383e-07
1.1616747477184976e-15,4.916909006908902e-07
5.558739384286225e-16,2.161028230285983e-07
6.328342173858481e-16,2.6335292839657523e-07
6.94660751290784e-16,2.724273338858591e-07
5.92680249448336e-16,3.2692049221244513e-07
8.637707429850343e-16,5.782908473879951e-07
5.192404311518855e-16,3.1391742411420293e-07
5.960121033654703e-16,3.532933038556148e-07
1.998256858112433e-15,4.0106980331072515e-07
5.394180480048355e-16,2.671982318332478e-07
6.783504311130826e-16,4.262945561517544e-07
1.491492029283667e-15,5.223056620654579e-07
1.5111466307160531e-15,5.401752360944721e-07
6.017003549927976e-16,5.499248595938789e-07
6.309587013567158e-16,2.3548647168870294e-07
9.146631171955285e-16,7.366818512954327e-07
5.501508947283639e-16,2.8653682347110134e-07
5.904563721950694e-16,4.913039499122821e-07
9.705899332379566e-16,6.038069193234645e-07
6.869216259202171e-16,5.957025069895912e-07
7.437208804248164e-16,3.4232084296909505e-07
3.7728702857047725e-16,1.8951798700445523e-07
1.6803827021614083e-15,5.51647595881331e-07
7.812347596386896e-16,6.841816729189849e-07
9.416606251182213e-16,3.3559865867058716e-07
6.338519998353728e-16,2.7054068885105354e-07
7.130054566128602e-16,3.6879463910782904e-07
5.412614098332282e-16,4.2427636826723073e-07
7.738899665294139e-16,3.805244622419563e-07
6.514152765353513e-16,1.086948978274318e-06
1.2065171811475838e-15,6.12182367172227e-07
7.33569017937368e-16,7.08727034505148e-07
1.0654411437636605e-15,4.757098122146199e-07
9.206666425299844e-16,3.9379182497738225e-07
7.324689940272804e-16,2.834914690144121e-07
1.1168477354699594e-15,9.17723399593698e-07
7.577693770673837e-16,5.86361706794816e-07
7.746643380379691e-16,5.823783571684485e-07
6.757520999474956e-16,3.164987000137664e-07
7.802502505417787e-16,3.1957414109850986e-07
2.388545544077643e-16,5.253166262801134e-08
7.632472855497941e-16,3.376871876229981e-07
8.926710872486429e-16,2.883269436973588e-07
5.977551270963566e-16,3.6066529233409476e-07
8.510568962694657e-16,3.799473435720337e-07
8.9040716401718e-16,3.950692479083786e-07
1.2960542597385047e-15,1.1466753538439932e-06
6.66063817644709e-16,3.2105039496995075e-07
8.037445300328286e-16,4.6144880434526397e-07
6.675539945192958e-16,3.058652435975657e-07
7.193796094223844e-16,2.7629417380950684e-07
1.1232977803709066e-15,5.724860177045443e-07
1.1216965158329658e-15,4.430446463053623e-07
6.18219266210096e-16,2.440588000773245e-07
1.0649658397520231e-15,7.456384550514146e-07
9.818434863082422e-16,3.2351089133581904e-07
7.468751617345067e-16,3.5015151332460174e-07
1.0213505159126713e-15,4.511647682140314e-07
4.673650529242651e-16,2.3296260847378507e-07
5.617840056130386e-16,3.5023357450633234e-07
5.972904601559509e-16,3.949323234830742e-07
7.943702928141528e-16,3.184583443605859e-07
8.026111493979593e-16,2.617927995090372e-07
1.0049445686805584e-15,3.6167522147585694e-07
7.322145045447811e-16,4.44967926814798e-07
1.094272408892864e-15,4.7155915301512533e-07
9.360822019861425e-16,3.7913976733351175e-07
6.419193193089508e-16,3.942606098966989e-07
6.24453413458958e-16,3.866613768668057e-07
1.087518951985782e-15,3.674878538000337e-07
6.324267444369893e-16,2.6858826611784257e-07
7.950880759428331e-16,2.45559553137042e-07
6.914974015023846e-16,2.585631866600258e-07
1.537687915632098e-15,6.418749916389092e-07
5.123980779964642e-16,6.886835703785105e-07
7.506933982165775e-16,2.8199891362478017e-07
6.809918092538945e-16,3.2529478917769034e-07
9.472883772303424e-16,4.111652281172963e-07
7.886789138425464e-16,3.035659873368091e-07
6.417601537068371e-16,3.538638397452019e-07
1.1530529682741859e-15,5.137598104070626e-07
5.489378733315624e-16,3.167696580479097e-07
5.568604315579698e-16,3.261159450441387e-07
9.413495910666252e-16,3.738103391390466e-07
7.322382610923057e-16,3.955060653967219e-07
4.032748629038105e-16,2.2415219698179248e-07
8.720165312655706e-16,3.050393010426939e-07
5.961499583536694e-16,4.1691760556020197e-07
6.535569753079948e-16,2.6269179310961705e-07
7.324227814642229e-16,5.173777325074852e-07
7.049848609294318e-16,4.5987301940016673e-07
1.1428879407940107e-15,4.3951559846163415e-07
7.59349309886189e-16,2.2298993919816622e-07
1.1717451151860998e-15,7.391358773806399e-07
8.133895238239833e-16,2.943160330555051e-07
5.996033511104382e-16,3.576999763721583e-07
1.2087362059898882e-15,4.395376024434576e-07
7.425216370046818e-16,2.667364765644417e-07
5.038247821439079e-16,1.92832265442353e-07
1.1196792650154861e-15,4.547076435365141e-07
6.38438443318847e-16,2.927140488471835e-07
1.2819039806914968e-15,1.257028209771174e-06
5.621752866910732e-16,6.027268891069852e-07
9.843826808211874e-16,3.048670900785295e-07
6.023511170874836e-16,2.2448162750725514e-07
1.0746803341865312e-15,3.3045758253108894e-07
8.610615801336645e-16,4.95009941089824e-07
1.2521103961833616e-15,5.849104466645543e-07
2.5212098769262663e-16,1.4495996881588065e-07
7.096261287714846e-16,4.792186201463543e-07
4.976515115265263e-16,3.1402132930701075e-07
1.236680093840845e-15,4.4549048261265883e-07
1.712697883031635e-15,4.0973379378647914e-07
8.623816237619583e-16,3.8527272456790593e-07
8.814333064092689e-16,1.1308698849688698e-06
8.326411587600262e-16,2.9217883327284103e-07
7.10369477579893e-16,2.7847128361386725e-07
8.641672388311715e-16,4.1578644125908006e-07
6.373619044781736e-16,4.3332395028686015e-07
8.199749939510621e-16,4.313906489766731e-07
4.0459942234300156e-16,1.5678633208489904e-07
7.384354084035813e-16,2.523810484825245e-07
8.14616678559338e-16,4.23710025617582e-07
9.866328179716275e-16,4.928551916807788e-07
9.002004304856589e-16,5.392597538214006e-07
6.730897768084205e-16,2.6628800556265614e-07
6.24370489978506e-16,3.0167395601822474e-07
1.3630292320143067e-15,1.0456703305663611e-06
6.816976885054788e-16,3.1172792614795214e-07
8.757198083567641e-16,3.644700271846265e-07
1.460296798510503e-15,1.3114768109474203e-06
6.625790354270929e-16,2.7159609848363506e-07
5.82592242954516e-16,2.9376409608970925e-07
1.0483890768822078e-15,1.2459546870817786e-06
7.366329869980678e-16,8.726033126222853e-07
8.352989383942825e-16,2.7097846818587737e-07
1.006348455689697e-15,5.477991589415498e-07
1.4157013424386085e-15,6.855329239016254e-07
1.206596093206736e-15,3.8795811159343967e-07
5.661857099137769e-16,1.9186977664170646e-07
7.327403992707595e-16,6.662526153219109e-07
7.429119491195559e-16,6.272098803656429e-07
7.52105455052155e-16,3.97695535851793e-07
1.3116627183558604e-15,4.2251351284147e-07
5.971591734776993e-16,2.2823677396776403e-07
3.523960670814814e-15,6.566756536997787e-07
1.849250987384125e-15,3.5245506373788153e-07
4.3688544281509266e-15,1.1068460168448423e-06
1.3791604798169261e-15,1.1703485961072074e-06
6.675994854684478e-16,9.535748199014764e-07
1.5863313736256708e-15,9.681881526847335e-07
4.510600170604293e-16,1.7214575032198693e-07
2.190754951527852e-15,3.1846868806698514e-07
1.6246043277901316e-15,2.5572944411227207e-07
1.4902730855656855e-15,6.636753696143002e-07
2.151626681395205e-15,5.375051570129613e-07
8.808118809557327e-16,5.482958308116044e-07
sfh.sfr,stellar.m_star
1.4597948508894639e-15,3.774984728081889e-07
2.0693423406593846e-15,6.000322634199005e-07
1.460367775235446e-15,5.297281863105157e-07
1.600162496983174e-15,6.034493531076293e-07
1.498070198370057e-15,6.921556100994551e-07
1.610608019983069e-15,3.7403742016015174e-07
1.1317438065287286e-15,3.419049375600711e-07
1.1356387976863042e-15,3.0142279140352387e-07
1.2659050074644421e-15,1.0565816993962996e-06
1.918669222818025e-15,5.244170225825768e-07
8.12706741258352e-16,2.860381815866945e-07
1.1437777028081088e-15,5.195456425532802e-07
