tau_main,age_main,tau_burst,f_burst,age_burst,E_BV_lines,sfr_A,normalise,E_BV_factor,uv_bump_wavelength,uv_bump_width,uv_bump_amplitude,powerlaw_slope,Ext_law_emission_lines,Rv,imf,metallicity,qpah,umin,alpha,gamma,separation_age,logU,zgas,ne,f_esc,f_dust,lines_width,emission,redshift,filters,sfr,m_star,weights,MAP
2728.456414952845,9806.683476891263,108.34926789322344,0.1646862654377501,13.97929284130808,1.6596100024900666,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.1363727190251302e-14,1.0572796899177913e-06,0.00016897467180872552,0.0
1796.0432586687289,1603.940241368291,9610.006341987122,0.06658626655610422,99.84129465524943,0.10778307916599239,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.7506960585486033e-16,1.1835344457571809e-07,7.211177283690777e-05,0.0
1538.9162296597046,9999.997158377646,289.8008768482632,0.12863256401596618,99.26517235767723,0.14384733219653234,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.0638196152653075e-16,2.0339870465240745e-07,3.2330986547350655e-09,0.0
1777.6873360572436,9490.209743756337,7611.456593761452,0.0029408910576032843,61.061658957585344,1.9924050805883717,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.90230373617843e-15,4.061227439431025e-05,9.388837767077945e-08,0.0
2914.5148849315483,1018.8998022902797,6428.465057334162,0.02289062066438005,22.302930171527294,1.9965639878237993,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.582615274947883e-14,3.956876533698006e-06,5.441098570684113e-07,0.0
2978.708207387431,7714.6686659047955,2044.452922388059,0.18883002003059396,57.48550821909573,0.26005618062828284,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.245116752611866e-16,1.1184806761180173e-07,2.2774039202771698e-06,0.0
2712.1752534718717,9999.80755923358,5553.158088623094,0.10070332626354524,72.13141321879402,0.5700573381457652,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.3521605851295088e-15,5.37973196311634e-07,0.0001048761888013748,0.0
2217.8512568881006,2881.211027861311,147.28094641907774,0.09034263262269188,11.236095609201271,1.3899337311896582,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.1272325998320913e-14,8.587821626094271e-07,9.528524196707805e-05,0.0
2090.5089445452477,1061.2928174548924,8633.955336318453,0.14877970567572163,99.8059319004537,0.5242493149760048,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.933864496138523e-16,1.9209863938093263e-07,0.00017586446173901358,0.0
1754.8112503071252,4111.010327025468,8590.151654090478,0.11965294852789783,10.00008370249364,0.15334230650758296,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.975625524201584e-16,3.558865149138451e-08,6.004307367514196e-20,0.0
1607.5110127951048,1314.0168524433739,6070.588575332147,0.0018930941380447819,94.14572277352808,1.5351283060721426,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.580462288394726e-15,2.0268152035976423e-06,7.221084615099936e-06,0.0
1543.0208585408739,1656.9695998515563,9867.83362243618,0.002208952602434755,98.52253773987259,0.09405935239860685,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.978542326135684e-16,1.5068453508300932e-07,3.183840302117703e-05,0.0
2025.4793907496282,1026.7692265524784,3649.422688764297,0.18353998768876795,10.277176801750741,1.060971463521736,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.01984267814561e-15,2.5939804593192154e-07,0.0003209445951283182,0.0
1606.713813922672,8271.360396388656,737.0627621005406,0.1573602525576846,22.820335778524253,0.024542280551133056,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.133036098489837e-16,3.412988411212536e-08,1.2231044920619474e-15,0.0
1933.22259104724,7097.124531444471,8486.070941284663,0.055824742150443835,56.685274972704775,0.06137285176809759,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.6414222259513764e-16,1.9338993457510158e-07,6.991392729217956e-07,0.0
1501.8905269340942,9644.077646182157,9932.46216436975,0.18726988839852687,83.80168183416791,1.6445271249748226,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.1320658396092211e-14,2.9094452332409518e-06,3.173150269556536e-06,0.0
2901.7956244961297,8105.447921675797,8915.746216846615,0.0012384565575598028,35.999660919716604,1.159372554233683,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.3659017778174387e-15,6.761112883364886e-06,7.187819717901219e-05,0.0
2917.432198321975,8957.107767528661,255.098136804565,0.047056304247126396,89.05408022358947,1.2118618234886025,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.732420368973856e-15,2.988939817758717e-06,8.746574044879684e-05,0.0
1546.2594545807115,7678.44189898729,373.1772503793436,0.04217556918362428,83.29619308853255,1.5800932261617142,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.0572579865595596e-15,6.861658984823849e-06,2.378198655314871e-05,0.0
2335.8223475651744,1518.244014726737,9571.53673804731,0.1210990778606123,21.475652939572058,1.757994000934741,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.7628392820430278e-14,1.807398620069591e-06,3.906663854338734e-05,0.0
2828.54515044176,4095.603559901465,1213.6529661974218,0.0033597431464782723,10.06990898369557,0.6314296947716278,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.029033699504062e-16,7.606536177689701e-07,0.00010474185237011838,0.0
2939.6719553469507,4717.514704448879,154.25688075146354,0.05282177463161636,66.55474947725384,1.0360028787180533,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.281498694897477e-15,1.5882597575169888e-06,7.043358510789548e-05,0.0
2253.5448755180964,6925.289206669217,7667.6150263828395,0.1512535568182699,99.89591982805551,1.1981480316560198,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.602276947887068e-15,1.322890643784443e-06,0.0001654264484503799,0.0
1815.790402892396,8791.344645100167,2311.9719573095363,0.055715782370881095,88.85722385439288,0.5065993019250292,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.383496943916175e-16,7.048771196512514e-07,0.0007622822079531431,0.0
2979.4564933477986,1058.5326242187693,4312.354187370755,0.11502564012368692,14.809564923778723,0.21940787274035012,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.73950495181164e-16,4.878260492341427e-08,2.2679122739135915e-09,0.0
2294.38196946818,1003.7876214466141,5998.454237501498,0.047578504808307054,10.15965963447907,1.4512754756765007,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.93886801557344e-15,9.608577394351184e-07,6.535583808880818e-06,0.0
1505.8587576091318,9992.031625943944,6608.024146767957,0.19589879198648064,68.41670851228777,1.9788645957072917,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.2934099560008687e-14,4.652206418780782e-06,1.886756943860877e-07,0.0
2287.260422444284,9759.600328019074,1866.6765358351531,0.19254288254716456,33.13858841824636,1.4594228844875876,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.0413953284661589e-14,1.058576556499258e-06,0.0018285406770809846,0.0
1560.7988691739602,7331.71071621458,9885.519101051052,0.0022886883474863007,12.55928455181683,0.6770613951075888,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.2159344811393814e-15,3.0230290686064e-06,0.0001693398306685643,0.0
1567.649023071465,5302.787079515946,9262.336183147396,0.06282813581088095,20.807571989213955,1.935188368036914,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.878149878304494e-14,5.247464563473121e-06,5.4397834183092795e-05,0.0
2835.024881478091,7770.09449226108,2920.7658188015603,0.0039477971280663104,10.001734666474576,1.8133655563617717,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.1008758274206743e-14,1.2587896866599092e-05,9.476110205045271e-08,0.0
1675.834070131304,2356.034853060427,4652.418810373963,6.369032326100643e-05,26.025992045137755,1.2191536037299184,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.4727012590140564e-15,1.7926269029211697e-06,7.428289523313424e-06,0.0
2996.5852153272635,1002.0867869629583,1323.570523288814,0.17154169479634654,98.32950988154305,1.9991974767177854,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.3501742947325398e-14,2.9667067449688115e-06,2.470078200249166e-09,0.0
2157.023709530215,1235.572299367177,4940.649586033567,0.14710488484677825,91.57840917171154,1.770374751466893,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,9.998885071154446e-15,2.5124033223910305e-06,2.2806569392417535e-05,0.0
1533.0043588964072,4813.849748500098,1349.4253602431745,0.15152608230684741,10.035909242766735,1.9934038670382415,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.953153628300057e-14,2.048062578530801e-06,1.1091349561746413e-06,0.0
2235.4323630560857,9938.646161765697,9958.385300577129,0.038317296474408735,86.3734761041029,0.07907800250557595,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.0076943556136393e-16,4.6749380575997373e-07,2.7471618698668468e-05,0.0
1675.198167812828,9953.23957609012,463.00497807405736,0.17824695776803215,13.231147924034616,1.4040940859663862,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.3980752692249798e-14,6.096102653058118e-07,0.0002524980151335261,0.0
2589.8870730740628,4200.386730958352,3845.1659757895186,0.14183888252843585,82.93840333152802,0.05767564585554452,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.170977481307857e-16,1.0047396225962252e-07,8.02028202652091e-06,0.0
2751.295390340502,2990.6900768726555,6787.950415769094,0.11045091425132336,97.50329281931637,1.4216446098471558,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.2613381027884784e-15,1.7399370859127286e-06,0.00013064506432280086,0.0
2178.0705483029406,2841.932232576356,166.9735659898779,0.13925028419961427,72.73516264395342,1.571402861680417,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.110961929635524e-15,2.3712918115032537e-06,3.417222432807954e-05,0.0
1943.0220778119012,5985.843620406322,317.79981213727297,0.0032204334455453176,35.87888799726218,1.178631423843634,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.752750778333113e-15,5.605537452570538e-06,2.716301547463835e-05,0.0
2403.586958135324,1046.801828839596,6072.3616367822515,0.1992146961767732,98.90380452542406,0.6696597135246614,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.1283275225313612e-15,2.3526614401724782e-07,0.00015673636576638632,0.0
1900.9545163185296,8415.590844513286,234.6688344826198,0.004235461700370979,10.000002902849218,0.2887755844211237,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.177989142959504e-16,7.356540125435257e-07,9.039784518506022e-11,0.0
2425.1575368776193,9834.55175539313,9936.56860248955,0.15155477894942695,98.71085609303303,0.24184747765286763,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.403894440863244e-16,1.9518473016625286e-07,7.068541176608554e-06,0.0
2547.68113927225,7418.3907507741915,9694.014574577634,0.09793134793423591,98.79420543561918,1.4158248420854576,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.847561903137879e-15,3.1784176274082377e-06,4.038423030642815e-05,0.0
2016.4235049866043,2423.1355080368276,6075.338839782915,0.19144062393468195,71.84384248278792,1.7309981058873443,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.0137293164590927e-14,2.1278950997672315e-06,5.403774205688559e-05,0.0
1504.0408545715866,8721.001434148164,7175.681502823316,0.0085128249962165,21.329827802428667,0.4817914277311177,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.0281047912539897e-15,1.2931632265692773e-06,0.0003280920905534279,0.0
2122.06802371008,1406.9515440488922,8849.021152322017,0.07841412630338794,12.234872317963877,0.4273380788526384,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.4071926529474453e-15,1.2674902857885992e-07,0.00021318480995334023,0.0
2749.840114648714,1519.2237037172508,9886.396129914983,0.15687051605287355,14.924555897464117,1.0638489801151825,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.434649745484445e-15,3.108455741390626e-07,0.0001817147496776584,0.0
2499.0499588433495,6533.774027123576,9999.990584486377,0.11389227743499625,99.68411616780654,0.027027050407042896,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.949374094264272e-16,1.3779935821145897e-07,2.3309703211534116e-09,0.0
1543.621846647937,3163.1528764482573,7638.540066426385,0.09150222537062669,10.193510236193788,1.9475985271747895,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.053245327943586e-14,2.731306375829337e-06,3.586343345267814e-06,0.0
1739.7341238796253,3892.813535079761,3129.850423091697,0.05357646892787135,28.01216488696518,0.12596471239117202,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.700077311080673e-16,1.3257751753057173e-07,5.505833661098011e-07,0.0
1545.8329293080178,9411.663399061334,3557.971555583459,0.041354388093143596,16.912316258213338,0.642572770599704,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.521945701995364e-15,5.319743778686952e-07,0.00019582468187533735,0.0
2923.3826230412074,7824.177165313562,9911.761117713986,0.17508491582883223,75.64767623550999,1.1338567446050527,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.161342331316778e-15,1.0422019257373787e-06,0.0008441321694358792,0.0
2333.822267661286,5381.68001406303,1830.6642800103,0.02807653780628011,19.169923449263095,0.3518631789418212,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.434117395590599e-16,2.986735358508325e-07,6.779982156024493e-05,0.0
2581.2280692853174,3396.058832167657,5321.687680040922,0.010156150060199765,98.44280317809046,0.05111500093245769,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.1133133207186836e-16,2.7961879188797536e-07,0.00040209176658051346,0.0
2740.111748448601,6396.992658244566,2652.6948341506277,0.07430825066750388,14.16278640108635,0.18579253049579592,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.524753427508915e-16,7.019933199492955e-08,3.4232787802927414e-13,0.0
2830.6882016894197,8668.181988891067,1266.8249329159444,0.042642048311079844,72.43636081333477,0.271652257713229,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.117763667022231e-16,5.393092690389609e-07,0.0005371149598580951,0.0
2909.7445305198885,1521.2436510484513,481.8205438225359,0.050555193235034324,98.18648467001154,0.4996608325975971,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.984459343482755e-16,2.607308301710436e-07,0.0001269463678198275,0.0
2462.262067364284,1442.7571855693077,2736.756191600007,0.07723884031034518,96.94226483997747,0.15468093882583567,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.882247690674745e-16,1.419041561379967e-07,0.0009218475251403576,0.0
1850.9177036405026,1000.9310344619407,3445.7498727344337,0.08457287391167881,12.469629808626294,1.6369792228805438,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.559163578653886e-14,1.277030381891511e-06,1.3894183839565695e-05,0.0
1702.5290014572583,9854.532501393922,328.4354752533036,0.043295747851841565,70.67706061850294,1.7175637393230225,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,9.432634557604409e-15,8.829756461300571e-06,3.307593054205553e-05,0.0
2634.138425438071,9665.329423576657,129.11946058861759,0.07226078838096578,96.54085981879155,1.977486082265206,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.3176182037271537e-14,1.3454551579522547e-05,1.1008338302391356e-06,0.0
2199.2712452214055,8580.876795953085,6854.682009013637,0.17180196404445686,11.040205347232842,0.17606496909655145,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,9.381546719663597e-16,3.664754021810601e-08,2.0993215840786656e-12,0.0
1988.9883327950024,4806.33438076649,1914.1819225594982,0.10195032185891777,83.19078743267158,1.9998961348197644,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.690491937649963e-14,7.573800852283237e-06,8.295136089682667e-06,0.0
1500.0357023404376,4925.264431118868,9417.778256980966,0.19979278582298562,10.011184590279967,1.9132094080109348,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.205366773622068e-14,1.3323338793943225e-06,2.7076302327346972e-09,0.0
2900.3220981058653,6147.64161925656,5843.531587331095,0.19731698549934953,84.83389049647297,1.536473511751642,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.40596068261886e-15,1.8358898033101517e-06,0.00040540991871416726,0.0
2665.4184186884313,5170.068391614168,9394.240182076403,0.17328627451431627,10.400143998675532,1.4957887858748273,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.9119574170007142e-14,7.036579021662006e-07,0.0005489134541832177,0.0
1787.9558706388789,3853.6876649245814,6758.549648856621,0.1998615863144018,96.19112796537567,0.2478318911789299,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.943783683851477e-16,1.6724065422902246e-07,0.0004448803078889385,0.0
