sfh.sfr,stellar.m_star
9.775268194263136e-16,4.962973418110673e-07
5.38768792304592e-16,4.2854852412392267e-07
1.1602231655564268e-15,5.083076879894751e-07
6.805145744003863e-16,2.9295923735418024e-07
6.263508303348897e-16,3.3553713036750495e-07
1.0399405832590408e-15,5.719636838201272e-07
5.883856727297457e-16,7.107020853161966e-07
6.917616260161974e-16,3.510312291018751e-07
7.166591495050638e-16,3.698920090240704e-07
1.246051780038386e-15,3.584954986999558e-07
8.583429389511082e-16,3.660413099026684e-07
8.96460987594424e-16,4.648053525863558e-07
6.147243647621093e-16,5.308158260555536e-07
7.999833380976613e-16,5.197437198152008e-07
1.8241159799119593e-15,8.583938192828127e-07
6.765087621879548e-16,2.6839832716346492e-06
4.259329607917423e-16,4.322545864078154e-06
1.480957314022837e-15,5.811935868676917e-07
7.849596803812618e-16,3.959449044771536e-07
1.5514888404855822e-15,3.9088475675041106e-07
1.257061321225666e-15,6.2530096633804e-07
1.9907730761540822e-15,2.157422622147807e-07
1.2627674333087864e-15,3.0387873665041507e-07
1.3897271408506129e-15,5.229583529510968e-07
1.5915325090903355e-15,4.0573898192753796e-07
1.7012001438846295e-15,5.773886332061558e-07
1.2489573204660894e-15,1.3618166653777115e-06
9.477905212504491e-16,8.14982561020288e-07
1.6078473535493907e-15,2.809191261505433e-07
1.8365271533507857e-15,4.7333156872687956e-07
1.7405999921118914e-15,5.755035282815376e-07
1.0048163318079523e-15,7.077828354866299e-07
1.0622475743615385e-15,3.2199767063426173e-07
1.28711317852201e-15,5.145752435684888e-07
6.530006625557309e-16,2.4450396464368893e-06
1.0275793832039808e-15,4.3796015715063764e-07
1.7595112235071597e-15,4.5971738605357476e-07
1.329299208930436e-15,6.667818361477144e-07
1.4894903102765748e-15,5.140818301873324e-07
8.844591923650138e-16,3.434424551866854e-07
1.9673603984527618e-15,5.104983831132431e-07
1.1116641921714998e-15,5.848221947759672e-07
1.427056954844514e-15,5.415085029312487e-07
1.26495864649337e-15,5.179478725468363e-07
1.1230969438057798e-15,1.0304849851006101e-06
9.671775010686499e-16,4.096958714064452e-07
2.613950011976858e-15,9.97560368673117e-07
1.7001282120854615e-15,8.95851907107446e-07
1.1866073155502812e-15,4.5570961963065027e-07
1.297184546145854e-15,8.088897463233293e-07
1.0557725252848842e-15,4.416172635574487e-07
1.00785020495131e-15,4.654857115858386e-07
1.2153238326766965e-15,3.6156802793692026e-07
1.2024105259572264e-15,3.9704697360285384e-07
1.2321307173401257e-15,4.6210229731026013e-07
1.4166342783211024e-15,5.609174861231604e-07
1.0165071012881368e-15,1.4251187274153428e-06
1.2086023299971975e-15,3.626141752899546e-07
1.5640867941800776e-15,4.4221490798429686e-07
1.1698752954935623e-15,5.698726273609868e-07
1.2617449321937198e-15,4.5841872460038434e-07
1.101961031684172e-15,5.725097993997943e-07
1.0989828757035709e-15,4.4225726178065374e-07
7.25665068972809e-16,2.1134268935739546e-06
1.0458558209667417e-15,4.740287524788172e-07
2.252805770467545e-15,5.666516986049169e-07
2.282119306325179e-15,4.064167121810626e-07
1.2867822016120907e-15,1.8677323593790022e-06
1.0161774668324008e-15,5.439012741316311e-07
1.5478313303194105e-15,6.682571260763355e-07
1.9090675045548376e-15,3.399541892868826e-07
1.4087921459219926e-15,5.014962070921476e-07
1.4337134471001054e-14,2.5754912777716586e-06
sfh.sfr,stellar.m_star
1.6048238183549654e-16,1.879415967421433e-06
2.9421766463731893e-16,8.821029307783104e-07
1.4505217554302181e-15,7.417795223523673e-07
3.0834384988193015e-16,2.7512949506783656e-07
1.77488716166311e-16,5.983445616200989e-07
2.6149414899444253e-16,6.487774528282529e-07
3.9705574424726933e-16,5.702245390435943e-07
2.2132422804367452e-16,7.763948617428943e-07
4.657611229278892e-16,3.765449739253989e-07
3.248456768263032e-16,4.4471996859658046e-07
2.0067932062484764e-16,4.977935476056856e-07
9.834380110063708e-17,1.5999459422174818e-06
2.8187850948912754e-16,1.8268860641421349e-07
4.490814971199522e-16,4.7273353625862154e-07
1.1554704021433169e-15,1.308388266662098e-06
5.17197981303031e-16,1.1551391614580973e-06
6.289896899654173e-16,3.304731049270875e-07
2.756268279660178e-16,3.0953750719163884e-07
3.682395560638122e-16,8.245916784803834e-07
2.383663181330228e-16,2.1540555697672975e-07
3.3353559349377605e-16,8.11977575887614e-07
5.024785845934757e-16,4.2475865500565574e-07
4.794638479420411e-16,5.16245876890082e-07
3.1016899893558564e-16,3.6850924246941445e-07
4.594624000750855e-16,1.7210569309252638e-07
3.857770202059403e-16,1.9708978853572494e-07
5.185209324788298e-16,1.4120573601216942e-06
4.77626228560999e-16,2.7077596608115266e-07
3.4236999743031516e-16,3.12936456821024e-07
2.8908057426963826e-16,7.198214981723447e-07
2.0348003709124117e-16,4.972711949411209e-07
4.3849208748850824e-16,4.4975371779142576e-07
4.2610942182575855e-16,2.683841363654189e-07
3.496650464505299e-16,8.115312046635896e-07
4.0113767546289823e-16,2.7158426050641987e-07
3.0818475690957143e-16,5.512882283041262e-07
4.2287794054766033e-16,4.014564695019352e-07
2.898948939848895e-16,3.646421563261255e-07
2.0792908442818405e-15,8.665084409098449e-07
2.881636301303693e-16,4.6912733070749514e-07
2.368849408688977e-16,2.8359579791244313e-07
5.413198212536237e-16,7.499991286475981e-07
3.3382208210204377e-16,2.8833436699153385e-07
6.457951943428613e-16,7.163095150968197e-07
2.5088865806078846e-16,4.6561925015563054e-07
6.266390713167696e-16,2.9437705527053967e-06
3.015697569676013e-16,2.42125280542857e-07
4.207119539326805e-16,2.402027401417565e-07
1.4334928296837629e-16,2.4782886418924926e-06
4.2374469102938544e-16,3.9565046070742207e-07
3.2506281790275987e-16,9.193155330702916e-07
2.8988339061264133e-16,2.629242734460427e-07
5.503844902930025e-16,6.796710503390075e-07
2.678971402559723e-16,2.6969022994706443e-07
3.3145946331117853e-16,7.187408167221867e-07
2.0844923828231765e-16,6.290372778793901e-07
2.955196240960365e-16,7.23742048568313e-07
7.994207818520212e-16,3.440022129410919e-07
4.534944403896846e-16,5.978786300035985e-07
3.1825919934948475e-16,1.6408648357754983e-06
3.5626112988370804e-16,3.301080515127974e-07
3.2257338783451683e-16,3.4782313075448986e-07
3.0182351028540997e-16,9.256053807155255e-07
2.6118262972753563e-16,5.521457979240814e-07
2.258197336384982e-16,5.323981567427723e-07
3.707315122988414e-16,6.889548460370699e-07
5.212422025004234e-16,1.7701569566556509e-06
2.758649870852555e-16,5.884954237324229e-07
2.1774006959622135e-16,5.067236742417462e-07
4.3873160244849654e-16,5.651432787224624e-07
2.802979441380934e-16,7.600584688104546e-07
3.574187862614526e-16,2.733356311916921e-07
5.086498681060515e-16,5.629963480442889e-07
2.884459245675895e-16,1.023124214893874e-06
2.98861170866515e-16,3.790235308129422e-07
3.041249870280778e-16,2.918546209544581e-07
8.376839887610883e-16,5.212989514808108e-07
3.3804329342377127e-16,2.4465895576760507e-07
3.07472496526547e-16,3.59496130934313e-07
3.0970876353183715e-16,6.848397452588867e-07
2.137477852741883e-16,7.061919226869286e-07
2.573827358513619e-16,3.410963340291725e-07
6.030344223650011e-16,3.8548093206316454e-07
2.8078624425404954e-16,2.1176736712091718e-07
2.0341590075755647e-16,5.019369337570403e-07
3.7598780628561813e-16,3.0945312488185655e-07
3.7925607786384695e-16,1.8257538744589798e-07
2.1940948506563076e-16,1.4708874008565384e-06
3.861379683223638e-16,5.40063481161111e-07
3.91142038968277e-16,3.0253533053233957e-07
3.942811924193179e-16,8.858429075602041e-07
2.8304162305293954e-16,4.271466225113609e-07
3.4337576970052907e-16,3.7307211829203123e-07
2.6066554369716635e-16,9.355460180894944e-07
2.6063022311467264e-16,6.163223751815596e-07
3.2126334887817886e-16,7.08248950239789e-07
3.6321782182650947e-16,3.989231588621908e-07
3.403623526333581e-16,1.1410990407188208e-06
4.181174236868629e-16,7.733406708210391e-07
3.157739225275241e-16,5.817942581326801e-07
2.8459717590662723e-16,4.833665422187406e-07
3.4938854251256134e-16,8.761143738178924e-07
2.652307735767936e-16,4.3062267672615726e-07
3.030658198702966e-16,2.670277039396447e-07
7.984133188787906e-16,6.111983204900721e-07
2.981565340335095e-16,7.138820514661113e-07
2.478654953350241e-16,2.485322811330623e-07
4.057833312539844e-16,3.8146604290541356e-07
2.8144626094561294e-16,3.1683669491870194e-07
6.967029702022934e-16,9.342781881441298e-07
3.347416988724154e-16,6.80981204114604e-07
2.2621375791886468e-16,3.1700954684688297e-07
1.8000408430221493e-16,3.601497215844794e-07
2.8402047730770173e-16,5.292735455764181e-07
4.186785236302985e-16,2.925210716300298e-07
4.0575590762015664e-16,3.3388184495645773e-07
3.6883657701406865e-16,3.923732558234054e-07
3.3505316150356708e-16,8.43664540888171e-07
5.203847300220778e-16,4.7052019779600634e-07
5.015853159161329e-16,6.567237516293669e-07
4.2314515522502614e-16,3.238008241154613e-07
2.326940089164766e-16,8.006853275174272e-07
2.949791665663617e-16,4.279338527431982e-07
5.191937058171877e-16,7.483228614449852e-07
3.6610294185152945e-16,7.488889586105859e-07
2.568661873927372e-16,1.3640202500816332e-06
4.2448627451485e-16,5.641095841282677e-07
5.309433852622204e-16,2.6862312029454784e-07
4.3064298247121426e-16,4.339053643278852e-07
4.4307725988088417e-16,4.061159022634926e-07
2.7466378135900087e-16,9.196636749843989e-07
5.026956488726614e-16,8.518093335026264e-07
2.610498721494604e-16,3.2909926283015425e-07
2.9865220404989403e-16,2.5342587187151656e-07
3.0974367089527815e-16,6.972766175222533e-07
3.0460930354325387e-16,2.999326751480064e-07
3.7071010541405376e-16,3.506706648239766e-07
4.278753444072745e-16,5.313302029604536e-07
3.4478474829959295e-16,4.1740623572447245e-07
2.9179447787794394e-16,3.587880124166447e-07
5.399317271430338e-16,1.2199464773108563e-06
2.6060410782584707e-16,8.525227170704312e-07
6.037633021445188e-16,6.235512957064602e-07
3.5514732121967905e-16,4.146823627294715e-07
4.738887309794079e-16,4.2813917599680255e-07
5.928161449256983e-16,4.5641071348445826e-07
2.497274802497801e-16,1.6646277528705919e-06
5.123908645106087e-16,4.7499891705691097e-07
5.680863995410151e-16,4.814757869537903e-07
5.818084577182956e-16,5.142649979382562e-07
4.856058209715959e-16,4.6949069371159447e-07
3.758722726207469e-16,6.707525186591993e-07
3.0659281566386634e-16,9.532388127781505e-07
3.610593964198274e-16,4.277512172796809e-07
5.245622502055177e-16,5.475212986636257e-07
5.727455812775819e-16,5.268564324192296e-07
4.610539105774572e-16,7.132561450208295e-07
1.1571697025157653e-15,2.9851113455125383e-06
3.3839700347950495e-16,7.621020836908952e-07
5.613249288494825e-16,1.944266118392541e-06
2.691518248624922e-16,7.234927920942751e-07
2.1845320103421032e-16,3.4350757237777226e-07
3.128356748388399e-16,2.838920724871403e-07
5.475228636463961e-16,4.3557103824119934e-07
3.3975689776232725e-16,3.204515403009947e-07
2.0421848400946078e-16,7.469691927286787e-07
6.45542977858954e-16,3.3846109105079325e-07
3.4161261304678963e-16,1.43300520684873e-06
3.2557755644692513e-16,3.9014711131836e-07
3.2051064392645486e-16,2.6603821559938603e-07
4.3239578404161215e-16,4.899610778977057e-07
4.805591830532132e-16,1.2049801968952158e-06
3.5136434312655387e-16,1.0466796132152456e-06
7.885863792325499e-16,6.613943866914975e-07
9.276703583180313e-16,1.9116620835307712e-06
2.7509195430306105e-16,3.6625705120710474e-07
2.9290757023507015e-16,2.3036322094138282e-07
4.292076504408233e-16,2.713078576047494e-07
2.8365071331772745e-16,2.044111316087864e-07
3.4181492462098293e-16,9.04249870918913e-07
5.367442028667953e-16,6.132574333964829e-07
6.487956223398413e-16,1.3896950365364533e-06
2.4198426894282315e-16,6.428277208573573e-07
2.2998298374929796e-16,4.5073783640867054e-07
2.878323985829022e-16,9.656488439241193e-07
2.2180049598030486e-16,3.550092491505731e-07
3.315968253845789e-16,9.159373963644173e-07
5.46229645787392e-16,4.177046440056637e-07
3.488556713167243e-16,4.701054193192652e-07
2.3034609656229514e-16,8.266758968625967e-07
2.897141728577857e-16,1.9092691296999428e-07
2.348351446705033e-16,1.4954154896573857e-06
2.538317314736874e-16,2.114491084708537e-07
3.9355434567871483e-16,3.9614811701863066e-07
3.780528388518623e-16,3.4239843043555474e-07
4.08410125678869e-16,2.8871324224282455e-07
1.365332213753546e-15,3.931363947475422e-07
1.5567974600937495e-15,4.0657375641741867e-07
1.0155443022917452e-15,4.931413567995681e-07
1.4146556204028833e-15,4.029023169688679e-07
9.87278887097585e-16,3.7212123438508876e-07
8.590178741960579e-16,4.068731957766742e-07
1.176176244500551e-15,2.0235475901083465e-07
1.6049929088936332e-15,9.140961626900648e-07
1.4495083466945439e-15,5.559735216803677e-07
7.176520730561324e-16,3.97353069637883e-07
1.1874188572324942e-15,4.81601606044441e-07
9.725118001239661e-16,3.8394747640815664e-07
1.976404948280038e-15,3.744807850348495e-07
8.21500357252202e-16,3.303649015317117e-07
7.63710191419483e-16,1.0377211057454627e-06
1.0224417324007179e-15,7.361668862960675e-07
6.427935462548131e-16,2.5520278759879534e-07
1.2776606880806208e-15,4.1726834697893934e-07
1.2065950843948782e-15,3.3368672531086247e-07
1.3981833587320333e-15,3.3428380264067245e-07
1.300193802795046e-15,3.858480909192307e-07
1.0064348176556566e-15,3.449709889488446e-07
1.4877852356330005e-15,7.285663006069109e-07
7.84675484629637e-16,3.5450589207803385e-07
7.158947570326265e-16,3.209813854125403e-07
1.1731536117318063e-15,2.240711649436138e-07
1.9964614895021623e-15,5.000977099227584e-07
1.2292557199293928e-15,4.7507624793348826e-07
1.0818974249851027e-15,3.32652664586296e-07
5.355701221607342e-16,7.025912085557916e-07
7.573203291838e-16,9.233880469668249e-07
1.5604551214925708e-15,4.6040910659240623e-07
1.043714001641122e-15,4.1119527114783745e-07
1.1348808167329226e-15,4.684278370761273e-07
1.5087930282509166e-15,4.904596214879188e-07
9.724633441285972e-16,4.855024812364744e-07
1.5714002814957728e-15,6.570270917573934e-07
1.218115944327453e-15,3.5835931040827917e-07
8.829800140120348e-16,2.6232845696937124e-07
7.683740057814513e-16,3.4446783176053525e-07
1.4801522268710767e-15,4.791360899637547e-07
1.1660448902238718e-15,3.024976282931609e-07
1.4739885060552231e-15,6.145244536609796e-07
1.549324342692582e-15,4.821272578371389e-07
1.3499817187018503e-15,5.162494887635918e-07
6.510276362622424e-16,3.923889768508346e-07
7.857010310035371e-16,3.443632309328862e-07
7.439271569744489e-16,2.9035941791532674e-07
1.56417327415057e-15,4.138226697764604e-07
9.30367302507455e-16,8.651165621816453e-07
1.0677798064863581e-15,9.419197700924041e-07
1.3487103152529943e-15,4.831934078009145e-07
1.885408766041563e-15,4.160964481148113e-07
1.0125906569125578e-15,6.124395769563156e-07
9.92062206930132e-16,8.465716899947822e-07
9.357917715640426e-16,3.718871579955429e-07
1.3359437909615906e-15,3.125159398905064e-07
9.710871683124943e-16,3.9347581025621777e-07
1.4439928275646857e-15,2.835683816255776e-07
9.142998234727498e-16,5.058930208780858e-07
1.6097696900511075e-15,6.29196492271696e-07
1.4022055490527319e-15,5.933145225229148e-07
8.626378908937652e-16,4.115354836791736e-07
1.1582878528673843e-15,4.145549338944023e-07
1.1035963490264698e-15,4.034081194670077e-07
1.119378731825277e-15,3.7531952362662287e-07
8.88228148208237e-16,3.2395516366210403e-07
8.977001628105124e-16,3.733765339484977e-07
9.037475473947194e-16,3.6268756220564237e-07
2.3776059484892678e-15,4.5201005078147874e-07
1.0023483601244496e-15,2.4916500477428106e-07
1.2889099710089914e-15,3.2558341540749276e-07
6.748836218679914e-16,7.455268713189753e-07
1.1013164879777836e-15,5.074484495821195e-07
6.652339549356879e-16,3.2701993976797927e-07
1.2799770983733008e-15,5.239869794101901e-07
1.2154057086264819e-15,3.346423916679872e-07
1.1442037996962957e-15,5.760554248246587e-07
1.0448272679387841e-15,4.4946468627854653e-07
1.5242394563355194e-15,4.432356631127293e-07
1.161334421028702e-15,1.5809251039504939e-06
1.623058585936659e-15,2.3565785559764483e-07
1.519363245533995e-15,3.5941714854149345e-07
1.4168072971585196e-15,4.248472213739608e-07
1.2464110266855957e-15,4.93266177061525e-07
1.3645292744528706e-15,4.4187369812315816e-07
1.1510777156352505e-15,6.487707514490793e-07
1.5799553599295374e-15,7.020890466323248e-07
7.734508699376848e-16,3.13674828906524e-07
1.430595009156867e-15,2.8975398052474734e-07
1.2523219711879125e-15,3.073946983272109e-07
1.3160577164982787e-15,9.611772006391678e-07
1.269988145403562e-15,4.18679370331956e-07
4.627881886485741e-16,4.997896333298643e-07
8.391570612150866e-16,3.706298285442721e-07
7.18418388311045e-16,3.382615010549674e-07
7.772745936574068e-16,6.829499095130744e-07
6.870684477615987e-16,5.108906127488658e-07
7.505784459570507e-16,2.96597395138405e-07
6.456730278744489e-16,3.3149919875214024e-07
6.156695359094221e-16,3.336725491978779e-07
7.835379152815665e-16,3.417620289127683e-07
7.972173226979468e-16,6.284177401846088e-07
6.077529466472783e-16,7.648626514316058e-07
5.543750804218011e-16,8.180885564337614e-07
7.718639925644773e-16,6.795434546799585e-07
4.662499360442289e-16,3.3292955045641895e-07
5.434520433124283e-16,2.521858149892833e-07
7.758218279155351e-16,3.8074875844515966e-07
7.085846124183141e-16,3.8371403298615123e-07
5.522141022890921e-16,4.5743518589858083e-07
5.614483574650295e-16,3.699114310463321e-07
5.014685515867788e-16,4.013514843096773e-07
6.168381669616841e-16,4.639321022033788e-07
1.0296826203967615e-15,6.544047099760413e-07
8.680648964947722e-16,4.902223454737376e-07
5.648459882361823e-16,5.48504305834566e-07
9.353432988876424e-16,5.053313125516571e-07
9.650257329229722e-16,5.123627394612277e-07
5.750699159306788e-16,4.46815326490005e-07
8.581601578574804e-16,2.2263119032395263e-07
6.561308794515861e-16,3.5774740043824805e-07
5.712426607885489e-16,3.9176362702594566e-07
7.306775786197604e-16,3.592449508341994e-07
