sfh.sfr,stellar.m_star
9.433050421481112e-17,2.7018691418037677e-07
4.977995334899512e-17,2.3132756195918674e-07
1.1724133054069864e-16,1.0958014323236411e-07
9.170251706360411e-17,1.8798378698800167e-07
1.961264905230182e-16,9.30267833783793e-08
1.1662224562513433e-16,9.865260035245423e-08
1.6548589108972003e-16,1.2196238285850445e-07
9.099093189601897e-17,1.418347626974259e-07
3.4957547041157134e-17,3.600074565785053e-07
8.195965451332489e-17,1.446554573431803e-07
6.418488778745125e-17,2.669914495826577e-07
9.961900612304241e-17,1.4154912413899828e-07
1.544720939710212e-16,9.663604386939688e-08
6.441429388199535e-17,2.2765773483557556e-07
8.971263899297013e-17,2.1326174355358136e-07
9.845292167205888e-17,1.4949450031850995e-07
7.196491678067243e-17,2.3506593809796138e-07
4.893039195673096e-17,2.9860185761966395e-07
5.666169117431892e-17,4.2300387214609966e-07
9.693906815358642e-17,1.7503458884239694e-07
7.250572979923823e-17,1.915732374355715e-07
9.255961008814265e-17,2.270762916827608e-07
3.7532488779237224e-17,3.132222472073509e-07
8.792635427451187e-17,1.6546692157939689e-07
9.473688125865043e-17,2.771891901326334e-07
1.1495094870460113e-16,1.739546648714665e-07
9.378113791402799e-17,2.2930233324961697e-07
1.805799500445635e-16,2.1302015949943575e-07
1.0154440625895686e-16,1.1306550122172533e-07
1.3198414300450926e-16,2.988327308329619e-07
9.008377593518463e-17,1.2230167429724209e-07
8.65108099043768e-17,2.1038021522746257e-07
6.455154144549869e-17,2.826686855220759e-07
9.830877041617534e-17,2.086048196997111e-07
1.003974640966944e-16,1.4189092480213888e-07
9.741023471713261e-17,1.0406041084782464e-07
6.217400109371306e-17,1.775996906116836e-07
7.075032382964976e-17,2.096540026589056e-07
1.4420226562713403e-16,1.3104111533339464e-07
1.1717135323931538e-16,1.6366023185368175e-07
1.1978165174175784e-16,1.5326237310298546e-07
6.800806885703416e-17,1.9373287354166756e-07
1.0007955587824026e-16,1.5604728709197177e-07
1.0014022113002316e-16,2.5876729702853916e-07
4.252678428283299e-17,3.2467380029836167e-07
9.274741845984363e-17,1.2968183982299543e-07
7.443128837096031e-17,2.7982489532326207e-07
6.718632288346711e-17,1.6947837284954694e-07
5.836572951046094e-17,2.399056101363834e-07
6.690716811189024e-17,2.021109272853747e-07
1.6625798995038775e-16,2.7566841296896095e-07
5.785028957900767e-17,2.109600194962488e-07
6.040501483938533e-17,2.5205101559030453e-07
9.117501082764538e-17,1.3613036968343428e-07
8.927730484092666e-17,1.197012064018869e-07
5.1923727917588754e-17,2.5954274896121343e-07
1.0368221396038914e-16,2.233896976765511e-07
9.320585054395277e-17,1.1737333622338529e-07
8.521276619418228e-17,1.4092840111466365e-07
1.395121044450826e-16,2.1091556849336077e-07
1.1238710276028719e-16,1.1618807781583513e-07
9.796323839171588e-17,1.2482875141734074e-07
8.460876164735714e-17,2.4169337382202525e-07
1.0006725691879285e-16,1.9680871349673087e-07
5.493372907062781e-17,2.499247680302502e-07
6.357318550458548e-17,2.2432991064746104e-07
8.223481510569602e-17,1.5089613711207217e-07
8.575692730248609e-17,1.2951310046894576e-07
9.991792455829729e-17,1.544997171100004e-07
9.017755942371389e-17,2.2261407070052616e-07
9.446558446504265e-17,1.1350870467890846e-07
1.0498897081496445e-16,1.7257195318760867e-07
7.652336684817173e-17,1.69428262161575e-07
9.50213672775831e-17,1.717306158089304e-07
5.748297655683947e-17,2.2695039678689582e-07
6.514519914461114e-17,1.9059067433490693e-07
1.207868227728722e-16,1.0161721314716802e-07
8.743293478552419e-17,1.5001504722591316e-07
7.383399385670726e-17,1.7134638623145456e-07
8.423531040880404e-17,1.7203709158249816e-07
1.1530807471015273e-16,1.2600095637702063e-07
7.228841098564832e-17,1.9776989046544304e-07
1.2050294588141682e-16,1.4319388865892125e-07
8.486774978582632e-17,2.858796708643519e-07
8.07834037830756e-17,1.5957578207115424e-07
8.482046378453178e-17,1.7524118409647412e-07
1.2937265755056518e-16,8.441421326091207e-08
8.680354944771633e-17,2.045491918247562e-07
1.0529680311946064e-16,9.223459155970502e-08
7.805844594034348e-17,1.5381801223312205e-07
1.0257307337920077e-16,1.0021007485590514e-07
7.988140728201617e-17,1.6815896579445875e-07
1.0687340134472742e-16,1.367779515351696e-07
1.0993800497389969e-16,1.7505175464315294e-07
1.143299461240471e-16,1.374876459095528e-07
1.0369608265427705e-16,1.65823675876592e-07
8.995920607341974e-17,2.2350560924172865e-07
1.2230844417673164e-16,1.4626171615263083e-07
9.920541388070417e-17,1.264736027637829e-07
1.2639755208698686e-16,1.7789257812722077e-07
5.673196583544298e-17,2.356012361057285e-07
7.501881496013185e-17,1.748209545322778e-07
9.097177231953626e-17,1.2496281711099893e-07
5.975667782217435e-17,2.3519564918131694e-07
1.9142085244444734e-16,1.4465731046388642e-07
7.122410737903803e-17,1.7393915876573504e-07
1.1742463867448535e-16,1.7508570676206946e-07
6.288007664123917e-17,2.228594137346506e-07
8.509880946557837e-17,1.282916784384926e-07
1.126533123907686e-16,1.0966481404229647e-07
8.882403592146351e-17,1.4163018635387985e-07
1.2793475895856927e-16,8.019509011394292e-08
8.691941693636424e-17,1.299973772899269e-07
6.187727137783331e-17,1.9930130733060857e-07
1.0003167882806242e-16,1.2058366873814803e-07
9.39654039291409e-17,2.2690352882599602e-07
7.464728014278335e-17,1.7728830345866536e-07
8.573208464828858e-17,2.414963653866997e-07
1.4712331641496127e-16,1.1114675947530315e-07
1.0523862066135098e-16,1.1041366980521344e-07
7.627063994994588e-17,1.7105196790084164e-07
6.663778911596437e-17,1.8485830514894452e-07
9.035872652603044e-17,1.3381971085526137e-07
8.178590464520037e-17,2.4552290794378185e-07
9.864862752015892e-17,1.4854185856930069e-07
1.166209899126182e-16,9.076734093834426e-08
1.1320077042647344e-16,1.963593726036962e-07
7.712603083121049e-17,1.482187702468451e-07
9.511342785802175e-17,2.096435054389104e-07
9.954915134191624e-17,1.904806876642083e-07
9.572461319916994e-17,1.2346559556253275e-07
8.669131813645003e-17,1.426070019466639e-07
1.0225473757055565e-16,1.7190216676238912e-07
9.318470973546586e-17,2.4359182060243414e-07
9.758273766597984e-17,1.3102139272613155e-07
8.895548792635957e-17,1.7901286076805823e-07
4.832389334941599e-17,2.638535182211555e-07
1.2343936939910217e-16,9.023177270935713e-08
7.676943598509333e-17,1.5719511387628998e-07
9.777398314090938e-17,1.2745985610400025e-07
1.0543290652318976e-16,1.2894410228205728e-07
8.801121356871898e-17,2.0471214216228257e-07
7.069590463289887e-17,2.0385334581928465e-07
7.217326512750089e-17,1.705062977203092e-07
9.235311767029157e-17,1.4677798202621303e-07
1.0153628860670302e-16,1.2648046673538434e-07
8.039311605306024e-17,1.2324953166624598e-07
6.150630622230325e-17,2.408402916039563e-07
1.1691209692421297e-16,9.091082654906318e-08
8.368566799015727e-17,1.299759884819258e-07
1.1380853494516072e-16,9.77366738037314e-08
1.3789543023065878e-16,1.6013595358388621e-07
1.0553011326837143e-16,2.3135459574547148e-07
6.281252132868764e-17,2.7030635456447287e-07
9.037269872042061e-17,2.4293612755788815e-07
1.1201774807525042e-16,1.1200984503173019e-07
8.666830596069143e-17,1.4821380512033796e-07
1.0239088541505232e-16,1.0961368917993878e-07
9.503922374503447e-17,1.5097269852052647e-07
1.2606235604419683e-16,1.2067075955765908e-07
7.394618755487572e-17,1.8195587614762907e-07
7.232700370344448e-17,1.6877229882734707e-07
1.1795256333149532e-16,1.1814964296984921e-07
7.502013852376261e-17,1.5471162085883065e-07
1.0927135534812706e-16,1.201531792980868e-07
8.643967930790448e-17,1.637337829612669e-07
1.1159013656758966e-16,1.7216927465609626e-07
1.2242912883934896e-16,1.3009366324979763e-07
1.0415980604628485e-16,1.540234162290335e-07
1.0050386533127473e-16,1.4936865988752078e-07
1.0655093419084176e-16,1.046902283094244e-07
9.961006677140802e-17,1.1343020130585974e-07
8.427673162646398e-17,1.703294207914985e-07
1.256293772703986e-16,1.414752187317779e-07
8.462485519535506e-17,2.2659551988595538e-07
9.434717500882606e-17,1.3111244928013217e-07
7.925320986835913e-17,2.510520911125532e-07
8.515066114738478e-17,1.5516156626034138e-07
8.446426201672026e-17,3.623403681583287e-07
1.0335700541434766e-16,1.7730473976428568e-07
8.881620357256202e-17,1.4154464782446005e-07
1.1792079532462645e-16,1.5921199692069222e-07
1.3129002813263776e-16,8.80133512351528e-08
1.1566883700973486e-16,1.2808318197164385e-07
1.2366851971737958e-16,1.3375284075102732e-07
8.253707497692313e-17,1.4839371447741804e-07
1.5925796991079425e-16,9.123354564759418e-08
9.113831342620122e-17,2.1377448089665808e-07
6.849114542523722e-17,1.950861457111184e-07
8.637977480915682e-17,1.3519778411717785e-07
8.15913223578271e-17,1.5006584037570368e-07
7.320223078538304e-17,1.757864746406236e-07
7.417559104901455e-17,1.830520350933441e-07
1.0364759866189964e-16,1.2227452525356392e-07
1.2420994261114955e-16,1.4606226283703028e-07
1.182190272133805e-16,1.1674082347186998e-07
8.440171895952529e-17,1.60732998849595e-07
9.014992716300453e-17,1.440132903998151e-07
9.05132780423814e-17,1.4942879376782205e-07
1.01298225651814e-16,1.606354899073885e-07
8.558674897392767e-17,1.789543576497725e-07
1.1998149950954228e-16,1.449882449227674e-07
9.145517065768202e-17,1.3603338928531941e-07
7.451612761641863e-17,1.367869907513606e-07
7.165867440763672e-17,1.4211163131742658e-07
1.297292317291352e-16,1.339785154662246e-07
7.976361971318483e-17,1.414426319362705e-07
8.38892863222983e-17,1.5359343515315428e-07
7.439827205642757e-17,1.6950683768071705e-07
9.12844570264017e-17,2.150886819188309e-07
1.0426871715205034e-16,2.4402615862786194e-07
1.0525774458655788e-16,9.778466464488054e-08
7.744436219945364e-17,1.5640848040211155e-07
1.0305976590247229e-16,1.9997066694827677e-07
9.106125856915101e-17,1.8321105914243604e-07
9.564688299411093e-17,1.1320670727292312e-07
1.5582085106303894e-16,2.6569985766844136e-07
7.794598911537001e-17,1.5533030093021357e-07
6.421987596375735e-17,1.9649897243901005e-07
8.454769032494821e-17,1.5516122833076253e-07
6.439246434634576e-17,1.7876748130699274e-07
7.47604877654245e-17,1.6537028494448502e-07
1.3252858167492428e-16,1.8561397860137646e-07
1.1365883955542663e-16,1.1092022980821761e-07
6.971841402262672e-17,1.857307502921281e-07
9.188119354987186e-17,1.3706465436967438e-07
1.0118423662415176e-16,1.0749323794280281e-07
6.861955732963343e-17,1.8719460285191889e-07
1.242738738959919e-16,2.4867508496702997e-07
9.309520442646861e-17,1.216299574330366e-07
9.484680337064351e-17,1.5228987096406392e-07
7.857362642281465e-17,2.0783567823044458e-07
1.1665749626833585e-16,9.810751537586527e-08
1.1076246960974702e-16,1.7733902064012603e-07
1.0933932859841395e-16,1.3812128564242727e-07
8.758244101164845e-17,2.032565966380697e-07
6.215227063895996e-17,2.2582385561140024e-07
9.89999083994439e-17,1.9491396744239486e-07
1.086125001382619e-16,9.659160522668393e-08
9.030342100228177e-17,1.567194731786253e-07
9.071411615697895e-17,1.2509272973643296e-07
1.0264214860766746e-16,1.1069877989376546e-07
9.674513564045087e-17,1.3242811189559094e-07
9.352879188656454e-17,2.3068783604539122e-07
1.2026277054920077e-16,1.4362442734451885e-07
1.140611290719597e-16,1.0412688326265408e-07
1.1751232167616836e-16,1.3685890120746702e-07
1.0566447996316841e-16,2.019143813714414e-07
1.0375087348088866e-16,1.0039941453972997e-07
6.287182831465342e-17,2.3383003559703926e-07
8.506343936314308e-17,1.3767278159477975e-07
1.351588119462327e-16,2.0848635686552667e-07
1.2307495899136345e-16,1.3197037625748563e-07
8.897398481859069e-17,1.5292968238161954e-07
7.226671534369072e-17,1.854230964187267e-07
1.6343250907237803e-16,1.9035058095711623e-07
1.1322499484295432e-16,1.3639514046090165e-07
1.0150238977086904e-16,1.7357750920140523e-07
1.1886069476597053e-16,1.7427763239053736e-07
6.400699460890511e-17,2.415640947803448e-07
8.601193673995648e-17,1.7357757071482815e-07
7.923575930784683e-17,1.5386633383798378e-07
1.1469745752169647e-16,9.749074887800154e-08
1.368211503169738e-16,1.2956085257026628e-07
1.0755264018225814e-16,2.677497392365413e-07
9.76853256359967e-17,1.1102828727824096e-07
5.579666870589307e-17,1.9988155890363492e-07
1.146715487310367e-16,1.1277070759827077e-07
5.50035759708869e-17,2.2163569187132707e-07
1.1895213733162274e-16,1.9366979325046855e-07
7.396537288891998e-17,2.893940973793901e-07
1.1120146476167077e-16,1.8904693742521887e-07
1.109264533807541e-16,1.2188239979094181e-07
9.93299174798725e-17,1.3202606495236042e-07
8.549597095219172e-17,1.3886504680953332e-07
7.940980325793341e-17,1.7736599432412717e-07
7.642935403189459e-17,2.66787345024093e-07
9.398805991604538e-17,1.6022777739145004e-07
7.068014373814142e-17,1.902905460959297e-07
9.343624299074851e-17,1.2390118907108794e-07
1.0596726087049031e-16,2.4308817631966297e-07
9.349935537321876e-17,1.3698829643398368e-07
1.2457118122774306e-16,1.5412153173727685e-07
1.0025558615519708e-16,1.8749574243866544e-07
7.56470654881173e-17,1.8814080152810197e-07
1.0131455001274152e-16,1.292433596793755e-07
1.0197915260873911e-16,1.9587257339102594e-07
1.2926700599519563e-16,1.4100229252843994e-07
1.051338714593808e-16,2.248226690097067e-07
1.0817325329537143e-16,1.1438921216243774e-07
9.541154562193907e-17,1.1971942902773954e-07
7.786489489467275e-17,1.776579761943744e-07
1.2387876870073226e-16,1.3718217300155704e-07
9.086951359813618e-17,1.4880619476625126e-07
6.618778524526529e-17,2.1283577940302824e-07
8.085900680127575e-17,1.76816644583754e-07
7.197119352711076e-17,1.65675224166076e-07
7.934899276192484e-17,1.4859238093965048e-07
6.766096924206219e-17,2.117669234257236e-07
8.574784243687016e-17,2.614775999825405e-07
1.0091390820544637e-16,1.2299341488397265e-07
6.603232723464405e-17,2.1313799492894394e-07
1.0060626991580856e-16,1.4280658394705537e-07
1.4465066089373614e-16,1.4785565543016575e-07
1.0210561308370092e-16,1.1151966368933794e-07
1.1794546475591562e-16,8.805015554846861e-08
1.091138222698878e-16,1.0716081708131262e-07
1.3671639833073334e-16,1.074268964350794e-07
1.3481903650262074e-16,1.679216348435809e-07
9.2260062762439e-17,1.2923489248236555e-07
9.150363505878823e-17,1.2695179685378945e-07
1.1832984354530967e-16,1.4247657181888783e-07
9.355924483207674e-17,1.4030524008905718e-07
1.1636124283241928e-16,1.072730745391267e-07
7.330216101265482e-17,2.538102397705622e-07
1.3278674541431266e-16,1.9524466655043624e-07
1.3305122919703265e-16,2.171705728759817e-07
7.070050320062004e-17,2.532476653154786e-07
9.022782357728588e-17,2.1748979310911543e-07
9.215045102502282e-17,1.747240790454807e-07
1.0416283228778875e-16,1.294522323136221e-07
1.0482001751525386e-16,1.3564553449089887e-07
8.933491196432226e-17,1.863829533517277e-07
1.1117168773278596e-16,2.2686650469412152e-07
8.728967731079848e-17,1.565027998950643e-07
1.226572930474848e-16,2.944043297912474e-07
8.279138235273203e-17,2.4320018572100756e-07
1.5182336625122074e-16,2.212205214409914e-07
6.901644627720401e-17,1.8950591303762775e-07
9.71136781191104e-17,1.7201167240979427e-07
1.4311276242514523e-16,1.7453834268910794e-07
1.2034036556194995e-16,1.6972455465060854e-07
1.554842438606992e-16,2.1938151677076866e-07
1.0449668075791221e-16,1.1877935277880352e-07
9.57383112898947e-17,1.7622895464176875e-07
1.251537312274217e-16,1.3569893750026913e-07
9.990899028103642e-17,1.7709669910377663e-07
1.0052702013501646e-16,2.7278572903156475e-07
8.818566099367752e-17,1.83424207765838e-07
1.249823102823267e-16,1.7955572434103542e-07
1.2141903234760744e-16,1.636355836333392e-07
1.0776831765581362e-16,2.1504144779235436e-07
1.0516997987552095e-16,2.3163208832473244e-07
9.570883111504621e-17,1.7098651362684298e-07
1.356055943451663e-16,1.7431524016112285e-07
1.1451799546726724e-16,2.0159194937593553e-07
1.0946562811280298e-16,1.3310333013626818e-07
1.1321077798794262e-16,2.484130680706601e-07
1.2006586720589732e-16,2.161069861089104e-07
1.5032105959058583e-16,1.9248059570042714e-07
1.1271471845766876e-16,1.5340853731189975e-07
1.0276130908540103e-16,1.2111074400417024e-07
1.174911284157729e-16,1.817731272457088e-07
8.536430444591356e-17,2.5680932034469577e-07
1.2855277140599323e-16,1.184818772993094e-07
1.1045930803691738e-16,2.725234248411973e-07
1.15147659785187e-16,1.4318654621972486e-07
1.2505695127256143e-16,4.138182228181511e-07
1.0596375338919121e-16,1.416935937728766e-07
9.783631184366245e-17,1.806074656548753e-07
6.934209953111471e-17,2.4413219269343714e-07
