tau_main,age_main,tau_burst,f_burst,age_burst,E_BV_lines,sfr_A,normalise,E_BV_factor,uv_bump_wavelength,uv_bump_width,uv_bump_amplitude,powerlaw_slope,Ext_law_emission_lines,Rv,imf,metallicity,qpah,umin,alpha,gamma,separation_age,logU,zgas,ne,f_esc,f_dust,lines_width,emission,redshift,filters,sfr,m_star,weights,MAP
1700.1892494918418,5023.6028456248805,748.031810283881,0.00027922046732573036,75.07474215881282,0.002959036515550739,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.8021684884913194e-17,2.280163010583405e-07,3.680856930083448e-07,0.0
1801.758036280997,5857.572400536476,996.8999913040589,0.00026585487787086914,86.22732253517701,0.01956554014198164,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.4159040619572926e-17,2.8001392288297315e-07,5.9177214027054515e-05,0.0
1572.2028843019039,4498.611120223351,265.25375999332755,4.933161264980557e-05,89.19052838174203,0.0008747213415023491,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.097846405183698e-17,2.1434793267139648e-07,0.0005103884968766373,0.0
1965.9911567034903,5639.568081891792,295.120310657725,0.0004300741899644911,94.0310142278745,0.013636284225928996,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.992792114903294e-17,2.514545048688812e-07,5.210877654698302e-05,0.0
1938.628533989316,5673.916407738355,7850.730006461434,0.00011090295045065868,97.91706954627485,0.016328740256029484,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.8192465396652446e-17,2.5744505310365705e-07,0.00037246934558236405,0.0
1608.0655175250438,6247.960327982531,4217.275011467985,0.0002546436454112233,88.00209441905847,0.003108514506779292,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.4390850348778755e-17,3.211193288189064e-07,5.096766360304601e-05,0.0
1986.3342861282754,6909.609248635255,3093.462751983331,0.0008364855033193563,95.91754801664355,0.02704662208403552,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.281549733708249e-17,3.2493423344781455e-07,0.0001447238449138985,0.0
1792.4160979964677,5094.18048693019,100.63215882078475,0.00011770521104692566,51.538685027785476,0.005153128295037668,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.033218241544032e-17,2.325375815799911e-07,0.00034629974754099883,0.0
1830.3921327621229,5426.427502058567,2549.310656873512,0.000197682965957513,93.06737202081088,0.03959969086920023,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.382964170391966e-17,3.3888420769487384e-07,7.55475959890648e-10,0.0
2226.013514984016,5000.416008688965,7412.493925706418,0.0005298795972295822,98.19163071938705,0.010364493151763243,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.090017467438871e-17,2.0507016025991774e-07,5.301457704882925e-05,0.0
2219.1130866173658,4979.636384964617,2437.1593808409343,0.00023934922615914678,97.23715170006943,0.11057795895714317,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.866566785339231e-17,2.341057025292358e-07,1.791607247083151e-05,0.0
2026.3746964581728,6061.913618039051,393.3264561524138,0.0007910554222818056,73.11761144716328,0.0022218733945644775,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.9153060919299135e-17,2.637722906818389e-07,7.107282845798189e-05,0.0
2182.932669446308,4472.646628179365,580.4218213265849,0.0001786800355091933,59.43237046364889,0.0033604031441043514,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.465432801471913e-17,1.8308313456315288e-07,5.555527259008809e-06,0.0
1860.8481795859568,6290.410544901328,4182.2197095191505,0.0013664348648418645,88.26267008527522,0.002830414216142829,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.643207556278343e-17,2.881667547726893e-07,0.0002795224212260931,0.0
1999.5507646422911,5474.409005894944,5951.59775691458,0.00012148478224055514,92.64140551833039,0.048129455492935236,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.365721521903247e-17,2.5267632188736416e-07,0.00017207096856934923,0.0
1558.3555360347693,5756.296125522148,8591.828515834412,0.000176044622983762,86.37325573532071,0.0013366873387383738,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.699822335176991e-17,2.9389122996128875e-07,9.368019151420407e-05,0.0
1766.5413944156376,4895.563527671001,970.069710509164,6.979479294283442e-05,78.41429881610111,0.016479479925923357,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.235128887448712e-17,2.2696812684372066e-07,0.0005270020683371509,0.0
2129.4761631777073,5319.403924856933,1827.2200337180602,0.0005374896073220004,92.03485801455805,0.033623264153683996,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.821745723296426e-17,2.311180672372236e-07,6.336188749239439e-05,0.0
1923.5093646603516,7109.413746535802,8872.047512919733,0.00018496719981384024,93.68457700468429,0.009764819579101358,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.5502422561462377e-17,3.4160737165101925e-07,8.783927556269782e-06,0.0
2347.533281084371,5421.618332785107,531.4850698853952,0.00018504893352883078,97.54361241829714,0.006716742790009889,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.734702947790415e-17,2.184808437770948e-07,6.306748347469105e-05,0.0
1745.0811264611616,4242.872787224731,6320.388098187541,0.00030450221655203835,93.62747566122063,0.013903174639479543,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.041402949977654e-17,1.93012930271305e-07,0.0002511414521603478,0.0
2094.2596699795013,6153.48285617759,7676.4969785432495,0.00031446826229369895,91.42012579371438,0.020237518111111852,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.8208537138486953e-17,2.724923408731339e-07,0.00025354538854325967,0.0
1649.9961951672176,5322.643410856356,1675.535602124639,0.00023897572954156843,88.93020206281214,0.02263262335214855,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.5542587037233786e-17,2.626010999031484e-07,0.0005864507086730382,0.0
1593.7197735739478,5838.661170310462,5341.916900935385,7.361936456010132e-05,98.6156258066135,0.0002860879944446282,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.661267258708437e-17,2.9529797497985974e-07,0.00010374405737545972,0.0
1788.7647206875558,6048.227324807631,441.2084323993604,0.00040747564210236176,87.85205662686124,0.009975226642609858,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.208782402649745e-17,2.886810907614442e-07,0.00010124094593802484,0.0
1588.6509169003973,5783.192362430363,1774.8311543822856,0.00043916201586191583,91.03511629264725,0.08400158936189261,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.315725735150188e-17,3.2255665152771426e-07,2.4359279583559836e-06,0.0
1804.3620688041408,5464.324693470145,3139.9249855197795,0.0007432678075640076,94.99480774443566,0.01065172833562178,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.935395070733971e-17,2.5179930171884136e-07,0.00022378387914722664,0.0
1902.4651929527818,4219.628411834086,9511.51733748563,0.00024261817410858866,74.10738111310933,0.0023638254822400118,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.300010545255966e-17,1.8194681095874908e-07,2.1608987726927464e-05,0.0
1729.9171537233615,5816.196481640134,210.46730383672366,0.0002865308346613471,67.92907212507714,0.01786923053444056,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.290502532262271e-17,2.8367031734255647e-07,0.0003683693823239332,0.0
1535.452101390334,4317.382813543277,257.82338720709595,0.0007965602244264791,96.64544384907256,0.010240536286071356,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.4834598082443006e-17,2.0767748852545918e-07,0.0011960047475695261,0.0
1797.844454122387,5765.5923351402835,608.3844687888759,0.00018816222239848024,86.68298811426666,0.020808840848055343,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.4617111809865333e-17,2.7564496714671443e-07,5.86718669309383e-05,0.0
1858.1987100976353,6596.883600596206,711.0091084446813,0.0004973173206268,91.77287167250492,0.04317450872334061,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.1319063953249526e-17,3.284227017545686e-07,1.2597376418246558e-05,0.0
1889.6080534461644,5427.040065714257,4469.673269359925,0.00012308224019019764,87.66591878634445,0.0006067450220839099,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.8653848851528657e-17,2.4243793869295795e-07,0.00020000740753868865,0.0
1583.4509116399056,6917.324792213962,3263.3755662881713,0.0002824026644351607,94.26713934714166,0.0026862885643181844,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.821374708096043e-17,3.7310764206542605e-07,1.778559657613034e-06,0.0
1743.2855928006127,5670.235717597986,142.41660262135701,0.0009977811446916784,87.2192754344139,0.0032513356956702655,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.563213636408103e-17,2.6559985799039646e-07,0.0002999533085019395,0.0
1928.980518664922,6742.513667561561,4006.0263145273066,0.00020691813977621876,92.5680822381153,0.00030768738048925215,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.8164756323962644e-17,3.1394286657783956e-07,3.4135117978701086e-05,0.0
2103.896388542291,6526.94359117605,9772.562485900573,0.00018431975139548973,95.27728286856303,0.0033113635710448897,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.36541627349269e-17,2.86601461663421e-07,0.00023055773802082647,0.0
2182.985525827937,6073.9153033663915,7836.387871051703,0.0001967708754181119,82.60692994777887,0.005651053741414946,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.9212454910867677e-17,2.576793931253755e-07,0.00018220328838249966,0.0
2271.767816313924,6448.290927214296,101.87115486887342,0.00019355374347262977,89.29696367777682,0.01942441628322955,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.808470978904529e-17,2.759639966957174e-07,1.0524052264755564e-05,0.0
2015.701392068273,6167.325857434571,4218.873874825061,0.0007173293277478732,90.25192252036642,0.03131457381940117,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.908747031887652e-17,2.81358783650127e-07,0.0004930720204461794,0.0
1696.9384109223793,6325.517917963332,1070.6606353013067,0.001233756678538589,98.2965277961749,0.0026379862962244705,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.078930848803634e-17,3.093654290480606e-07,4.400014630686676e-05,0.0
2061.445883792645,6076.839950539517,1399.5191022632898,0.0007278584226646789,97.14818941091795,0.004032814752799485,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.224083269805408e-17,3.449378320847842e-07,7.06018831101246e-09,0.0
1902.4456904284796,5490.7119381105285,4624.103594151665,0.00022264304486235842,80.4737875154454,0.005205446057066299,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.907541556184027e-17,2.457815114844525e-07,0.00014824467236018577,0.0
1875.0373395721076,4653.366520398703,4471.997544706417,3.688018944897342e-05,63.540274732570126,0.006111571298468066,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.682653878189881e-17,2.0530468060352014e-07,0.00018620777471948,0.0
1600.3313025129733,6458.388608118559,4289.931780347254,0.00031174725180330154,80.04107209535518,0.000847320566401466,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.2843301109736684e-17,3.358353914467085e-07,8.155065087359653e-06,0.0
2068.843729252135,5818.887680578278,4829.507574956571,0.00038441410548772925,93.66758795672362,0.006181819865551219,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.995061404521832e-17,2.513799943170087e-07,0.0003827482711575916,0.0
2005.861927785141,6132.25027182709,7160.400236560261,0.0010337586391147013,84.70852063867211,0.020706305809672587,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.035030157987951e-17,2.7462387853571175e-07,0.0005513810759136081,0.0
1596.1107125294443,5962.730842765712,3683.3097536052637,0.0003046420121582405,98.76647759198255,0.10169119184359454,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.363324307724082e-17,4.5386797504438875e-07,1.581020343164887e-15,0.0
1865.3224532147885,5730.150960091394,837.912033391478,0.0005558715542860193,93.7618549061142,0.014589356616384608,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.724976957413717e-17,2.616284190131524e-07,0.00022923422715560477,0.0
1908.8307563501826,7303.872844595771,2363.0020210767807,0.0005606331184815627,96.17901573906371,0.004155462793998366,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.5611900751795213e-17,3.5057865052661333e-07,3.176507336302988e-05,0.0
2186.405169292495,5997.126884860601,237.1901312061873,0.0007961849080475591,82.91127881280866,0.023931113842573737,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.328941509485833e-17,2.573736235386755e-07,0.0003914380824759846,0.0
2267.1680124986938,5973.139338343148,2611.809745313253,7.607912950885476e-05,74.54858703084709,0.004439935882511348,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.090857499374008e-17,2.477813840071271e-07,0.00019184001422518655,0.0
1674.357549666086,5630.896741795291,4556.786551392,0.0004934149269164578,67.48172501452913,0.008067317801086604,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.4267415534633216e-17,2.7284688505247124e-07,0.00036355772058210015,0.0
2312.367093012202,7015.284247121215,5091.767945012489,0.0008578481857663689,97.58403372669908,0.0037313667680154428,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.6837006457066284e-17,2.9277093960814675e-07,0.0001466443362961147,0.0
1727.3519275714075,7377.531817558907,8114.647699373673,0.00013487788194260775,95.10634093783975,0.0020923016434448716,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.7835948092156284e-17,3.8371770958391825e-07,1.8441075703623761e-06,0.0
2222.437230656542,5216.729881837584,581.4046488677413,0.0002895692372247849,70.21490065875032,0.0171257302409773,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.856365319380295e-17,2.1606946298895335e-07,0.0004502303767319557,0.0
1994.0042580865315,6218.472115925996,3861.9093562901426,0.00032680174105809146,83.660364777809,0.0013615125956294438,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.4325037689928485e-17,2.74663868704034e-07,0.00014886593861890269,0.0
2094.35771854332,5221.946858668872,3046.8525964152295,0.0003083544908460967,89.2447320311082,0.008266335265699976,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.593171255143148e-17,2.213825039749355e-07,9.135153933958006e-05,0.0
2070.5296498686116,7106.9376794333675,2130.1166773332625,0.00025970583319162577,91.19124832412068,0.0024582840781677273,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.8874941500367794e-17,3.21689162505924e-07,0.0004809568604950858,0.0
1892.3930687052816,6135.658086381273,417.32941310804927,8.180694049481074e-05,94.63091299346492,0.001987973093445339,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.1861071160981874e-17,2.8278809936138416e-07,0.00011525645155079367,0.0
1581.5393115989625,5590.2477208202645,3310.1265664564244,0.0003006029993467274,76.87106851270511,0.009266845098804044,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.060419312543208e-17,2.8204359513132e-07,0.0002880605676797596,0.0
2152.495733112324,3835.516433787315,8673.759083544883,0.00018403577942294191,82.54077982642545,0.002734818070273981,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.187220143969083e-17,1.5851081269035553e-07,9.61350525636005e-08,0.0
1924.891540248851,6301.103326658838,8904.512404523244,0.000395412237115228,97.73674647727672,0.02719577392948458,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.3991161058876495e-17,2.9713861276262285e-07,0.00018994649077049315,0.0
1917.1892451148906,5390.882164497858,1796.3664305699658,0.0002956716788362068,93.65813222137922,0.011008058496173811,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.0852215645252264e-17,2.410156712009403e-07,0.0003772255695919191,0.0
1740.540930690674,4978.374255867141,133.452713663748,0.00019915518072660676,98.35736113454291,0.00045656065839949633,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.980673529559313e-17,2.2809149440138577e-07,0.0001323794276241797,0.0
1871.840430091548,6255.223957685934,1986.0496141692638,0.00011575138499289594,92.5305821466416,0.008107287539951269,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.999838337739222e-17,2.8791811945099635e-07,1.2217174696309415e-05,0.0
1948.484448352081,5330.009837770373,1218.1258806348233,0.00012895420966277382,88.7886632069977,7.662263612417952e-05,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.0175420299764464e-17,2.301642788895055e-07,3.112433605396945e-05,0.0
