tau_main,age_main,tau_burst,f_burst,age_burst,E_BV_lines,sfr_A,normalise,E_BV_factor,uv_bump_wavelength,uv_bump_width,uv_bump_amplitude,powerlaw_slope,Ext_law_emission_lines,Rv,imf,metallicity,qpah,umin,alpha,gamma,separation_age,logU,zgas,ne,f_esc,f_dust,lines_width,emission,redshift,filters,sfr,m_star,weights,MAP
1559.8132994128227,2755.5151132191622,6898.863749647105,0.0026481864236418406,83.02476743715793,0.21865599828698823,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.861341494849808e-16,4.404800977342509e-07,0.0045001897826200555,0.0
2147.421913785928,6397.2072120351595,4633.142942383477,0.013530393136471142,57.978062365289226,0.1778697766865287,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.0804545879023193e-16,7.138214892491371e-07,7.012201562266414e-05,0.0
1545.4592424789364,3124.898407802286,4646.9454038558415,0.00032744284879354657,93.94406874468682,0.1937511649461343,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.4095792370245496e-16,4.973053205477518e-07,0.00016969185547328889,0.0
2715.054279189014,5275.071269516605,2309.778583175038,0.00023367753024955418,40.29926294278341,0.2790512710697839,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.778999276970281e-16,8.797790595368755e-07,0.001350939171072425,0.0
2060.202368637726,4953.739565370681,9172.835868579485,0.00036712565143021125,62.227834884965255,0.05860314223834906,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.6746598158323602e-16,6.12012693046453e-07,0.00044446305540944806,0.0
1947.600487229292,4310.110034509225,4150.787420639827,0.0005110787047529208,84.16983665109196,0.017281216527941456,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.5569320082298487e-16,4.6181614574562233e-07,2.550674400623856e-08,0.0
2192.2455186858215,4673.5638316563145,2810.530327647888,0.00041380891211836857,54.38181229717477,0.20979069684255336,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.399098307594714e-16,7.320505555190625e-07,0.0011145566964344414,0.0
2032.166665373099,4064.830265027048,509.03883992865303,0.00195013944767361,93.10717701108393,0.3208818025528335,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.4572033999184457e-16,5.844997251745858e-07,0.001047565741596241,0.0
1943.0438733156095,3276.9346037798296,9596.715919840375,0.006391580091876015,86.98316745094091,0.21875516426838937,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.421671965024786e-16,3.6664638642098653e-07,0.0013795727283530184,0.0
1842.2421964742168,6708.212670456111,2865.8335886813984,0.0007031278313692768,43.624201581806105,0.10772801581905478,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.6250725975235453e-16,1.1991362798753354e-06,0.0002769739298312798,0.0
1731.3821380995241,5510.952447963389,3334.8671425346156,0.00045472120123618565,65.60749339492432,0.06684340261406718,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.095558689628066e-16,6.104306575903457e-07,0.0008529723906536625,0.0
2155.501960914322,3733.554285851964,8714.666895842558,0.007253022323291253,43.88035084564684,0.26883418632922473,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.9852795243922543e-16,5.411629930435008e-07,0.0016257028907208804,0.0
1849.829371365912,5248.364508840959,5148.81440321467,0.0009518081193898298,64.87541539245326,0.1048896452159842,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.3301835247755493e-16,5.679315750273306e-07,0.0008068378437561087,0.0
1921.7712371176742,7446.7481307471435,3896.321142861104,0.1339183719240642,23.898275645268114,0.16086653619682312,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,9.254853607739317e-16,9.403694550222902e-08,1.64250707476278e-17,0.0
1506.7536195248665,1944.9002807791812,1014.1215233361108,0.02594369349749931,71.37413692674673,0.09406359505888928,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.0607853047250087e-16,2.0134352991171497e-07,0.00018821901840596715,0.0
2724.320692037637,4854.163884338451,8228.99060842579,0.16028378581966846,82.0102996854059,0.4900676885967874,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.1229537918469598e-15,3.282062863609863e-07,2.486018543939095e-05,0.0
2020.8259509823092,3033.0779763278415,1423.2883805474503,0.02169879811981984,64.95581314711237,0.7586727185377298,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.2005013267266633e-15,1.0581756886765398e-06,0.0005333102112961165,0.0
1523.783707509935,5937.756062613827,8466.45318446012,0.18534115987572716,70.37426594260143,0.5587980324913007,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.4594644544419973e-15,3.287019778398509e-07,7.097829936921259e-09,0.0
1787.8163657385414,5868.750207531001,1166.2013307160032,0.007578591982079913,89.61508035991821,0.04609949289842352,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.0534169893428618e-16,7.090708574256128e-07,0.00027315481368756834,0.0
2949.8601980360277,4605.893890577285,9428.196521377478,0.10200124859589316,81.05392601785113,0.2950215827690785,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.751007078051486e-16,2.807421174047758e-07,2.2037170376240654e-07,0.0
2359.4344211003245,1859.1767353286023,442.4612881427893,0.19999990403565043,65.45599470643452,0.3176792123348098,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.638137445949164e-16,1.2697462194068058e-07,5.955090004831073e-13,0.0
1798.9449984319135,6918.875609806107,4620.795660360577,0.0925170246542007,99.62282046773214,1.2706426318333115,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.998656829002954e-15,2.954916201193672e-06,4.867318338056512e-06,0.0
2980.026637765415,4707.571036410182,6891.944831917729,0.09256393756479822,48.95453516095095,0.2376610117136635,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.357638208740806e-16,2.1080389834417184e-07,1.977911697648648e-09,0.0
2438.677361511786,5848.986563609522,3674.681788539212,0.060320797233865464,53.97103780943394,0.6463725287910609,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.6354293048361464e-15,7.659531768115878e-07,0.000229760937318524,0.0
2908.1623494565556,7963.678259131017,186.11167165251027,0.19996199626333527,97.68184879116312,0.455420070013725,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.155570044655097e-16,2.9373408500961204e-07,2.3140780467055484e-08,0.0
2713.6595907989467,3684.4449969881107,872.1464551944082,0.11166480504399755,19.080067062720815,0.003322325336816423,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.49128806244787e-16,5.713444249517968e-08,2.9849203514198624e-39,0.0
1806.9625741006694,4504.120592319377,5693.68521451391,1.9061827116750862e-09,93.60277778798294,0.8238493672498395,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.211851353366099e-16,2.612439039785394e-06,8.964743342369091e-11,0.0
2856.646656686866,2114.826402905641,7879.776629694485,0.06920451708739184,91.01585132197624,1.6450937754676531,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.690388201550138e-15,3.480928521491912e-06,3.612314999055436e-11,0.0
1934.671796653616,6335.018551907977,1411.156414075187,0.016323271868843914,91.17396858994026,5.225827679566919e-05,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.8847920251626208e-16,4.166810906688399e-07,8.621553060627168e-07,0.0
2544.825924648288,3438.417711437034,591.3435999927242,0.02329559631273631,78.9825298489205,1.8647802737455952,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,9.229467901050392e-15,9.045175519008774e-06,6.103580824499093e-19,0.0
2998.31097772006,5245.240252372006,5634.322444293877,0.07849949742435179,14.671162010806711,1.8169906835012108,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.8332089232811332e-14,2.9250905305064206e-06,7.253543948306401e-13,0.0
2759.1616985846267,9456.094016893208,9497.160914319888,0.00014355881301492124,29.56359304072882,1.8896458253943518,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.830514935577792e-15,2.883670806618723e-05,6.28474545743816e-37,0.0
2135.5580466958563,5800.869719581246,3166.9918061828466,0.1796229802936822,91.42511751283587,0.29112670689321485,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.472318491298464e-16,2.2313104299655513e-07,1.569791330180515e-07,0.0
2985.9537993091085,2320.248252573225,9620.118629166298,0.08289832201266994,77.0728728464023,1.61478457297477,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.9495779925712306e-15,2.6500550375621704e-06,1.0736423996267282e-11,0.0
2902.940908693308,9456.111750914723,2261.021618960981,0.10098112415227216,84.10459358556889,1.8438756473645725,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.6402376183901024e-14,7.624407500004158e-06,8.560380268746032e-13,0.0
2671.524800670922,1646.5959755587555,7910.491058398122,0.014095458627845836,81.90014424906506,0.8563300278770558,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.1771169982238341e-15,6.679611713731938e-07,0.0006525147995896923,0.0
1560.642842009439,4421.134967460447,6860.99717949594,0.1568057129146745,98.83930837330294,0.20646464950576426,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.847405720292909e-16,2.0975560224951963e-07,2.8076893506923844e-08,0.0
1595.252032022491,8265.758720185484,613.3903549781753,8.639422383049933e-08,51.79987062374271,0.00871841265866835,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.4558314535150404e-17,1.236135720483231e-06,4.546631387461241e-07,0.0
2957.88794320736,5433.104252754905,2408.0859222804575,0.0009849203923513739,94.49777216321313,1.1491550408140556,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.5153703430327094e-15,4.605974862403682e-06,1.949114185739796e-11,0.0
2908.716155133462,5113.25990006817,5058.609627482088,0.05147900697725047,70.56814528699448,0.6960485834310739,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.4160198935848572e-15,9.162015749306429e-07,7.993253600844775e-07,0.0
1893.1941831738666,7864.873440231731,3673.179055394904,3.6746333870185666e-06,85.90895221173,0.22098416815269006,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,9.997594323748395e-17,1.4169405161940503e-06,1.5024038922355346e-05,0.0
2952.4461986216106,3109.7538999006138,7748.88460721728,0.01053478309022629,22.060193887557844,0.4936980995907143,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.408816640107188e-16,5.690855980224037e-07,4.9375514545226035e-05,0.0
2500.353645516665,6663.579954007497,4041.1124435367456,0.02145604834642703,47.47773691352163,1.7785848310097672,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.176798220544856e-14,1.2137756501501226e-05,4.8055076145182915e-17,0.0
2374.0301327769944,7346.146767727139,7540.501325607103,0.0017941632875975166,89.09137564699586,0.924528212278956,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.590228620141157e-16,5.165879642844748e-06,4.316898181578936e-11,0.0
2274.8433433582823,8164.9201793753855,9949.38645289754,0.12020107883962994,82.34025897341381,0.04718424283774314,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.606740951108665e-16,1.7705661776695512e-07,4.501773883586793e-13,0.0
2977.0403383702874,2516.8897869758666,3682.651503793887,0.0008355196932196551,84.53739914424766,0.011757201012325913,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.6792305472421913e-16,1.7351214258010283e-07,1.1817097475659874e-05,0.0
2295.2036088827913,1625.0698681232934,872.4098012601717,0.02498282560155246,42.60805391006244,0.00829230034314854,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.4787254886233834e-16,1.0606432445939467e-07,8.59217057007894e-08,0.0
2998.113492403228,2993.0345574142375,7266.126815172821,0.1660402931249958,47.6234378619015,1.9173884898426368,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.1976309516269594e-14,3.672251195500515e-06,1.5014695199579782e-13,0.0
2902.614624531044,5616.6789559454655,921.123280974698,1.9859858040621736e-05,75.16285172812081,0.5906197105990809,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.950884487591214e-16,1.705890417656022e-06,8.443877977962661e-06,0.0
2969.4768537011896,3041.3018470266197,6579.517704704109,0.034943694571945766,69.65632978673321,0.21106315553489075,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.6750713973637965e-16,2.386972201068546e-07,8.202044257439169e-05,0.0
1855.1677197088045,3366.404857218644,4021.0756201512677,0.0016743969059107855,38.616168709367884,1.4392038615106986,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.032410388282808e-15,5.4079002337220615e-06,4.805867430797603e-13,0.0
1701.6395555578965,5540.596617366922,7555.763953048707,0.034598194905041735,58.176591464042986,0.4508765800732144,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.967864651148804e-16,6.581701640487154e-07,0.00011940651950251505,0.0
2990.661507606706,8718.241312124,4621.717236532565,0.0052856072236356355,64.776036171192,0.0010547272245398087,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.113083132618194e-16,7.837330010324565e-07,0.0002130948677280174,0.0
2995.505276615719,1994.4208075978004,8527.748783906574,0.00025774113307286406,41.5013908598605,1.9099278039179772,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.311230659822877e-15,5.781157038352976e-06,9.336405840248428e-21,0.0
2274.04037024969,3848.007868452388,7886.382610881152,0.06798648773067995,24.134112213231475,0.21967696909135936,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.495642700795082e-16,1.4707666257456612e-07,8.058974802045008e-15,0.0
2511.4601637194014,1527.3160147535764,7369.963722235056,0.008441049570754894,76.89915502477551,0.10599987548791368,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.965821432349065e-16,1.682896372827682e-07,1.005516133063723e-05,0.0
2369.907940384688,8324.417201120816,188.1046261923475,5.456595520980656e-07,82.71780562260696,0.42479648088651123,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.480464252375189e-16,2.6580120454868616e-06,8.823144745177188e-09,0.0
2158.3614367742657,7260.304646764897,5909.140772691426,0.00021397540242343305,85.53498383937342,0.19064763259065054,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.2439138765566243e-16,1.0178776914119853e-06,0.00022078642888266205,0.0
2816.1789269439,8034.9979970220065,2754.2194172012114,0.0006588364437654648,87.47171503854331,1.9224299126517148,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.842401101410726e-15,3.250029102731702e-05,8.461304203222127e-34,0.0
2702.3639228774823,4871.4392574535,3575.063877258466,0.006600610223351788,66.55410842676692,0.032671308154929024,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.7294999946451397e-16,3.278047885130612e-07,0.00033523576491663006,0.0
2615.898965714933,5777.93249584677,9958.627862142921,0.12327146912030233,99.30986306992814,0.0004116803210476583,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.6081642264383677e-16,1.5848519044425918e-07,9.29527864815225e-14,0.0
2392.227973979072,7526.671782590355,1974.8571769783075,0.15089986745086076,45.196420726727155,1.0724494869854766,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.9975289420131675e-15,8.840665939368942e-07,0.0008340165433652208,0.0
2992.4140537365447,2912.8236520535447,9098.185929229758,0.10789025912303266,64.67136600256669,0.030542984030694997,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.992573865143532e-16,1.2103199309665622e-07,1.6221582526839593e-11,0.0
2988.616257033171,2095.44805868157,296.7797435510929,0.1954962443399404,49.87533754947454,0.3727183349901233,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,9.317726237911394e-16,1.4744895344108436e-07,1.6439190784438805e-11,0.0
2999.9859322369784,7995.683912270706,8434.506983589421,0.01279106263937238,39.92628718951809,1.2919452558214193,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.566276111760312e-15,6.242333535658996e-06,1.4934342912174457e-12,0.0
2998.7825432963004,3303.357008111001,481.8748450110943,0.0014251516607345083,58.78142077885245,1.9559911134080523,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.25095918655754e-15,1.1794035467831864e-05,4.395489505674796e-25,0.0
1500.0367459966963,4322.620248957625,100.61436364539804,0.07426168727458635,90.4774995509498,0.5072982525171053,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.55532629019529e-16,7.012061974848293e-07,9.764116586559051e-06,0.0
2216.6231564193863,4994.081656872229,9868.015443157343,0.13164353346184487,38.34502501701827,0.13747584178398475,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.991528595401475e-16,1.1940332005889182e-07,1.69644689053062e-14,0.0
