sfh.sfr,stellar.m_star
4.256920692474877e-17,2.864681023661159e-07
5.0983440089874826e-17,2.4013139997125786e-07
3.833825003041137e-17,3.2185466131212815e-07
4.6422160656623773e-17,2.5745535160247807e-07
4.7862787221799493e-17,2.8021456498977116e-07
7.343355415169287e-17,1.4734248139415452e-07
5.859677675999873e-17,1.9326992911783776e-07
4.4881423481137115e-17,2.695212772338924e-07
6.920108205378917e-17,1.6990987375254047e-07
5.260645198016024e-17,2.2267318824247744e-07
4.897712826398198e-17,3.9577923275449484e-07
4.397045399852513e-17,2.772163576477118e-07
6.274465825161851e-17,1.9681212269023984e-07
4.436698773165236e-17,2.696158266343429e-07
3.9881996039703425e-17,2.9332266636517254e-07
5.717760307005685e-17,2.0700458810513535e-07
5.4794609436210486e-17,2.2906773994080498e-07
4.483978189772655e-17,2.5640020213499904e-07
5.631664640714802e-17,2.0942566792475274e-07
4.082111192100573e-17,2.775584170322544e-07
6.009656721368468e-17,1.9471692620392033e-07
4.499696573388319e-17,2.5590857043545463e-07
4.8782885410241517e-17,2.47173325665366e-07
7.166348469624659e-17,2.9808679638651306e-07
4.919233960802439e-17,2.3758926849219554e-07
3.9691544368298266e-17,2.9416193486307385e-07
5.291353361129364e-17,2.137137625394407e-07
5.676416124433067e-17,2.1002042118343146e-07
5.1581901931395094e-17,2.2116889120755453e-07
5.31265093847092e-17,2.0643937039547744e-07
3.990295996701348e-17,2.8387074084386817e-07
5.578490367320884e-17,2.0464093233328097e-07
6.681725902557185e-17,1.6822309704114922e-07
5.774673736002337e-17,1.9528157031525782e-07
4.5432362186712753e-17,2.453526839995605e-07
4.861392598136473e-17,2.3247880449021987e-07
3.607447074044197e-17,3.340064689671868e-07
6.022472986612342e-17,1.9891157101646612e-07
4.875704149358713e-17,2.4167260570308536e-07
4.2774926356286154e-17,2.7057473735475534e-07
4.487786978655859e-17,2.685686085097975e-07
4.5697162916872037e-17,2.409023462562037e-07
4.383646111392829e-17,2.594550633738249e-07
4.5903533502775796e-17,2.622547220408555e-07
4.1862473456730046e-17,2.6597319900798943e-07
4.084108197861514e-17,2.791744982674049e-07
6.354420394243018e-17,3.3164867135775446e-07
5.359325452253751e-17,2.342080178881858e-07
6.131357888367453e-17,1.8718379209168576e-07
3.833944084012336e-17,3.1183661214779784e-07
2.965250354982847e-17,3.4803642305428717e-07
4.575693852540456e-17,2.5626299559545554e-07
6.107649072051841e-17,2.0955259750883918e-07
6.917252271939867e-17,1.7835226734212293e-07
4.539267791213138e-17,2.486544768153828e-07
4.996660614526007e-17,2.23352793372151e-07
4.6862486449925575e-17,2.6202514795497903e-07
5.467622080458708e-17,2.3361355066472424e-07
4.861834027622871e-17,2.722101495431817e-07
4.454414586901901e-17,2.5413828039270695e-07
4.682748620433922e-17,2.567165731436758e-07
3.995113995124885e-17,2.8808162222182705e-07
4.9367998970617455e-17,2.4645199367407365e-07
5.760470848322582e-17,2.215653354454626e-07
5.466633784091118e-17,2.3136059719307234e-07
4.07395235396393e-17,2.7394894052087275e-07
3.388887369488663e-17,3.243169354750923e-07
7.130660531773974e-17,2.7695986274091776e-07
5.307431794623114e-17,2.3110366868009892e-07
4.543589779916511e-17,2.7330178591663604e-07
4.50319750082402e-17,2.477418429898901e-07
4.694324620224501e-17,2.3493923841618924e-07
4.918656525552164e-17,2.2932620777193814e-07
6.43925768786236e-17,1.8003367354979306e-07
5.881620477128427e-17,1.941307079800944e-07
3.590239930227222e-17,2.966001934607181e-07
4.081190650917446e-17,2.972469755700102e-07
3.9528952857420743e-17,3.050625741654531e-07
4.369928578909745e-17,2.6677961302903257e-07
5.2422617106817846e-17,2.178455096448912e-07
4.295369156069312e-17,2.8649275291521703e-07
6.817976284854752e-17,2.620122056291461e-07
3.912349348372204e-17,3.2398382742624215e-07
3.282565256492508e-17,3.187593650070119e-07
4.920320161197548e-17,2.472984215324817e-07
4.6279650278292414e-17,2.4781355784671407e-07
4.3849490085520614e-17,2.8017830153232367e-07
5.845491167126529e-17,2.0986436145098135e-07
4.673400730185401e-17,2.4862211234582296e-07
7.120324406952012e-17,1.6857294610211705e-07
4.9459059574451065e-17,2.3558619741661972e-07
4.952836023782813e-17,2.2160714953863086e-07
4.329683925191473e-17,2.478655764710749e-07
7.405786189208001e-17,1.5366314411603762e-07
4.4433393373496887e-17,2.71574187173328e-07
4.747581621725958e-17,2.590841256579706e-07
5.213597254231546e-17,2.39437687259387e-07
3.524531705468227e-17,3.17438193761703e-07
3.321333693415912e-17,3.142795795850572e-07
4.571514533755892e-17,2.69503291433388e-07
6.295289788704325e-17,1.5606082804074972e-07
5.261109557772716e-17,2.4371153214765897e-07
4.8518712208928157e-17,2.3439995504506875e-07
4.2845809154523015e-17,2.599492515125828e-07
4.268033506383344e-17,2.565533686775043e-07
4.676672128175486e-17,2.2576735855735047e-07
3.4194784430760734e-17,3.0804919809326856e-07
4.149587433410571e-17,2.929520875463172e-07
2.4434161674657713e-17,4.0178239339702455e-07
5.52921298146036e-17,2.255173578180743e-07
4.401472212322117e-17,2.689115473684457e-07
6.037001276807318e-17,1.807249402600046e-07
4.915475664401902e-17,2.5493077174037123e-07
4.7720271726247096e-17,2.30861801109398e-07
6.491514993797725e-17,3.0744750657322475e-07
3.4021046839660294e-17,3.2431894300638256e-07
3.5844147161352206e-17,2.976477970602576e-07
4.5120308351521724e-17,2.469477177694471e-07
2.735210127977767e-17,3.6086568189103856e-07
3.8261484283655555e-17,2.7636512720916005e-07
5.219047478004295e-17,2.1421299512928687e-07
5.0720385957501605e-17,2.3845032794970344e-07
6.480365755002937e-17,1.7820504184839523e-07
2.6611820029269212e-17,3.7209083961897067e-07
3.838939795745422e-17,3.108760274964115e-07
4.654056530864842e-17,2.4741948785167603e-07
6.420382961661264e-17,1.8788665831111157e-07
4.65528415949576e-17,2.3787899571958847e-07
2.918851379726699e-17,3.8433905710253475e-07
3.332909409434008e-17,3.464494296169415e-07
3.988414780362058e-17,2.970992650371335e-07
4.1531560526410176e-17,2.6617994795869866e-07
5.835990790666915e-17,2.1551889780541047e-07
4.553816860507311e-17,2.400255437101494e-07
7.342129249483488e-17,1.5690548309439136e-07
5.765088095159684e-17,2.0302028499706943e-07
3.744964530336882e-17,3.0816613744185135e-07
4.8623956837407836e-17,2.2037396656599334e-07
5.1322514260434875e-17,2.1848098743388293e-07
4.3934378054865576e-17,2.721744367895412e-07
3.503213232681035e-17,3.318940115916144e-07
3.706182708106911e-17,2.9929053397057117e-07
6.734246326049624e-17,1.7755307673146995e-07
5.716857749960424e-17,1.8858742553487838e-07
4.723859215327834e-17,2.5298196874064913e-07
4.91516327659977e-17,2.585173233498041e-07
3.165252792222024e-17,3.405612861858763e-07
2.752554770321008e-17,3.5836266683234357e-07
4.4402998919487777e-17,2.655190564115881e-07
2.8827979285971554e-17,3.60699157197871e-07
6.109116714274572e-17,1.9102273272662315e-07
4.0267000976688684e-17,2.6761409992566703e-07
4.395523301033622e-17,2.443670692779937e-07
4.2350174447774976e-17,2.5289848782997753e-07
4.3975631962060075e-17,2.5865688515829377e-07
3.84565983496481e-17,2.964589542210057e-07
6.047999642738558e-17,2.045454941984485e-07
6.161659648913492e-17,1.998140877450603e-07
4.688793434460381e-17,2.7683866022487956e-07
4.242325802244914e-17,2.9408420504294627e-07
3.1760975752340023e-17,3.573843823103666e-07
5.813749570218436e-17,1.9292545956288978e-07
5.521558620723138e-17,2.2768153711578546e-07
4.390315530554521e-17,2.6425497002944935e-07
3.7117515151659215e-17,3.0399740000782305e-07
7.840902804947718e-17,1.43311177899137e-07
3.612275433627731e-17,3.162324713416173e-07
2.1926447482843146e-17,4.24118876088664e-07
7.194897288134158e-17,1.637222446730603e-07
4.111613925326233e-17,2.717426549802618e-07
7.798816517674444e-17,1.45140426731778e-07
4.997907826186272e-17,2.5252435867855155e-07
4.857098945283612e-17,2.294888321948704e-07
3.389356735802544e-17,3.2123531020361737e-07
5.326707150004667e-17,2.3086362651326116e-07
3.567272666491894e-17,3.1011208077074116e-07
2.399326298394361e-17,3.935577661093104e-07
6.33680053303285e-17,1.922384598551072e-07
4.457237132808718e-17,2.740416449133401e-07
5.3375750607013033e-17,2.6587496824667686e-07
4.5880888738613624e-17,2.5354669300067097e-07
5.2134697778162174e-17,2.429876373936749e-07
4.4620545514281627e-17,2.7148130702647404e-07
4.458739429940785e-17,2.482093197105936e-07
6.51289550048394e-17,1.7609360688104798e-07
5.0324737509448613e-17,2.436303072255838e-07
4.934155855868411e-17,2.3767370833211496e-07
4.3919657642274966e-17,2.599339951264849e-07
2.852635551465808e-17,3.7332372491404386e-07
4.1137201107079876e-17,2.6571926142382606e-07
5.483369550886476e-17,2.1520173081517103e-07
4.465036457000998e-17,2.6234227652500616e-07
5.612641833863581e-17,1.9353515471801328e-07
3.773466309553006e-17,2.872137306734596e-07
5.471791397640004e-17,2.1208907810896076e-07
4.502680447754508e-17,2.383536079731932e-07
3.5041026535063983e-17,3.219625373889146e-07
5.385020001327795e-17,2.0636870624223875e-07
3.592701916837347e-17,3.209580408325162e-07
4.5795856814071e-17,2.469237857220167e-07
5.581416732342948e-17,2.0793679588578692e-07
5.217044316815811e-17,2.0942634311102073e-07
2.978376907007313e-17,3.485948979739295e-07
5.86717604012616e-17,2.0924183822065405e-07
6.780489839822039e-17,2.8166243121846766e-07
5.4150310940081364e-17,2.0835800177549685e-07
6.630913976499852e-17,1.7578178873131152e-07
4.6439063399350864e-17,2.3626361709721672e-07
3.49755700005397e-17,3.3609183425702444e-07
4.870643655285853e-17,2.51607154601852e-07
8.09469768809286e-17,1.400700840039597e-07
4.4678170213815186e-17,2.6774267262838885e-07
4.3176574692573115e-17,2.8344161167911165e-07
3.396607860967307e-17,3.043525216405317e-07
2.941836914612572e-17,3.561943564935465e-07
5.583050234479245e-17,2.1982587526905403e-07
5.681814370886529e-17,3.4500792251502184e-07
4.3967248177383716e-17,2.8339389086220715e-07
5.3697348183281536e-17,2.1692455452127804e-07
6.47529750592948e-17,2.2206138463427247e-07
5.978023858314325e-17,2.555162844976397e-07
5.015766996561696e-17,3.3022271657633637e-07
5.994487855802504e-17,2.0807025183794544e-07
5.08476383664748e-17,2.621527708983091e-07
5.690093080313787e-17,2.2995093666686748e-07
5.569727327581566e-17,2.9224005137076623e-07
4.5292167966942994e-17,2.8405724577818995e-07
5.295684832691456e-17,2.607083845395646e-07
5.0202098461645146e-17,2.728469090650536e-07
6.546550881735009e-17,1.8781753441182601e-07
5.711337874764955e-17,2.2741769516786558e-07
6.369679099299669e-17,1.9701120470733523e-07
5.2907424248087954e-17,2.5943261335105454e-07
6.227608364200372e-17,1.833586222375241e-07
4.197055739117814e-17,3.3858858058951206e-07
5.757476359392049e-17,2.5006030442491646e-07
6.994238966543876e-17,1.7632131389530036e-07
5.201997300966089e-17,2.8105255205336364e-07
6.034848164411016e-17,2.1709573291287095e-07
sfh.sfr,stellar.m_star
4.0598380877594604e-17,2.7628607050881124e-07
5.433939372244003e-17,2.0340107472219412e-07
4.1647575976914044e-17,2.9159096563528973e-07
5.198315977538251e-17,2.1057470556676852e-07
4.4830645276184764e-17,2.666124490450744e-07
6.722420489068905e-17,2.979521836746807e-07
5.949684727418556e-17,3.1353486613177546e-07
4.684157197408646e-17,2.466086986739277e-07
4.373051853373682e-17,2.6201459029788447e-07
6.200343818449815e-17,3.1912831076724973e-07
6.790161629029607e-17,1.7442654182975285e-07
5.260845311423768e-17,2.071959527227937e-07
5.312072450957053e-17,2.37252790119983e-07
5.5158110019916606e-17,2.1798468068954907e-07
5.523491665113462e-17,2.1651427913332416e-07
5.144923054034047e-17,2.4059417807552265e-07
4.7610757713479367e-17,2.35654410730166e-07
6.238279877923335e-17,3.2192559830778016e-07
5.4343233741219697e-17,2.1333136572476868e-07
6.403229627131301e-17,1.7309058453251542e-07
4.1199947424050684e-17,2.696173054813938e-07
4.927913035322698e-17,2.3645202842147685e-07
5.965859930358696e-17,1.8598487965558962e-07
5.026868202911409e-17,2.3508651263134622e-07
5.4148010069394464e-17,2.135409013574315e-07
4.624387173999131e-17,2.6152153853750667e-07
5.4512210606866263e-17,2.1190071610038785e-07
4.605795570643485e-17,2.6626273838351977e-07
5.2935271679626805e-17,2.1359325919271213e-07
3.764202012785609e-17,2.878727449807793e-07
6.0875099539415e-17,1.8459582786176984e-07
5.955113532253666e-17,1.8926771333945376e-07
5.956466930495069e-17,1.9127828602355382e-07
4.578628860839815e-17,2.60010112918273e-07
4.9006988487014957e-17,2.561323698841147e-07
4.614842981880308e-17,2.4939067541607587e-07
4.642849538168733e-17,2.3612375090306394e-07
4.312338977828001e-17,2.752400389376498e-07
4.4219004438581e-17,2.50468503043854e-07
4.258719118941994e-17,2.801413263192232e-07
5.0799089723563255e-17,2.4606108722555894e-07
5.317781030739018e-17,2.3190040519550038e-07
4.986433339497481e-17,2.3346873269333585e-07
4.865392429489665e-17,2.757091925160786e-07
4.443006996151924e-17,2.6673103952239695e-07
5.931843170805824e-17,2.0518554428690926e-07
4.609041364041067e-17,2.7973161809475056e-07
4.930991641873913e-17,2.2582864577766112e-07
4.956888887109143e-17,2.3957609984615237e-07
6.090945331301941e-17,1.7591910972507593e-07
4.208915033480139e-17,2.657270816833046e-07
4.808923932736111e-17,2.5397138490514447e-07
4.084339634313986e-17,2.6910394411542566e-07
2.9859609223134294e-17,3.613629995955342e-07
5.5029472706163165e-17,2.0549235196111926e-07
5.070341112058427e-17,2.3473071278348676e-07
4.6782486971912876e-17,2.50870452429477e-07
6.332174972464755e-17,3.3396246870860544e-07
5.226646934603299e-17,2.2786563317339183e-07
4.63730894646742e-17,2.4550884000965856e-07
4.928373594930313e-17,2.2844022310287648e-07
4.769999989793578e-17,2.4061674979236645e-07
4.363396236543017e-17,2.8888909761022746e-07
3.9197306380064673e-17,2.8595268031849807e-07
4.452503046853584e-17,2.7127959583744977e-07
6.363357657903124e-17,1.836799841893695e-07
5.1545793644569393e-17,2.272470415418097e-07
5.958248106802868e-17,1.9053945292327815e-07
5.003287498175588e-17,2.3632821477652294e-07
4.936089243712046e-17,2.391660547015707e-07
4.2778677186296253e-17,2.559921461349775e-07
4.9226448289529446e-17,2.372806127405226e-07
5.932981491399777e-17,2.1897946610471385e-07
5.092023609123687e-17,2.280414266230603e-07
5.650411859196816e-17,2.2278447907249584e-07
5.223830570483273e-17,2.2637856377894886e-07
4.265968451461517e-17,2.7531881567619656e-07
4.08481421818402e-17,2.7698673823295097e-07
4.6888195389684444e-17,2.450240359655578e-07
4.649217697182197e-17,2.469399267351241e-07
6.150625718117606e-17,2.0292169973708216e-07
5.876560834649606e-17,1.988864880306476e-07
6.375531872586202e-17,2.905167474770578e-07
3.775091813221289e-17,2.8728914940858795e-07
5.3774259001304744e-17,2.5022354821877774e-07
5.3970427641919733e-17,2.285404463534266e-07
6.16776027595534e-17,1.7813036606630563e-07
4.406768678655575e-17,2.5167929694542533e-07
4.003914282937684e-17,2.8038583515864585e-07
4.543103223338047e-17,2.5114619914781185e-07
3.9201874016454426e-17,2.8912260022653276e-07
5.667818743138364e-17,1.9540674240319008e-07
5.479410194899839e-17,2.089469302246542e-07
4.803253988178474e-17,2.417837354733745e-07
5.365093622603944e-17,2.089863756413193e-07
6.834150817747008e-17,2.2240455649603815e-07
6.675062206677992e-17,2.8839339650623505e-07
4.854737954046144e-17,2.5361812375546385e-07
4.722005243902228e-17,2.3548742554646056e-07
4.00540694062763e-17,2.8442200619253856e-07
4.293922348213398e-17,2.6982424829820914e-07
5.620808931595958e-17,2.0124287589864885e-07
4.6893274467738e-17,2.476765383278548e-07
5.069621779416478e-17,2.353804206250568e-07
5.78911495491676e-17,1.993053942424048e-07
5.155753363892973e-17,2.118386927505004e-07
5.891271607492022e-17,2.0072388907218985e-07
5.980436305161502e-17,2.1452544624735427e-07
6.036406977856491e-17,2.0056181321768395e-07
4.7763976370779816e-17,2.5908877974089394e-07
4.8952948415178575e-17,2.2946122011687215e-07
4.3511184850600985e-17,2.5741950405735545e-07
5.495827395336678e-17,2.3299590306716733e-07
3.7125662190395585e-17,2.885507867470609e-07
5.833491205392732e-17,3.340096238310725e-07
4.847045502547023e-17,2.4596088089780154e-07
4.465221953290365e-17,2.803724920064099e-07
5.0535258686995357e-17,2.3588099195258282e-07
4.5590542962404575e-17,2.546537717541995e-07
6.068382412738982e-17,2.0714380596319023e-07
4.947627197685588e-17,2.4453868002516383e-07
5.61031999898436e-17,2.209997645183013e-07
4.940965435514268e-17,2.4435662034672756e-07
4.59882688939968e-17,2.404256432721245e-07
4.863151748530697e-17,2.312447311137262e-07
4.229034963406994e-17,2.7780172145879816e-07
4.792664128628729e-17,2.940787484434422e-07
4.9279008953430343e-17,2.3543155574262397e-07
5.22144246662e-17,2.1550307655904262e-07
4.804646617835412e-17,2.7076995670946324e-07
4.264398321954601e-17,2.6655373015359676e-07
5.4599208612180733e-17,2.1055122951315252e-07
4.4915059391727925e-17,2.6236222666763397e-07
5.09413920017227e-17,2.3277480614943234e-07
5.947887136560688e-17,2.029848725460852e-07
4.4400882177983206e-17,2.5668696737919914e-07
4.8213487987499066e-17,2.366579703278703e-07
5.353966167494263e-17,2.4099419586643827e-07
5.536019271627935e-17,2.093550566296681e-07
4.528036824554393e-17,2.4390627033518506e-07
5.512417089412389e-17,2.0395682976528876e-07
5.367695926064255e-17,2.150065469654827e-07
4.5710005509595295e-17,2.611786410648846e-07
4.855878290540263e-17,2.5383942866571357e-07
4.99598123903857e-17,2.1755613082215245e-07
4.756531218298242e-17,2.4671303175358457e-07
5.4629764909954756e-17,2.2265722277483397e-07
5.482758907113294e-17,3.649744820515109e-07
4.269236794354066e-17,2.9619912407240963e-07
3.495692345904826e-17,3.091168346109283e-07
5.534910846967338e-17,2.098067517880762e-07
7.348868018653495e-17,2.967543652270018e-07
5.4926203285849366e-17,2.1835053158070788e-07
4.417517991451127e-17,2.5100739911199005e-07
3.1062173672327735e-17,3.405893100145174e-07
