sfh.sfr,stellar.m_star
8.39075761508791e-17,1.6850367887319272e-07
7.877850678599372e-17,1.6862549526466276e-07
9.97257458867721e-17,1.2199757361440172e-07
7.503586490792242e-17,1.9565942771710792e-07
8.103123903358326e-17,1.5505441007646048e-07
7.983724497823477e-17,1.5847011609481114e-07
2.5971953635931538e-17,4.879264875219821e-07
3.344546312665842e-17,4.677135557711831e-07
sfh.sfr,stellar.m_star
7.011767073556612e-17,1.6655740354165839e-07
5.917212851835162e-17,2.0518955721923527e-07
6.813716364676627e-17,1.9029830854697196e-07
8.59124015089731e-17,1.3962738293195546e-07
9.217237051769207e-17,1.5596142289906546e-07
6.274199510627376e-17,2.0773549648125392e-07
6.957478398591935e-17,1.7146608060026243e-07
9.401975741395823e-17,1.2920090035361267e-07
6.426884530171658e-17,1.8532614019957706e-07
7.138597694932481e-17,1.6517577139393852e-07
7.395855086818363e-17,1.5937621379864332e-07
1.0556977315921524e-16,1.6564306787475118e-07
7.659374370404213e-17,1.5661358048580393e-07
8.088628005316777e-17,1.4739194768075902e-07
8.171881208152434e-17,1.4508756517241384e-07
9.302402361561898e-17,1.4035259931408264e-07
1.0347719575202103e-16,1.2467100265316563e-07
1.0009887762902143e-16,1.1649719612413916e-07
8.051585481686798e-17,1.4504494267534693e-07
8.380999896001951e-17,1.421510697467905e-07
9.861384723288367e-17,1.19193812593033e-07
8.926472564748178e-17,1.563866012419303e-07
8.329222976637559e-17,1.3619760857964902e-07
9.091185933888844e-17,1.324675480236295e-07
7.700805597541887e-17,1.5492098556587165e-07
7.790298094912081e-17,1.6140849632214755e-07
8.049492827416385e-17,1.4575972782281166e-07
8.438984683954803e-17,1.5627346518591003e-07
6.631786142186847e-17,1.7237734517607797e-07
7.891116780835742e-17,1.5639816426462506e-07
9.046498462549657e-17,1.381722411365451e-07
8.16973442210155e-17,1.5999325052238158e-07
7.660108128688635e-17,1.714223097627039e-07
7.602724044413279e-17,1.5189667824895058e-07
9.958279203082528e-17,1.8652063741710252e-07
7.157095435240178e-17,1.646658774187386e-07
7.47858612893714e-17,1.532179428749702e-07
8.252559526096842e-17,1.546917478295849e-07
8.160588712344507e-17,1.4774508727257806e-07
9.463384771612147e-17,1.315677819972599e-07
8.99492293356165e-17,1.5787147404641526e-07
7.658994967877326e-17,1.5331389168695076e-07
7.553989248049412e-17,1.5517032599951811e-07
5.718549829357326e-17,2.0542864267992293e-07
8.289181322930744e-17,1.444168056856859e-07
8.980086709147598e-17,1.3890877541768332e-07
6.037467810230836e-17,1.9433251507858347e-07
7.33169859140829e-17,1.6291219483293351e-07
8.346256944154923e-17,1.4212414960963647e-07
1.0747453666314209e-16,1.718934611872365e-07
8.282491331169622e-17,1.4685237797483962e-07
9.569795693785706e-17,1.2088637093391005e-07
7.338017908491786e-17,1.6149729434582866e-07
9.760482180113026e-17,1.377799569686908e-07
7.462044074295274e-17,1.59054427422467e-07
8.69753539895511e-17,1.305455601917011e-07
8.542263326062686e-17,1.4169064762306564e-07
7.603165209890515e-17,1.5944118055061652e-07
8.460063877774665e-17,1.3844158764663136e-07
7.237089196376495e-17,1.785976498619047e-07
7.461946036547084e-17,1.3658373971715993e-07
9.795549117344482e-17,1.182843630547888e-07
9.566947428730791e-17,1.1897134640574241e-07
8.807267560696983e-17,1.3660216216412523e-07
8.6641568723232e-17,1.3404750403847532e-07
9.66011777150801e-17,1.284583997706063e-07
7.515336619970765e-17,1.6666462128140636e-07
8.078958755134092e-17,1.5030835266606307e-07
8.670897727225854e-17,1.6673175381884138e-07
8.805214012639783e-17,1.3753341387295793e-07
7.904510525519683e-17,1.566439230479286e-07
9.9052101596405e-17,1.6144366186991148e-07
9.474770086080267e-17,1.2135396948950593e-07
9.890316774835196e-17,2.1146930235250211e-07
1.177056369082453e-16,1.5437630709877355e-07
8.731601137488407e-17,1.369461733545911e-07
7.294082118399644e-17,1.614003953885149e-07
8.985994951529596e-17,1.3712242191735775e-07
7.766082875805646e-17,1.6704370241830405e-07
6.71661541380346e-17,1.8248687227637216e-07
7.73585987430304e-17,1.492253420502687e-07
6.279854640191046e-17,2.0495473321728934e-07
6.657113749088383e-17,1.7748422761618355e-07
8.701377429474657e-17,1.407895975739703e-07
6.681470386051725e-17,1.8342938184610092e-07
7.087489887013978e-17,1.5955303029670627e-07
8.945678933000404e-17,1.4090002116310776e-07
8.885501242193608e-17,1.4321095927459282e-07
9.314853806140185e-17,1.2755364864993558e-07
7.712590644102593e-17,1.631600692569389e-07
7.448646717521673e-17,1.6004278286035426e-07
8.880931509804652e-17,1.5234252911275537e-07
9.474565769547351e-17,1.2798091559521995e-07
8.406773930661514e-17,1.4245677511074016e-07
8.363642646990294e-17,1.519840059002967e-07
8.646175290123229e-17,1.5129648081311224e-07
7.840618393509292e-17,1.654944473031333e-07
8.404470963554788e-17,1.4923749264379879e-07
9.810974620462793e-17,2.295744037536088e-07
9.445834446292623e-17,1.3353081244059593e-07
1.0671062617564525e-16,1.5965734431403272e-07
1.0294793298204614e-16,2.0939995293354386e-07
7.784171027213688e-17,1.6927508463368448e-07
8.014691397389456e-17,2.2284633117421558e-07
7.025217430473512e-17,2.1752371644451943e-07
8.170773105427358e-17,1.5881083280861223e-07
8.028586442257629e-17,1.6574674063563027e-07
9.940677983830226e-17,1.4093925823852932e-07
8.013842993421812e-17,1.6507709851218396e-07
6.64592944913993e-17,1.9017889788864902e-07
8.019797103384688e-17,1.5830742520629974e-07
9.46887443597671e-17,1.251493403756921e-07
9.837784943273233e-17,1.2110771350323463e-07
8.649395869524339e-17,1.387371974255783e-07
6.939179642245754e-17,1.9803967391448808e-07
8.721303287370737e-17,1.5250923126884238e-07
7.302047551713289e-17,1.962906361048162e-07
6.944557806768614e-17,2.0162019521364812e-07
9.063795865686262e-17,1.6489807852602206e-07
7.626484471463149e-17,1.6984609562236868e-07
9.752577003702802e-17,1.1993737721331092e-07
8.527324345440889e-17,1.5256494704266797e-07
7.527563788537295e-17,1.87964964290759e-07
7.529213399977462e-17,1.9690596085840637e-07
7.920869507711263e-17,1.7245785257540916e-07
8.992514066147165e-17,1.468806983058596e-07
9.195549563981591e-17,1.372893743156186e-07
7.619205590559377e-17,1.7722819671951513e-07
8.496150828727644e-17,1.5216874232276604e-07
8.985952657181952e-17,1.3488586640399332e-07
9.502354181768985e-17,1.2771739373320257e-07
8.156652550988912e-17,1.6458635413884308e-07
8.128025044129811e-17,1.5900354236006292e-07
7.577779739295776e-17,1.801617092968087e-07
8.945502465696201e-17,1.6157427984611913e-07
8.236991269651776e-17,1.3939440930064874e-07
7.525489123937143e-17,2.0497971205138813e-07
7.722605101865034e-17,1.8195704618546758e-07
7.955710356938869e-17,1.5671862158977431e-07
8.218686724908722e-17,1.7285622985135417e-07
8.602379637522452e-17,1.6364329370541559e-07
7.592110792349853e-17,1.8309860458359078e-07
7.037391153912782e-17,1.8245309105103001e-07
7.683176821799892e-17,1.764204185839296e-07
8.468116594048367e-17,1.580776102474315e-07
1.0588423014873516e-16,2.8672440040250073e-07
8.880315364419091e-17,1.4554984841186705e-07
8.40802198453308e-17,1.6051506611710702e-07
7.836580906105029e-17,1.6757154628844678e-07
8.585856181407968e-17,1.6747492334045282e-07
8.829832496197445e-17,1.6067266213425786e-07
9.788559360084671e-17,1.8131719634932097e-07
7.506736711850147e-17,1.7769252764936577e-07
6.791876623356123e-17,2.1345244392250715e-07
8.370092608301056e-17,1.5660317198120908e-07
7.448512647113173e-17,1.901785449506383e-07
8.012293016588368e-17,1.6378825035385555e-07
9.547733808798718e-17,1.9063150513589782e-07
9.15497603276482e-17,1.5907798446464054e-07
8.031924567639744e-17,1.768101211601421e-07
7.237406860162294e-17,1.8869444886861635e-07
8.486365296475146e-17,1.548883695827022e-07
1.0357408132608738e-16,1.237944742312904e-07
7.876506064979102e-17,1.6333224410817133e-07
7.625102292581657e-17,1.795854048400547e-07
8.08441858649775e-17,1.575990392068679e-07
9.566554191991865e-17,1.6944323632070658e-07
8.406194100153381e-17,1.553035218077889e-07
8.441924565380252e-17,1.5849852416560973e-07
7.919023212021492e-17,1.7783276528746842e-07
8.366456887993586e-17,1.504843934365188e-07
9.362619594177766e-17,1.307339541806812e-07
6.654692275179171e-17,1.893458004149464e-07
9.086271265116492e-17,1.4101026844428147e-07
8.958175173335785e-17,1.7163305460833009e-07
1.0884479568249598e-16,1.0323957945565986e-07
9.49476670921365e-17,1.329903465680896e-07
7.456112389939288e-17,1.935238516521743e-07
8.217784204483356e-17,1.5206412646147762e-07
7.525583051345095e-17,1.9332413208522472e-07
7.811493703884658e-17,1.813395798373284e-07
7.272180982012563e-17,1.744390521653513e-07
7.300247998806112e-17,1.8110215106390725e-07
9.112463953396148e-17,1.8260597917038816e-07
7.966403975798948e-17,1.6135823060398886e-07
7.355592942516894e-17,2.068065727776924e-07
5.88772167516146e-17,2.1769864201837606e-07
8.186866728438832e-17,1.5874275170460674e-07
1.0215763647601481e-16,1.9609044660264711e-07
8.403060861366062e-17,1.6558799206564234e-07
7.990601970561584e-17,1.9146920572173558e-07
7.948864256180517e-17,1.7252910438385006e-07
6.894921284904283e-17,2.191150247817863e-07
8.15401704297773e-17,2.0925862560593595e-07
7.78768890579739e-17,1.8657205654737694e-07
7.771590819452404e-17,1.7992458200750144e-07
1.0737041179117441e-16,1.3112608808062145e-07
8.397209484436304e-17,1.7046933221094961e-07
7.04063201310723e-17,1.6951406856855496e-07
9.123071124841981e-17,1.2494475887720395e-07
8.800204406064067e-17,1.2854852166449913e-07
9.499054933019071e-17,1.1469166756939445e-07
8.837627276134649e-17,1.2873737003389473e-07
6.622780481157444e-17,1.7421600548097977e-07
9.77277641337268e-17,1.9420910275186844e-07
7.699556444117718e-17,1.5125876601190993e-07
8.024132663789412e-17,1.532968298793972e-07
6.610954293001254e-17,1.831511848042429e-07
7.084430266922936e-17,1.6712312724043114e-07
8.131910729580008e-17,1.4029417711751558e-07
7.336513532062011e-17,1.6333459139161586e-07
7.27963796600878e-17,1.6237630631091347e-07
8.1761711554186e-17,1.434570939198809e-07
9.908243159836947e-17,1.1902148602185744e-07
1.0121398069826609e-16,1.1696671394134805e-07
7.891525685561967e-17,1.5658298766298788e-07
7.363256213010217e-17,1.7300228345401545e-07
8.319684987251625e-17,1.3512519597126667e-07
7.015877929696208e-17,1.6259088283407617e-07
7.725889343289105e-17,1.5164001036938615e-07
7.878944889083989e-17,1.492982734565663e-07
9.550866390283825e-17,1.1741375428039763e-07
6.694860758750585e-17,1.7256328263457593e-07
7.384776478436375e-17,1.8360510712510362e-07
8.640874796530082e-17,1.3418465898045158e-07
1.0123431782920828e-16,1.329792941995894e-07
1.0194466420807683e-16,1.7897777791702197e-07
8.851384471168595e-17,1.3580840246717035e-07
7.387232050874189e-17,1.6689373364890688e-07
9.950539841329314e-17,1.1359270996471504e-07
7.497059846351538e-17,1.5875370777665149e-07
7.905705874940204e-17,1.474679017541838e-07
7.135786560355954e-17,1.6267176611829462e-07
8.362071344024751e-17,1.1993276122765585e-07
7.670448608728501e-17,1.4991014329367502e-07
7.918711676452205e-17,1.6216366997671707e-07
8.893556426784151e-17,1.3064528441544111e-07
8.617541084924413e-17,1.413808249337706e-07
9.268208661727124e-17,1.2029862434123328e-07
8.922191453774419e-17,1.2831030076979981e-07
9.920032991532719e-17,1.1825623508736519e-07
7.805165053951672e-17,1.448347096328699e-07
9.626582529319555e-17,1.2289732955498816e-07
9.209662931705622e-17,1.7412172279057807e-07
9.579734749961633e-17,1.9105218351914756e-07
9.427241485062253e-17,1.1631762448168333e-07
8.352948175154628e-17,1.4097206930624157e-07
8.932879715390724e-17,1.334386903308153e-07
8.011841767529162e-17,1.4944406881862217e-07
8.701582970952437e-17,1.322255628946386e-07
7.920959561174701e-17,1.7087411809466022e-07
9.150035688982035e-17,1.2672261127206805e-07
6.638518905790608e-17,1.890654103516255e-07
6.229757158329175e-17,2.0780718193923248e-07
7.629755150417273e-17,1.5545063224176017e-07
8.649726065965224e-17,1.3524125196136564e-07
8.102306761030388e-17,1.4154841821296187e-07
9.247042735861629e-17,1.2063180787007678e-07
7.012933947634547e-17,1.7091313436802637e-07
8.691352633232046e-17,1.4780674321859436e-07
7.610490378062903e-17,1.5963320787977211e-07
9.609802214703566e-17,1.1820529984714758e-07
8.653844144865446e-17,2.040852105388026e-07
8.822969987597031e-17,1.3187671993382979e-07
8.736145076676192e-17,1.5649714195568484e-07
8.452703305709313e-17,1.5012570987325177e-07
7.65589854492179e-17,1.551942021451169e-07
1.1318548765652388e-16,1.5442352875261724e-07
7.424855106826893e-17,1.6322497297409343e-07
6.596540167377123e-17,1.8211102302349708e-07
8.544770004220278e-17,1.5071394572122862e-07
7.42856433003554e-17,1.6446001781831764e-07
8.214267020578402e-17,2.3309214009817976e-07
7.46873618970879e-17,1.605635058542189e-07
8.83151383860033e-17,1.46759343142955e-07
9.218783525022013e-17,1.2622037887158086e-07
8.930046212828707e-17,1.2421408582800241e-07
8.737205352683581e-17,1.4008242969187217e-07
5.4984783514088124e-17,2.1166695447348584e-07
9.179844529633468e-17,1.2273716799568391e-07
1.0752525971889469e-16,1.7668234274529512e-07
8.164849192084929e-17,1.4414405099021984e-07
7.796838928399182e-17,1.4665914768673092e-07
7.782191338900921e-17,1.4955334178745507e-07
7.805041805157421e-17,1.468062386493569e-07
5.384874118336177e-17,2.173247284146396e-07
9.25936356826199e-17,2.0229119683790407e-07
6.712082123120997e-17,1.8334813811528368e-07
8.13130841990582e-17,1.424936924052731e-07
7.495325555273393e-17,1.6498275687719177e-07
8.028824778396372e-17,1.5542522714664124e-07
8.112922693986112e-17,1.406447695765535e-07
1.0097436956221763e-16,1.1323862208373068e-07
8.092581242827698e-17,1.4571753558390588e-07
7.91476361136607e-17,1.499539367020849e-07
9.245740772140233e-17,1.1915520734379202e-07
7.706054925166183e-17,1.505059260585301e-07
1.054909311837237e-16,1.5164039597087502e-07
8.098877256337634e-17,1.548244763308967e-07
8.079018010350666e-17,1.4665539461532485e-07
8.384734785756332e-17,1.3897501330803293e-07
7.554647719456866e-17,1.5280738046455279e-07
8.005223325155156e-17,1.4591430015416912e-07
7.561376135719028e-17,1.591475775971781e-07
8.478803910126163e-17,1.3659100552438174e-07
8.162074654096013e-17,1.383678135241537e-07
9.269397454879564e-17,1.1839035774310299e-07
1.0676905133712355e-16,1.637016642451115e-07
8.342312652499032e-17,1.4952435680959717e-07
7.668325451264144e-17,1.528895740228011e-07
8.63547910109349e-17,1.2965480122091752e-07
9.651443066597247e-17,1.2636324300807846e-07
9.046850976925622e-17,1.5176248454519248e-07
9.026447713933093e-17,1.1915274583004099e-07
7.958323531924708e-17,1.4618876952192073e-07
8.085953922014593e-17,1.5371878812135706e-07
7.496268645157353e-17,1.5387504701515022e-07
8.337645897643793e-17,1.4064477275004947e-07
1.0135042228224671e-16,1.9358765750254248e-07
7.816648645030847e-17,1.4781142579792288e-07
9.775492128717427e-17,1.296520827909183e-07
1.279978867328165e-16,2.3614173512364848e-07
1.0001756319034652e-16,1.1318104181512743e-07
9.227208138594486e-17,1.284848968931109e-07
1.0080081824119317e-16,1.1432990671635298e-07
8.141590471794416e-17,1.4084144256105369e-07
8.576218581661403e-17,1.3817065986753547e-07
8.793256112953531e-17,1.4266977224399868e-07
7.638028388256989e-17,1.611010249606438e-07
8.646512400608552e-17,1.5213067746847232e-07
7.53326679468623e-17,1.6242671366734708e-07
8.594705298640293e-17,1.3832312893309062e-07
8.01052963592125e-17,1.4918472881126178e-07
7.933283894038124e-17,1.5105925575150767e-07
9.91218944464052e-17,1.0918685554451521e-07
7.699438823574808e-17,1.491949040282447e-07
7.835023192889837e-17,1.5093146540523981e-07
9.638289425217513e-17,1.1811892646653383e-07
8.568059256799488e-17,1.3146582382385203e-07
7.589467885629296e-17,1.7188706524588594e-07
1.177965477056054e-16,1.6590827013703236e-07
9.811556310895092e-17,1.1696902974396454e-07
7.785156894716084e-17,1.4912658755324644e-07
9.056070852377464e-17,1.4360714766469198e-07
9.445169158372418e-17,1.2974383251964746e-07
8.453655529285939e-17,1.3789998663955428e-07
7.910321941316676e-17,1.6192155893009315e-07
6.999951608097254e-17,1.6598405292645985e-07
8.521865579765189e-17,1.391058281678994e-07
1.1052007437402093e-16,1.7824638050546339e-07
8.120394138903421e-17,1.4089387572807168e-07
7.921936191774938e-17,1.558945480927746e-07
8.490305820545509e-17,1.352572782330531e-07
9.136758214526346e-17,1.5143534929157487e-07
7.290645696956726e-17,1.6592312835186112e-07
7.766278117253509e-17,1.4962140573589082e-07
7.273362285837278e-17,1.881366512818187e-07
9.359903441584052e-17,1.1722256050136958e-07
9.247788253185645e-17,1.3767786887744603e-07
8.557838404261942e-17,1.32073911293167e-07
7.721592644830375e-17,1.5278882930474831e-07
8.221460631689402e-17,1.538075835818067e-07
7.398150325874447e-17,1.6728797838826252e-07
6.774180470616728e-17,1.7022508972652407e-07
1.1095742698404551e-16,1.8190750716228278e-07
6.456322607859063e-17,1.9075790112988793e-07
7.344396854101835e-17,1.5859694068036973e-07
7.310377185187226e-17,1.6083940499884752e-07
7.088224494047571e-17,1.6122261561253237e-07
9.456559145056322e-17,1.1463845587294605e-07
8.55248833921906e-17,1.4443952124817737e-07
9.391969486133489e-17,1.293224879697304e-07
9.029736971041023e-17,1.3178187032333737e-07
9.357163607378614e-17,1.2196893412892416e-07
6.942830199809304e-17,1.74268020833755e-07
8.615459273151668e-17,1.3595968935649578e-07
8.171415618193869e-17,1.4677913899184765e-07
7.516003235282227e-17,1.566236644314196e-07
8.269957603159518e-17,1.416544751057471e-07
8.301224011674261e-17,1.522433035816443e-07
1.0798230526151282e-16,1.464446822743862e-07
7.870129485975489e-17,1.4437027155055256e-07
9.76193419838385e-17,1.2057298768169064e-07
6.797126901589602e-17,1.8095575392258294e-07
8.66467800914615e-17,1.2944032151647688e-07
9.106769320244629e-17,1.7181800785010472e-07
9.127137358401442e-17,1.3867516911346292e-07
