sfh.sfr,stellar.m_star
2.9877637069952345e-16,1.1792129092297454e-07
2.670921295003935e-16,1.0676199517018607e-07
3.238288844304551e-16,1.1264516620804479e-07
3.507275888762361e-16,1.0619584027657292e-07
3.9982253730663677e-16,1.5976664336194544e-07
2.998710863339773e-16,1.1230454390207951e-07
3.2083771895214543e-16,1.3069281979738673e-07
2.8420798638298697e-16,1.244259857572301e-07
3.410302453691008e-16,1.1683294193729295e-07
2.797136765470687e-16,1.7505022420452692e-07
3.2002106390076333e-16,1.1004121714187306e-07
3.233359019065944e-16,1.1166945955161061e-07
3.1796971873585535e-16,1.2087557788885888e-07
3.5138850014693333e-16,1.448579484258829e-07
3.237996321948141e-16,1.2414943856291378e-07
2.9612913767003423e-16,1.2797243838980742e-07
3.365434580776004e-16,1.2924042653246828e-07
3.219308536138284e-16,1.307331987736489e-07
3.141135784327032e-16,1.1676189525469427e-07
2.9463274998238204e-16,1.25516310613918e-07
3.3408434581722144e-16,1.3231760052195701e-07
3.3426475446775906e-16,1.1515811249006298e-07
3.437356673714936e-16,1.3260409452711203e-07
3.2372103465395085e-16,1.232214968164226e-07
3.537957208397936e-16,1.1178644173397428e-07
3.043113008153513e-16,1.1820199076741512e-07
3.078108227508636e-16,1.1561458123772515e-07
3.1760642904341903e-16,1.33620112067235e-07
3.0808513587377876e-16,1.209724973545824e-07
4.045063583258342e-16,1.6518394667808724e-07
2.9968010464439906e-16,1.2705286221282203e-07
3.0419192584317676e-16,1.3892505078962394e-07
2.9760996598507677e-16,1.1887984624507195e-07
3.741610118998829e-16,1.146315582075828e-07
3.470069484253444e-16,1.2628781909750641e-07
2.2189198389157024e-16,1.4338451878734792e-07
5.487599320985154e-16,9.281331482877528e-08
3.089949595054835e-16,1.1504840865655469e-07
2.724664068685912e-16,1.401395032883177e-07
3.1329278398926334e-16,1.1538390346005802e-07
3.4184510611048587e-16,1.1356045568718286e-07
3.1789205226520576e-16,1.228112632519661e-07
3.144583092510101e-16,1.306230160173884e-07
2.8951105164219014e-16,1.241607868226557e-07
2.98742907459188e-16,1.214660558497238e-07
3.0827424767603614e-16,1.1862152721838404e-07
3.111387794548849e-16,1.3030058962245843e-07
3.796813000394571e-16,1.0389357332299176e-07
2.7457421270522944e-16,1.433473837594188e-07
3.3746752623021807e-16,1.1193255128815145e-07
2.587314992289167e-16,1.1491403328290508e-07
3.3071827896128884e-16,1.0750084883572071e-07
3.739431389024005e-16,1.1070874970241188e-07
3.10350384987791e-16,1.2126955441835695e-07
3.1260079239875414e-16,1.244397334051033e-07
3.029050462690512e-16,1.1848368787742881e-07
3.0727689584494034e-16,1.2640513206960973e-07
2.895409347369611e-16,1.287462225773698e-07
3.168278436846526e-16,1.3428064154318138e-07
3.135741823047723e-16,1.1896556551003332e-07
3.4060291110725554e-16,1.070242036166344e-07
2.9635040960116494e-16,1.2215459842752534e-07
2.7915580233221846e-16,1.4120975228775216e-07
3.313701927763666e-16,1.2113051814218282e-07
2.872690704497274e-16,1.259639345261741e-07
2.469248677659043e-16,1.128808328269809e-07
3.396937944467941e-16,1.0193346751279572e-07
3.022442837850736e-16,1.3207849550382316e-07
3.0681882791662095e-16,1.3366298683379904e-07
3.00425127496771e-16,1.1751746806410403e-07
2.9725684739788856e-16,1.223740404366296e-07
2.955959367120335e-16,1.2104618108959867e-07
3.0794793618738863e-16,1.1561106493421904e-07
3.156126549956915e-16,1.1906396534092579e-07
2.9475424080898266e-16,1.3121052396095894e-07
3.407105180375694e-16,1.1288763673986776e-07
3.1119013357753613e-16,1.1894767110497112e-07
3.1336513271574374e-16,1.1243409572746545e-07
3.098625464157166e-16,1.1808041820517231e-07
3.082278613576003e-16,1.283902445988307e-07
2.9292848354861026e-16,1.2284176047204938e-07
3.234736048790559e-16,1.2789104315002437e-07
3.374174569060702e-16,1.2151412329825534e-07
3.124504614147756e-16,1.1765125440015478e-07
3.446848369448159e-16,1.3857534049119578e-07
2.9540581628610943e-16,1.208818473171866e-07
3.1760282152284077e-16,1.285021346289495e-07
3.1339323869372745e-16,1.289918399514865e-07
2.8906183099773877e-16,1.2368989692606293e-07
2.9129398636945964e-16,1.3172655032253467e-07
3.926498293241838e-16,1.0030133288071407e-07
3.824272783029491e-16,1.7089652993567331e-07
2.9696560455609295e-16,1.5476346821186732e-07
2.9977905452835164e-16,1.226026284216559e-07
2.9016099478338494e-16,1.5444448463687514e-07
3.734212574286611e-16,1.054924875917231e-07
2.9183631798411e-16,1.1391217917706665e-07
3.276444991046558e-16,1.2380479435483386e-07
3.363518244247253e-16,1.2986028838892337e-07
3.023292788388439e-16,1.192809987472583e-07
3.1778457459759724e-16,1.3281853995160424e-07
3.0309283848690556e-16,1.2930266026313713e-07
3.95112355629158e-16,1.0034592779094371e-07
3.705802336148465e-16,1.021656078960269e-07
3.323786045592044e-16,1.1578451211658178e-07
3.043119731143645e-16,1.168563388957372e-07
3.5785963845800513e-16,1.303942730801978e-07
3.0280673017495765e-16,1.352761987841947e-07
3.0233645872696457e-16,1.1768345888277546e-07
3.2966731839879984e-16,1.122795162794935e-07
3.053093260684325e-16,1.1710836756950684e-07
3.2439549225446564e-16,1.2127170977274017e-07
3.8348025525234253e-16,1.0470700907524845e-07
2.9682519045861224e-16,1.1893272237609889e-07
3.099303367088321e-16,1.2792911193500657e-07
3.141856465264284e-16,1.227626727200462e-07
2.9288302470534146e-16,1.2232701889390928e-07
3.0684934130545556e-16,1.1513207913546494e-07
3.1223477588749216e-16,1.1779890627762618e-07
3.402522194439934e-16,1.1875918210381394e-07
3.306199967109037e-16,1.3593957982393838e-07
3.215460279764145e-16,1.2038214738239872e-07
3.041672528044029e-16,1.2206410826384613e-07
2.735539291590269e-16,1.4766261864187774e-07
3.6261698679697694e-16,1.3133800556623594e-07
3.14757840258473e-16,1.1925041960226364e-07
2.828344489198874e-16,1.3258932279971565e-07
2.8167033359167403e-16,1.3168137773307622e-07
3.0453939698556273e-16,1.1838623489863887e-07
3.217142545570585e-16,1.1949290067168395e-07
3.044214354195005e-16,1.1778949640876383e-07
2.9196273685450713e-16,1.5356575374006986e-07
2.9580361970101825e-16,1.2583775663641075e-07
3.8487248725681216e-16,1.0229984349299363e-07
3.323969822079381e-16,1.4080560666800544e-07
3.4750226449308164e-16,1.1228939418327605e-07
3.332720609247632e-16,1.2605634868221505e-07
3.161217156057821e-16,1.558169524770841e-07
3.3429623175922753e-16,1.2246859108197194e-07
3.2031243058889825e-16,1.1521602371356973e-07
3.1201069674854396e-16,1.1926818182058074e-07
2.909291180271714e-16,1.309133892702709e-07
3.065903588413146e-16,1.2279992669637563e-07
3.1539469968305627e-16,1.1564705936364339e-07
2.62419251589894e-16,1.0218930841087829e-07
3.4092439460980965e-16,1.3462141950793454e-07
2.971602929590083e-16,1.2763767544688752e-07
3.1509119557248335e-16,1.2212114130226476e-07
3.058915099167316e-16,1.2359691905823827e-07
2.768866547747778e-16,9.842509252199575e-08
3.5084544697074775e-16,1.1023974660076728e-07
3.324305001718023e-16,1.5120052435311128e-07
2.9646250643678307e-16,1.1967059355556694e-07
2.86085184410621e-16,1.4737203450752398e-07
3.5667991773434136e-16,1.1517608442744072e-07
3.102942922420016e-16,1.2663292051021336e-07
3.2362125439361336e-16,1.1664014027053487e-07
2.987282724922151e-16,1.2181367244710365e-07
3.307744714845598e-16,1.1420532698242066e-07
3.855442548911208e-16,1.2925781206401566e-07
3.0038755674816367e-16,1.2025940281514324e-07
3.121276500789992e-16,1.1596084639900757e-07
3.0509151243481427e-16,1.2511606868947532e-07
2.9896246528280134e-16,1.1992461402979577e-07
3.403094733213832e-16,1.0843272508453705e-07
2.970560451522166e-16,1.404100971507324e-07
2.591450510731271e-16,9.873640863662233e-08
3.173584723157219e-16,1.1825105152924256e-07
2.8976160814898197e-16,1.327200409532928e-07
2.819124837325642e-16,1.2456311660321708e-07
2.9849970459550814e-16,1.2211180709281582e-07
3.0498844699676407e-16,1.1944457529139454e-07
2.9281635118401456e-16,1.2322193652481335e-07
3.5441013887715333e-16,1.0190458097175675e-07
3.0991295928097034e-16,1.253547082964871e-07
3.059473787468504e-16,1.192631532012089e-07
2.8875762400735277e-16,1.2130360549271725e-07
2.99070835892273e-16,1.3342777301339074e-07
2.9880851927170945e-16,1.254359504343018e-07
3.156036338287841e-16,1.1684493068624202e-07
4.2009029915408176e-16,1.7172395016321868e-07
3.098658764264916e-16,1.1738461833258833e-07
2.9184472352708044e-16,1.249031256983519e-07
3.0332328388872816e-16,1.1280551504045081e-07
3.3935749588236184e-16,1.0564495660820603e-07
3.10085843457431e-16,1.1670416422683125e-07
3.0574083696014867e-16,1.2019022435735495e-07
2.936541249607346e-16,1.2208238649515496e-07
2.952123518091957e-16,1.289781749909635e-07
3.010151429491671e-16,1.1755360568645611e-07
3.4720237580541497e-16,1.1203644399039749e-07
2.9651351970660657e-16,1.1860859390199085e-07
2.878091492120505e-16,1.2986387683900551e-07
3.0990949518346734e-16,1.1465134598075112e-07
3.1542080259291136e-16,1.270984157216275e-07
3.1674548855384016e-16,1.1057354142944152e-07
3.0852567962574175e-16,1.2275360316173097e-07
3.266614178036058e-16,1.3235278708099357e-07
3.1671302488196306e-16,1.1022408627421632e-07
2.878350990613255e-16,1.2696400248979323e-07
3.519219740407284e-16,1.3918579777264063e-07
2.9702665016106383e-16,1.292044098277468e-07
3.6248060613938303e-16,7.5030224008098e-08
2.936521238856491e-16,1.2334891165662335e-07
3.200826868645289e-16,1.2432842976642119e-07
3.2890441324439126e-16,1.1118495166271123e-07
3.080222485252302e-16,1.1770514646824288e-07
3.8930504709743517e-16,1.0596080381383482e-07
3.6643365646937773e-16,1.0116066682356104e-07
3.2959482814135655e-16,1.8047294996153314e-07
3.040026048618939e-16,1.1817263136065061e-07
2.91197320014245e-16,1.1253828326167707e-07
2.8610264638137164e-16,1.2663333254908334e-07
2.917052366052458e-16,1.1913755165691836e-07
4.1837152203212483e-16,1.2530682313774197e-07
3.0968192165226136e-16,1.156157868364856e-07
3.464878831108398e-16,1.4129534756920282e-07
3.4302722017383347e-16,1.3857535876659956e-07
3.190497905728535e-16,1.1993226885099953e-07
3.317603419800765e-16,1.0614256729003105e-07
2.825163744735941e-16,1.3789026538190826e-07
3.3663656581380095e-16,1.2771314588074152e-07
3.0482877659106163e-16,1.1606121889377161e-07
2.9376404196313477e-16,1.1769622283004502e-07
2.636034826705195e-16,1.544557111846899e-07
3.073974178784746e-16,1.1601101792029914e-07
4.0051121669434597e-16,9.603159048892963e-08
3.1386365102047793e-16,1.3385857080363345e-07
2.910413465315818e-16,1.2008241520187222e-07
2.775286676375074e-16,8.82862630604556e-08
3.3663527852875626e-16,1.204013535022182e-07
3.0378418644793567e-16,1.1837081930250531e-07
2.950029375060728e-16,1.2140782634600356e-07
2.744942221712197e-16,1.08187507980118e-07
4.0617339923532304e-16,1.0822446059515634e-07
3.452891587164355e-16,1.066011199964816e-07
3.06417343971259e-16,1.2397268140931944e-07
2.977448497514287e-16,1.1888915579122508e-07
3.04892284867715e-16,1.166686327125486e-07
3.203147753764615e-16,1.238008034939135e-07
2.9751559109358057e-16,1.2160728494113871e-07
3.027688728113461e-16,1.192567073132942e-07
2.752412838970342e-16,1.5896342048786811e-07
3.2910481815120067e-16,1.2107623318058225e-07
3.265316511257701e-16,1.0943498770958706e-07
3.120799593241205e-16,1.710796266748709e-07
2.977187679069459e-16,1.2150584266287696e-07
2.8892168827633144e-16,1.2280410371657438e-07
3.668378129610021e-16,1.4002171785936814e-07
2.8062797270492166e-16,1.488667939246608e-07
3.6788072875938793e-16,1.2641154751829126e-07
3.840223771236798e-16,1.0140300211302487e-07
3.064665089139444e-16,1.1909061033652977e-07
4.2615010651890633e-16,1.232799117512444e-07
3.1206698167841277e-16,1.1666680417510952e-07
3.5806685315167306e-16,1.2592378283337e-07
2.6052203218491024e-16,9.641442557200164e-08
3.2419051796590515e-16,1.109523477758704e-07
3.625255770693719e-16,1.1961433467184504e-07
2.855560768199284e-16,1.5872393712301136e-07
3.025603211863485e-16,1.2183847799281223e-07
3.2020757263156546e-16,1.186661831210426e-07
3.507123853447784e-16,1.0137304528530674e-07
3.1170216834191335e-16,1.1888065689571713e-07
3.2107615709769226e-16,1.0606231179856598e-07
3.212868381712026e-16,1.1531395956115535e-07
3.4153699175083987e-16,1.1838847346585049e-07
3.4405356262777997e-16,1.1430781429321887e-07
3.13769277323829e-16,1.1542615691253263e-07
3.179580511361266e-16,1.1800926020642099e-07
3.5587579200030084e-16,1.0861162005820849e-07
3.252812804949676e-16,1.1753587768570477e-07
3.3725712467047106e-16,1.0558369168659664e-07
3.1805782521306135e-16,1.256107087875983e-07
3.114379486837656e-16,1.1647029366815272e-07
3.645668753379955e-16,1.0467836129967841e-07
3.5436846491092336e-16,1.1040545156747458e-07
3.131129050636179e-16,1.1359297776465279e-07
3.727075824642647e-16,1.30262115351606e-07
3.1704425472943377e-16,1.1849776406737768e-07
3.3536707993784796e-16,1.1849255705611983e-07
2.748810232795393e-16,1.482121013476705e-07
3.2285543715077415e-16,1.1850553205099857e-07
3.169876496341569e-16,1.0022696455266423e-07
3.201365690448082e-16,1.1849871122066982e-07
3.0746715064910612e-16,1.256670939047127e-07
3.676526753345902e-16,1.1812492038839388e-07
3.2001307173139673e-16,1.1728436824121946e-07
3.3774618629587755e-16,1.0154513587430593e-07
3.3974141540012723e-16,1.0655549056273723e-07
3.1890536200526577e-16,1.2932207590876707e-07
3.270482761847105e-16,1.1554081892526869e-07
3.058521183810776e-16,1.1515308669157978e-07
3.2037483465688627e-16,1.216130945032473e-07
3.252923714033124e-16,1.1527581981089593e-07
3.1381285328992463e-16,1.3964432924755044e-07
3.564460221311034e-16,1.2482259520525704e-07
3.0891827464871512e-16,1.2256775809207257e-07
3.385672164017449e-16,1.1302605887913734e-07
3.025281802359397e-16,1.380945746129031e-07
3.527273472685949e-16,9.974419893901135e-08
3.4073227140368184e-16,1.0718485443461782e-07
3.0216705683799614e-16,1.257887281060147e-07
3.3127571307939897e-16,1.2239717461190232e-07
3.4455987115105746e-16,1.1731676959788177e-07
3.1754359579835625e-16,1.1645399314264292e-07
3.7126477263646443e-16,1.1686355480634617e-07
3.500560759777847e-16,1.0402171373994404e-07
3.4066922588002173e-16,1.1117419462744825e-07
3.278051298439321e-16,1.2122246952781342e-07
3.212791783116717e-16,1.1705567260298927e-07
3.1241298063341137e-16,1.2066077032617636e-07
3.2267662094819465e-16,1.2479547001381808e-07
2.9696745122868235e-16,1.2042960665288405e-07
2.9973423155190177e-16,1.2021367343227135e-07
3.43278426472353e-16,1.0431334357555346e-07
3.593416545076387e-16,1.1057117363299731e-07
3.145973945473934e-16,1.095600073497128e-07
3.507167843167162e-16,1.1134893017038386e-07
3.244133906485073e-16,1.2571395269475976e-07
3.808145848600602e-16,1.1131362283584099e-07
2.690917291485966e-16,1.0104824978626451e-07
3.1650518843734215e-16,1.0972319054060725e-07
4.472859975488904e-16,1.7459569821305605e-07
3.4992612005914332e-16,1.2353898428228715e-07
3.3919640969710416e-16,1.1661761464064099e-07
3.4248461057554025e-16,1.1036149308638011e-07
2.9357937531133085e-16,1.3069292175945093e-07
3.6289827493578416e-16,1.3195289388523824e-07
3.166763112839467e-16,1.1279660475721774e-07
3.6089163105765874e-16,1.0363640232442866e-07
3.1894848078247075e-16,1.1833189642134568e-07
3.3464123680144555e-16,1.2674877994767694e-07
4.0973114938410868e-16,1.1809429969034283e-07
3.5828932250663227e-16,1.1756704075951363e-07
3.439797153495683e-16,1.0856400279008184e-07
3.0575615339233497e-16,1.2291956573078136e-07
3.304761768007782e-16,1.0730199234986587e-07
3.2170783321960306e-16,1.2108400356401572e-07
3.0978071197613305e-16,1.3509607835350766e-07
3.0418923724979764e-16,1.3737264686799085e-07
3.343870664498497e-16,1.1505486206054869e-07
3.567878485766936e-16,1.1818287592194634e-07
3.2667026609202715e-16,1.177348630351367e-07
3.7064928772349115e-16,1.134372599072491e-07
3.4520875296510117e-16,1.2817379450091894e-07
3.647640760866946e-16,1.3902006525797316e-07
3.4263738736236114e-16,1.0592686616993131e-07
3.4407412301395845e-16,1.089822271206615e-07
3.1693458096564825e-16,1.1424277673621217e-07
3.2538716818668243e-16,1.1491268302935383e-07
2.9883814186580704e-16,1.2782785598859134e-07
4.106761604977811e-16,1.3535552214932153e-07
3.3148137571787857e-16,1.1527215388339775e-07
3.7400177471630953e-16,1.0007655225234641e-07
3.188407712634655e-16,1.2960567162777516e-07
3.0453469697588967e-16,1.1738663340340967e-07
3.0899577810700427e-16,1.2461930278362414e-07
3.301107526974353e-16,1.1435831829828584e-07
2.875831575754663e-16,1.3710744026357505e-07
3.6378512648242015e-16,1.0059580867308628e-07
3.240624643951341e-16,1.093679759626232e-07
3.2126754650419706e-16,1.4246146238234348e-07
3.0726660567716297e-16,1.1705281132835473e-07
4.064344869359725e-16,1.0505121050821944e-07
3.3415351602437057e-16,1.1981398693008235e-07
3.0968732563882005e-16,1.1993217175699303e-07
3.192975768674078e-16,1.1554952123279091e-07
2.962065607202886e-16,1.2351155008107787e-07
3.1208521214971276e-16,1.2137383985978814e-07
3.1281221164894796e-16,1.2796970803036033e-07
3.24432788756536e-16,1.2960445442797034e-07
3.060038469065373e-16,1.1993180970622755e-07
3.0685286079541843e-16,1.4281716102399158e-07
4.4121271305475833e-16,1.1028333515483877e-07
5.55706623094595e-16,1.0093946002572515e-07
4.69774679384846e-16,1.2168911379985725e-07
3.802269238842554e-16,1.5036875269308933e-07
3.9241878201102915e-16,9.675251290121953e-08
4.2630541778224734e-16,9.443480173574219e-08
5.071113716040716e-16,1.2037844304499885e-07
4.624543213649013e-16,9.78242003520658e-08
4.59598123749199e-16,1.522897467296792e-07
4.584088551869797e-16,1.4553614895268161e-07
4.2279173948854947e-16,1.1723172889682275e-07
3.9914146812798223e-16,8.566344574178626e-08
3.9404324929676003e-16,1.579013681185195e-07
3.776872147021874e-16,2.0542872595858858e-07
4.569526383453964e-16,1.3834496460015743e-07
3.649506812296971e-16,1.6859815197290094e-07
sfh.sfr,stellar.m_star
3.828967163447218e-16,2.2627530862250067e-07
4.3187389275464597e-16,1.3767084195431753e-07
3.918687392166951e-16,2.1099710681555501e-07
3.8205271039434197e-16,2.3207655303017935e-07
