tau_main,age_main,tau_burst,f_burst,age_burst,E_BV_lines,sfr_A,normalise,E_BV_factor,uv_bump_wavelength,uv_bump_width,uv_bump_amplitude,powerlaw_slope,Ext_law_emission_lines,Rv,imf,metallicity,qpah,umin,alpha,gamma,separation_age,logU,zgas,ne,f_esc,f_dust,lines_width,emission,redshift,filters,sfr,m_star,weights,MAP
2934.732538169782,4218.830580406998,2450.5379318245896,0.0012399453892112389,92.72257578365948,0.007052058513540516,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.094285835181183e-17,1.6295014717706498e-07,0.00011030692454189074,0.0
2975.729187532383,4451.242454609902,2105.772914571048,0.0003601126043374925,38.46047286825996,0.03075020085630742,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.0821546907154e-17,1.7665936770224127e-07,0.00022876161442064307,0.0
2917.1587724223423,4028.626923638494,2806.1879466764485,0.004793855392279223,49.54181634769728,0.02698646637685287,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.020489121072556e-16,1.52661297929978e-07,4.2092711493174235e-08,0.0
1886.4192065883426,5461.188682858294,1743.2587792948234,0.0015700604269437979,97.19025427432251,0.06697713354167845,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.01297255736463e-17,2.699703963133494e-07,1.242900409719743e-09,0.0
2777.331402775948,4740.45562045434,6305.407671536371,0.0009114678679255361,94.68324649337374,0.01154317217616141,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.398632447338071e-17,1.8567333723162481e-07,6.298908745409201e-05,0.0
2789.7430045042347,4659.470618594736,6448.510622637534,0.001326797813430619,67.19558004095823,0.03822952412866254,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.019872555368771e-17,1.8748552946425728e-07,1.554735013945468e-05,0.0
2995.6982104779195,3503.781894697332,1224.1495877729412,0.0009549613838025217,98.13849086004264,0.03634758963486573,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,9.307340982820559e-17,1.4549077621674728e-07,6.6123815553044276e-06,0.0
2865.8846256726547,3461.5185906369816,4120.199549526571,0.0002904349301216802,49.36004049390639,0.010157792410250499,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.91608999188137e-17,1.4104941191306117e-07,0.0003721232968708212,0.0
2510.42999731729,4411.178346416223,2299.1182735878156,0.0003025334179468653,89.36529650978144,0.022892930170480552,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.43241632514793e-17,1.8335423480954485e-07,0.00039829894382079073,0.0
2937.7308605963885,3271.552969014434,8266.18014923018,0.000781487351678295,96.77802130087018,0.02535683359146823,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,9.453700905531602e-17,1.365810728161102e-07,3.5838942544685924e-06,0.0
2514.456691271573,3652.928019170513,4643.715769064939,0.0006217112651388801,91.46820117606005,0.016141414909564444,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.399670726011765e-17,1.528779834515152e-07,0.0002560136375313319,0.0
2807.3812267330713,4957.94224319399,9423.616187764183,0.0021406216070200546,89.5348467462225,0.023915154387926796,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.707419015376043e-17,1.933464632502493e-07,1.5071232218316943e-05,0.0
2458.1111079086695,3315.624092263097,873.8312358847998,0.001241600770229917,83.13635955405954,0.08835575183793765,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,9.896344843918608e-17,1.556506472089835e-07,4.894640641460833e-05,0.0
2923.644568034665,3643.3567174283307,878.4740651541797,0.00239771252992671,96.21242259854134,0.012498704786208403,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,9.025007960139265e-17,1.4478272684347977e-07,0.0001348913867679759,0.0
2824.1020085040623,6304.776857914703,3466.1741906230436,0.0034133459151535483,88.8614132744103,0.06552990835921357,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.634172059639662e-17,2.5325932885153263e-07,1.6255198499154417e-08,0.0
2682.7698911460498,4124.95263878836,1413.3769815657652,0.0006149823794312226,47.57677684305191,0.03328042191144576,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.287689709548794e-17,1.7007831446746409e-07,0.00014382801663871564,0.0
2956.0791082129504,5056.729759652707,7062.2011254112385,0.0014118796498465147,95.26328334045493,0.06286655524493945,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.916316862718187e-17,2.0574728963497352e-07,4.6275941751114526e-07,0.0
2797.4414704187734,3179.706020372999,4735.238915193459,0.001923102071685806,99.8891947942954,0.059444003127636424,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.012941030186672e-16,1.4039931207521674e-07,1.5679924664346824e-05,0.0
2930.079303962748,6172.233476191981,4358.523265160787,0.0012677439926838674,91.83471885263492,0.007599011335182704,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.447136899547974e-17,2.3320010667774874e-07,1.216392355758886e-06,0.0
2505.819962407664,3566.104790802544,1128.0862140708396,0.0010061974580254096,75.7010848861729,0.0269523497979125,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.756866453198373e-17,1.5152263461589578e-07,0.0001461181243543636,0.0
2926.0115526764494,3432.6900266198045,7592.77933692473,0.0016266941876592333,82.86463351881345,0.05631973005291391,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,9.802204071212936e-17,1.4687464945725128e-07,1.9831012131593273e-05,0.0
2982.4769238745043,3261.2783740697205,8274.63955273486,0.002700022325918233,86.038359984895,0.028950139092659866,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,9.903777115273505e-17,1.3455765560055681e-07,3.635310291680471e-06,0.0
2733.861603887418,4580.305532484016,8629.600681819302,0.004388626456858641,86.50643809772426,0.02829322133907497,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.6458484892416e-17,1.7817132441236894e-07,4.237942280841963e-05,0.0
2734.0287124721463,4453.9514142125145,8354.394647504283,0.0006319976240062863,95.54917673962805,0.016664788410903686,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.633549369953118e-17,1.7788634641569695e-07,2.3045415069007058e-05,0.0
2992.9341302290586,3248.123221701422,7496.970890616064,0.0014104668537476273,79.76518701506163,0.04769993492952418,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,9.980908410300476e-17,1.3874651764817114e-07,4.182048234054281e-06,0.0
2510.132131109556,4207.012793397163,117.06337564651949,0.0014575586735944834,90.41131527856167,0.007232594658274305,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.655877882618036e-17,1.7026904110128478e-07,8.697642817340918e-05,0.0
2691.7749019543717,3776.6952082562675,7063.196383515472,0.0004544799450328374,50.51254937229966,0.044624952952649455,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.788776513236113e-17,1.604591938889252e-07,6.686542155888897e-05,0.0
2761.2916640008893,4740.875699244496,8644.677961965033,0.0008599887214038593,99.81581089784007,0.05458729472168167,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.785672599044108e-17,1.9700122327282838e-07,5.865287774133559e-07,0.0
2770.9944686008794,2903.4623545468066,4108.854692630269,0.0011174112176660644,40.900598058926455,0.23420684207498121,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.364332050001107e-16,1.661724675020497e-07,1.2737182178290682e-08,0.0
2777.718980759987,4601.929928747736,6897.8762164280015,0.0025230917535407626,93.56837774594705,0.03074927787622639,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.151478383331355e-17,1.82583373921824e-07,0.00011766414542221111,0.0
2406.4018348384925,5228.203907462065,1022.014163827178,0.0037999094170245162,66.37644296363223,0.008591778600659739,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.825556383637682e-17,2.0458318045806426e-07,1.340822344012822e-05,0.0
2297.2285858153687,4785.695585081266,7796.591631107016,0.0013164870312312171,82.48695148853695,0.001297785917934391,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.872149806261183e-17,1.9649152691500328e-07,0.00023167342415905852,0.0
2996.0683701860953,5949.025569262401,3465.982840431754,0.0014713604409015146,61.53634504384739,0.00731538673915999,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.004620417207452e-17,2.2079767528979748e-07,1.6102530868807766e-06,0.0
2614.7498911428847,5585.740274991134,9551.632097886773,0.0013546074252069329,80.34030290548547,0.03827324472525273,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.925832463044227e-17,2.289896418441634e-07,9.199835224646881e-07,0.0
2819.8773723941104,3381.0583966045187,1195.1508982942232,0.0018366538603811766,91.06387441711558,0.01270378506402614,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,9.224889173766237e-17,1.3788599354599555e-07,6.181790842581503e-05,0.0
2795.838895864457,4007.9413300216083,5591.380198594437,0.006830834725326446,90.39468005736285,0.010290923813366382,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,9.415642917352939e-17,1.5131446491864963e-07,2.505005707145512e-06,0.0
2919.0008827087054,4692.026930429041,4914.342268128982,0.004460411240460871,75.74454348608315,0.024402058051074427,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.860667807889487e-17,1.7654918843494702e-07,3.4949630996585203e-06,0.0
2944.5378012068136,2798.5188085452737,2640.597466891769,0.002732054651014948,85.44685722480433,0.0037545072321218953,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.0257653237442879e-16,1.1638481537414423e-07,2.0450462207936236e-06,0.0
2677.5996045831926,4525.079434151728,1979.9138371155923,0.0014242034492581157,82.48307027421012,0.034224501619777525,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.92688877646385e-17,1.841990801498591e-07,2.1504813820824284e-05,0.0
2978.6226968887695,2493.6866563169797,8303.897682869776,0.0020516776108706614,67.14895050021607,0.017972037473367175,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.1037341993132618e-16,1.0922964992079467e-07,2.4261399593065556e-08,0.0
2986.2004204619675,5827.675690905407,818.6192187299093,0.000265620985611531,71.96606818963575,0.014131482699225595,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.495149222352562e-17,2.2319750669699199e-07,2.988575328213621e-06,0.0
2615.1507881419393,5889.074147355338,9472.613695767457,0.0010299363280515395,78.61123644007542,0.010306772024283761,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.32247368181876e-17,2.342539364415002e-07,6.040909232173761e-07,0.0
2705.3329186989704,4387.250505947606,8654.008757434625,0.0005577865673716265,56.06273572651583,0.008132462499353732,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.0910566477622e-17,1.6047879618301448e-07,9.923374777413084e-33,0.0
2431.6022393341864,4242.033444725384,7993.081422471016,0.0019995207050015618,44.09704927007876,0.004529692786870321,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.332833166318756e-17,1.6883084900412271e-07,7.783271727360959e-05,0.0
2661.4602796677023,6244.909264649744,8486.985335845156,0.0009069431089259172,58.26669268905544,0.00865101985019856,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.20394518711711e-17,2.4654722672679285e-07,1.5629745941530303e-06,0.0
2710.429823142514,4075.4128612145714,6218.83426527739,0.008206830514053576,69.20227128873944,0.03726208215836935,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.0504480259628063e-16,1.5587485527253369e-07,5.486851992193276e-08,0.0
2956.8525293378298,5264.897026355691,6071.012005212321,0.0038900165197217618,86.66386407070749,0.04596331024988243,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.383311287004997e-17,2.027008377518958e-07,1.1208834429672437e-06,0.0
2849.8890711296463,3927.1198821007774,1040.1631129425405,0.0009827952037073096,82.08483403118301,0.008057481305616232,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.349393834612954e-17,1.552050774166012e-07,0.00015960974623174467,0.0
2810.0598457279193,3998.99206896717,6189.951224940716,0.0031841609259060655,38.2255821376614,0.044672448485997496,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.0195715880464589e-16,1.5885637612281273e-07,2.411767011458351e-07,0.0
2964.733946318411,4995.913488385279,387.89785107945136,0.0007447437677721436,27.598617317411424,0.028969475224498442,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.000773600065303e-17,1.9336059330567435e-07,6.719702001306999e-07,0.0
2990.3789642520555,4332.498998790831,1024.3846197770708,0.0008288716710588839,70.74316500900537,0.005731137371494999,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.971034901053239e-17,1.6591304034114154e-07,2.1461038025336233e-05,0.0
2758.9721553928407,6493.332495112703,9993.780245905695,0.004938682239787939,84.23966719537462,0.0022977376810811023,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.550960467200339e-17,2.3652985690016576e-07,6.93162963175786e-07,0.0
2852.693763910495,3398.96259847728,1747.3372911588467,0.0014203081352163194,25.018421612937885,0.02492086221266665,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.0094531965982402e-16,1.3823383399809947e-07,3.7290080572924096e-07,0.0
2867.7666076143273,2719.5368698281472,9576.196476701949,0.0012413343537202304,76.822848572031,0.025875640774422504,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.047955355635909e-16,1.1903820348173317e-07,1.8331427936739755e-07,0.0
2945.4539127028675,4642.708994822033,1225.1175623176587,0.0012871207144960484,99.8608998286166,0.007627557536547203,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.677715206652147e-17,1.7766580328763836e-07,0.00012252947180423584,0.0
2744.3442077064815,3830.7922913477623,6421.575403072494,0.0018637902201448786,72.38842500067246,0.013050119501222479,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.708870911216197e-17,1.5285798005454605e-07,0.00013901187875332944,0.0
2990.8400531579905,4867.91097149865,7588.874808355116,0.0012811548248788385,94.47241361266582,0.014727899633504737,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.596982491219643e-17,1.8600367642842158e-07,1.541245593472271e-06,0.0
2721.7302392924466,5800.993022164682,6854.148729866089,0.0031649928774764857,98.449538278058,0.003620047560862316,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.025702523221703e-17,2.1941084248716784e-07,6.619154291006546e-06,0.0
2616.355976771406,2897.7912971653723,1396.4251535143194,0.0011546797579141121,75.11042274465129,0.0020447279449016253,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,9.636172357593298e-17,1.2288055257573117e-07,1.2718901846835128e-05,0.0
2713.762497891854,3729.9116266982346,6275.364211825884,0.0009786743076155013,61.65022442523962,0.0350599197807524,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.889899728608955e-17,1.5560620232474993e-07,3.876483286393028e-05,0.0
2815.1720867257127,6089.31397804323,1258.0934709378998,0.003499300736599237,34.28121382184153,0.034554625157021235,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,9.602649683468813e-17,2.236003082700081e-07,5.979251800167149e-12,0.0
1824.5845801520923,4082.171855996183,4950.989722314043,0.0017396311504090378,48.55973957075051,0.012826462173988196,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.971974271883795e-17,1.701061097139003e-07,2.0059898855716084e-31,0.0
2971.878707715819,6459.1314458083125,357.85496048931236,0.0005079775156690836,71.20002351489768,0.002140564830509062,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.929168156787148e-17,2.408385112466246e-07,1.7119356805657787e-08,0.0
2886.4255851669654,1452.7317853543118,2104.359688102426,0.00035037052774058997,79.2517571401808,0.012426524705284603,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.3650966338374594e-16,7.671170964127331e-08,1.0756815334376859e-20,0.0
2701.1826900687192,5735.130759002039,5708.7988888716,0.0014937277616043354,61.120075183329384,0.0145615634025269,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.946241025258104e-17,2.2354086375390385e-07,1.3556819860173958e-06,0.0
2998.5127262658275,4595.589584801817,7233.397857329199,0.0016716651648903125,73.73574415149086,0.028126374130219345,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.224641456131248e-17,1.784242563922224e-07,5.538185991478099e-07,0.0
2996.1118996539226,1737.164612562352,5641.587207445791,0.0018767168343391538,47.42417525010592,0.029351657886681037,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.59879906210657e-16,1.0638054628649665e-07,4.385610588420388e-08,0.0
2975.8982013639607,3385.8443967618014,656.3603738937963,0.0007110611025805125,94.42923616606346,0.055429615348666195,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,9.586478001023575e-17,1.4444664017945898e-07,2.7994898645440972e-06,0.0
