tau_main,age_main,tau_burst,f_burst,age_burst,E_BV_lines,sfr_A,normalise,E_BV_factor,uv_bump_wavelength,uv_bump_width,uv_bump_amplitude,powerlaw_slope,Ext_law_emission_lines,Rv,imf,metallicity,qpah,umin,alpha,gamma,separation_age,logU,zgas,ne,f_esc,f_dust,lines_width,emission,redshift,filters
1509.3434653304441,9408.766954137865,100.00000962467493,0.0826227246035926,10.08617057142915,0.8384590469421389,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1511.8779869826328,7343.946221794218,5390.609297163247,0.06310675779689243,12.881983363716529,0.14596661845381664,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2516.35928755432,5855.653812899809,8764.996250589358,0.08932103908223912,95.35678384223556,0.5220802699334153,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
tau_main,age_main,tau_burst,f_burst,age_burst,E_BV_lines,sfr_A,normalise,E_BV_factor,uv_bump_wavelength,uv_bump_width,uv_bump_amplitude,powerlaw_slope,Ext_law_emission_lines,Rv,imf,metallicity,qpah,umin,alpha,gamma,separation_age,logU,zgas,ne,f_esc,f_dust,lines_width,emission,redshift,filters
2994.711006839806,1012.60359518103,1708.6782475220207,0.016977966884322182,65.68914809260176,0.00920230637548336,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2767.299051985207,9757.89765589807,8537.7241636226,0.16447001006457454,89.21789504806242,0.8981359334116403,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2534.389453009332,1015.8996674744212,122.97450504884728,0.19958384874900587,89.45805040095998,1.7989979995025607e-05,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2603.1893955041032,2442.855748963837,8616.524521166155,0.16667204221692794,89.37752978126407,0.2941554705678133,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2191.6769966009947,9970.992548231166,100.21769792067425,0.0450329472424007,22.169835372102753,1.9323736410969465,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2465.1880166159876,9999.298048003544,3904.1257151751315,0.15359639365058178,60.473964633030945,0.0071160907272509455,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1835.8718141144966,9999.513031436873,453.7153342170386,0.041483564521994476,58.248991025352176,6.250659268136616e-05,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2712.194027053565,9999.893926425451,6532.412349232551,0.19999622691466767,76.47518487665008,0.0007101254341015384,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2423.1862114907367,7659.8397785379675,5054.328311794705,0.0028886993323592736,68.89546440929898,0.9606231433809125,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2792.234032906381,1206.6705410057184,4406.789488520065,0.0014224452186409609,90.58927471413098,1.178312036021298,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2205.9956136476276,8026.88404659229,104.00453410213777,4.460217831597779e-06,91.61144075987195,0.413764515730473,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2097.854258069182,1000.0110960666862,8593.656116099108,0.14238337019463482,65.6322745058431,0.1966024329745566,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2725.1479867836715,9854.740534966422,100.88605064206604,0.14806382310783406,47.12785753560047,1.582040200798218e-05,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2470.486781076676,1192.075931202813,8464.112277957267,0.004537752058196454,97.77505762592551,0.10076742859390664,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2139.707559653605,6504.3133447615855,3712.0623656928237,0.0005562144328383201,52.60205025200445,0.035997504540270064,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1638.4795924585026,9368.547779712671,1342.833040794152,0.0006710957198174938,63.729230918395494,0.04613042239601084,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2989.522032786527,1075.2088952939102,6174.682193562162,0.11512000855989325,77.21119350972731,1.9953817900412791,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2606.176786049287,9994.76422027171,4030.4900642004995,0.07686922046289123,67.1646651972412,1.813772351225555,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2794.239639109938,9324.29464379867,2953.1151735262883,0.11458351801434141,67.8834127194713,0.1086634837453917,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2915.9576468316213,1005.0845588866014,8887.59556843111,0.029293634116545786,79.67684630324781,0.007174511465314337,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2554.3257864392294,9999.999894131324,1182.087036053459,0.05012824691090689,97.97661577106817,0.15744967138283528,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2920.839953696058,9958.386234233243,8222.666308938968,0.01817229234840817,67.90997819394973,1.9999630516555558,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2936.5272372866266,1017.9070798991324,2131.391523416779,0.011634866307720287,87.46928820617052,1.2612383512960157,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2085.1123157378224,1859.1131864077288,966.9804037057893,0.021611854867998326,70.04068250440433,2.9668358546786067e-05,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2607.8393648096135,5324.882987402396,9561.250190289851,0.12651755820616847,95.21245642846999,0.4518050736949748,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2395.8025205059657,9723.611494724119,1384.3622628986614,0.003982241915590656,98.15599647864627,0.2949714610378056,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2642.9491167674623,9999.509542496553,7929.4546776208035,0.012181027886259799,92.47005649446092,0.004577905039306662,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1961.1791051823081,1075.4202624666887,1529.441100817805,0.11931718492491317,47.245493500942295,0.5476092927468807,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2686.3134338277528,3153.7323662785975,253.87151603353414,0.18424618310222513,91.36321303064521,3.720083404878949e-06,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2475.3217797548095,8084.588984819386,138.39513403985802,5.599913963122427e-06,91.11974213719313,0.0368070053288545,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2822.597561177838,3124.148466460042,9995.219381846699,0.13017933578180188,88.66444302993702,1.140133625855086,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2631.318208131148,1017.246858089442,311.3597908208558,0.1953493616895631,83.78536064309588,1.818514979383342,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2671.3163526509898,6179.41640476363,507.6645738375828,0.03190861051575836,32.91885992667932,0.4991495169675093,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2525.5907169093807,2838.598608004282,4842.488433375619,0.05136138317831629,95.36084452887528,1.8355553844527042,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2844.0179559742414,1000.3759967631886,7967.688701913718,0.031561700088335615,74.81289883859729,0.00010616639981542164,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2338.7636853594795,1001.3820937033524,4444.781423131032,0.19995233079301716,81.13272996073579,0.022760617881272482,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2819.225277452207,9999.999939073066,2586.226333669434,0.15003681157792456,63.06166658132758,1.971960859721522,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2140.3210830253365,1000.9876706627601,228.81136912649345,0.00017552150562205604,87.03017212011133,0.07066399222378417,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2517.9026778459806,2885.7047688414314,145.12382606329084,0.10748692755714412,84.52028292519745,0.5138358336316731,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2931.720256023437,9976.085346189879,9999.316698062617,0.0043842063453580216,84.02450129250622,0.5874080654890594,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2363.998968354757,9999.999999999754,1524.0102143314798,0.0861076804451141,45.57218212118262,0.3229791424054591,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2326.1452383171577,9999.042963649334,319.7420482756679,0.17117297295520956,65.46170102858201,0.008712877428543875,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2467.270536424693,1191.2561900036399,9336.780010314666,0.005691022396340284,89.04051674038027,0.25968897925059187,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2883.2071961616416,9845.409957607182,2103.1692037218845,0.08288623416439385,77.65215880499184,0.9344625317307118,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2645.759285263388,9433.96282625364,9999.96264409091,0.015777190284084197,84.01082411656876,0.7019017417740812,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2633.5416573595844,1393.813928230913,339.7659241408692,0.02475418742055341,79.69531105415925,1.9864440534925742,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2268.528397235472,8375.540074053091,9922.818539160318,0.018111536991063354,28.824778577398845,0.039203031083243634,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2340.758246815022,9957.54248689175,272.8581706091136,0.05579777883714007,73.40856717214388,1.9898841307096307,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2767.7479122862037,9914.033809558161,8029.576036669986,0.19557682435655402,59.608793801224316,1.8851194246625511,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2548.285858609021,9893.529311242979,7347.474060321007,0.044824805520867234,74.7849783587291,1.7309110300622876e-07,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2664.9366842805466,7857.6545109658555,4576.671361037625,0.0033913992469319365,65.04350071007497,1.444397983945121,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2785.0295889299364,9999.999998115423,4816.8925346060205,0.028964845759013452,96.27147875752915,0.05380437285598627,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2981.5516421515986,9861.79532253181,8718.0601358368,1.9354348960110013e-05,97.2225819272482,0.5142727910706326,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2974.407345084232,8968.914646399364,9978.22447440021,0.007220783207308651,77.12597889631343,1.26844438229041,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2480.9720217625304,1000.6599565135984,1923.2553568773246,0.10957705569680237,86.88141060982402,1.9289162623904959,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2435.713210266193,5324.443283944749,8697.779254925666,0.142243248119006,63.58356311610427,0.5893876530253845,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2823.4757122408346,9919.027754292372,107.08904650944714,0.13735366596688436,96.35411041930632,0.5653226356299699,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2482.224807074555,7423.266497355951,2884.8907059409858,2.7516098620450347e-06,89.88054220577597,1.9909603603707942,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2970.5599105942074,7174.110863705125,9988.881638810743,0.1402040895298225,78.51870909107814,1.040815196649046,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1938.3380935985717,5457.871126206578,177.6923134006065,0.04964039443425464,78.60779806771427,1.8010179201353436,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2936.8632985697523,9896.310443781214,9827.89026191158,0.08156604355866613,59.35787210833536,0.09155322195651738,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2966.651294646219,9805.835351299254,3589.4450251218514,0.14706396583839032,94.60945564411166,0.17532644663323071,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1533.7211848002594,9348.73421472244,100.00794466224579,0.07285740899341853,57.68736024376478,0.2967627116267013,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1572.5895339958402,9825.916261020364,100.0,0.061196787328296615,16.895705769125414,0.2393664978182657,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1513.7717134937652,9481.655962951247,4169.704643911048,0.07066745331582017,10.00430029018277,1.0795969131708592,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1515.4451749612194,9997.84845533357,132.94836090795616,0.08109914012702726,10.000041621174333,0.07154580223128693,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1525.7585713508781,9979.285789271475,100.01129541217779,0.060470004217626466,16.947146049211057,0.739609463989293,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1528.1539063563125,9256.193462763029,100.00015715909831,0.06754526780961889,10.435431291408648,1.8247071578648768,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1510.9759170135346,9732.239370715193,100.65774665408571,0.07222103608246272,14.177438368667879,1.7331819827407036,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1613.5906136383878,9609.949416582313,100.000000000402,0.06669166518972519,55.57694607783143,0.05418042170290405,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1542.9111896950799,9961.059005629553,100.0001187979833,0.06448952886732601,10.0005060856045,0.31046099282694195,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1506.354402330052,7593.545175592835,100.00007886773528,0.06143885793855272,10.210773505709,1.5612087392267624,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1512.4483546560896,9932.39985501813,166.064396104166,0.05894875619382309,10.003720189089464,0.006548287096966865,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1590.1666387112043,9569.242950110489,102.54881244603712,0.07476129160785785,12.849064660542737,1.0769412628101145,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1519.9505855443485,9530.660642371588,8127.739473353037,0.04943475204046052,22.420961454268692,1.7987736501021425,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1545.135045531532,9627.131664361395,146.7515840890701,0.06540608220900906,10.00001576379465,0.5919191970035664,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1579.364690142012,9952.843648936385,100.49079643221012,0.06592379058367906,15.958377639638854,0.30847507998939827,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1592.9597801540278,9909.878835539348,314.50536932065916,0.06297261800054402,10.000069020727125,0.3269735630156967,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1516.036328669305,8793.809785078653,100.07424164566328,0.07672530851278259,15.9010453797613,1.0001385905429796,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1587.1342656824795,9545.829876933447,1300.438187538688,0.05075483009165019,11.242626695091474,0.9657706844498464,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1531.9390975946053,8593.346130749555,100.0,0.06296612265825866,10.000945302537161,0.4760575790859345,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2237.605647793173,9005.626939986478,9012.949417399977,0.0052599330753130835,97.8639664767054,0.05892626317780647,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2204.7681745270124,7114.486139767487,261.7692387546613,0.040175571656466375,96.49888973971865,0.001884315317002061,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2430.3460122532338,9759.374380930813,9999.946926553528,0.06077650681733823,95.64309185857806,0.010697357305425426,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2412.309970945224,9927.42255547696,9892.852739629134,0.013837105272361955,97.01087095354416,0.001002909585683387,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
