tau_main,age_main,tau_burst,f_burst,age_burst,E_BV_lines,sfr_A,normalise,E_BV_factor,uv_bump_wavelength,uv_bump_width,uv_bump_amplitude,powerlaw_slope,Ext_law_emission_lines,Rv,imf,metallicity,qpah,umin,alpha,gamma,separation_age,logU,zgas,ne,f_esc,f_dust,lines_width,emission,redshift,filters,sfr,m_star,weights,MAP
2853.9212604104428,9961.203675440336,8249.454124472237,0.04226654616411635,55.12068129660409,1.386981405975341,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[6.48042615e-16],[4.3430069e-07],0.00017495987301974496,0.0
2911.4780620050115,5587.067081812516,8534.595001361007,0.01783097493266783,85.55285108594953,1.4132317132529981,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[2.98816014e-16],[4.63164251e-07],0.0010421466541973845,0.0
2846.5936673928745,9246.121948895488,3174.9571161512677,0.18741283366098252,77.85093590186094,1.780141480124659,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[1.1570222e-15],[2.80658537e-07],0.0004907489810105487,0.0
2052.353525571401,6255.123466123328,8330.29475718552,0.00021186903150577363,35.91002468039211,1.7780795070850752,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[1.36975847e-16],[8.05334036e-07],0.0003276425170041184,0.0
2292.2291172517293,9362.19432854285,1811.6162967363553,0.06668441700053471,84.09528047575465,1.7139036902781177,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[7.92794614e-16],[5.35719382e-07],0.0008093217056760908,0.0
1831.0458399223032,8894.585000647357,8618.516281499054,0.19372016888710875,37.31343432049948,0.9601291818861502,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[7.75764048e-16],[8.8505498e-08],9.752386019317245e-06,0.0
2789.387405198168,8802.22079216685,1143.3147081868847,0.012520022585510077,48.62131046707992,1.986474414703305,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[5.57451983e-16],[9.58330546e-07],0.0004860206110125984,0.0
2065.057354771018,9665.11290777176,8875.336061927446,0.0028056845337141034,50.74268325242681,1.6192509622747808,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[1.86280235e-16],[1.27856581e-06],0.0003753039095898857,0.0
2875.55203452994,5235.233576332443,1883.044354900463,0.07774295595895415,57.844094207966926,1.6700962462395799,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[8.33956864e-16],[3.23160145e-07],0.0013730231489707764,0.0
2831.7252837847195,6114.274963186546,611.3707423247051,0.07753815319212334,63.88608144474823,1.4684881659376192,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[6.82599141e-16],[3.10445323e-07],0.0005369180826844012,0.0
2529.729054975693,6578.584018295269,7507.89803719244,0.05148956326451262,98.41172614191876,1.2958860165005528,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[4.12120035e-16],[3.82011821e-07],0.0009577461601528191,0.0
2355.000858275287,9971.562912257605,8281.65507886929,0.07337777287127387,36.19371693120438,0.4442375435966408,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[4.50514631e-16],[1.19940428e-07],5.555787999713287e-07,0.0
2978.112964572964,8644.887405986903,4571.935573173941,0.18329424434695019,83.591316859296,0.8646353481695022,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[5.04460051e-16],[1.31786737e-07],0.00015036811871954668,0.0
2228.385721478829,6169.291668217127,3881.6243879920494,0.11388682785755799,51.61035128243607,1.2039630695562162,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[7.06056512e-16],[1.82018723e-07],0.00021231256495972295,0.0
2072.091237536114,8671.29278309664,2888.3301837627105,0.022038677630828507,95.4220991011861,1.9300860096578016,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[5.26943117e-16],[1.10518649e-06],0.0014903274189199147,0.0
2977.900640942269,8487.090007940007,7620.025547387673,0.18309255410483943,48.31484998547197,0.8478459836943328,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[6.57285622e-16],[1.01148147e-07],1.1176991105754767e-05,0.0
2976.151400484318,5506.683865539378,5344.162510228887,0.00037563300997511817,41.92444213528846,1.940806217285146,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[2.33597784e-16],[7.09256763e-07],0.00012480222696943123,0.0
2637.3944055481184,8290.31894266157,5053.280465137581,0.04012039351442362,52.60569176841881,0.9226419378116169,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[4.10843808e-16],[2.72569196e-07],0.00023227872845040299,0.0
2969.955377180541,3422.128351786141,5125.4769791580675,0.16864992735590933,78.89076186866632,0.6387631753071197,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[3.59344297e-16],[9.34989135e-08],0.0003456933256083035,0.0
2985.083293554887,9864.193984572883,6401.726098329917,0.11210162084024952,81.03045797432944,1.3652781294619825,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[7.19840977e-16],[2.90157556e-07],0.00015815440917379302,0.0
2807.2061621829603,5898.5541168316,8176.98530988423,0.004740295175312631,80.41988392770347,0.8444913805470922,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[1.07820369e-16],[2.93793724e-07],0.0003818659569903783,0.0
2866.064674779361,6094.953667398624,7483.562972079275,0.029055999326109527,60.13835503913056,1.061962495138291,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[3.36322947e-16],[3.14239199e-07],0.0005945370650729373,0.0
2998.5096677555257,8946.472155488715,4370.163140203708,0.06914122042447787,67.15927436469482,1.4664739913176832,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[7.22687807e-16],[3.70497145e-07],0.00014526684572357642,0.0
2993.854768616625,7559.257379599557,2284.032887693472,0.14254251256513187,77.17189840115398,1.8300774784368614,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[1.08751392e-15],[3.39644423e-07],0.00033803359018637206,0.0
2797.358489850539,8297.349190209983,6932.238374347902,0.0005970557289212419,94.09203812733332,1.7396984375986513,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[1.45823968e-16],[1.07423938e-06],9.380297633507195e-05,0.0
2566.2036034891066,9791.211575598632,6106.327516702415,0.03242036499416881,71.87168051274222,0.09022406150890783,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[1.58567882e-16],[1.73645871e-07],0.00020595022200969442,0.0
2812.9988288499085,9068.948429275875,9660.71625796126,0.08284456641509633,90.20140681615167,1.616022474011846,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[7.41601249e-16],[4.26028989e-07],0.000706956982704753,0.0
2270.9510082443007,8606.349531835504,7660.7663422422065,0.13331554689431058,62.44740004299382,1.8232421817494928,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[1.29731567e-15],[3.39651912e-07],0.0002841658080987904,0.0
2980.333102209698,3937.5734394594556,7579.927822296657,0.021539811149561272,46.9978962303816,1.012903170280918,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[2.76937431e-16],[2.12842547e-07],0.0005004109378688655,0.0
2411.2964203997813,7996.258779375514,2886.245232220662,0.002835865802124804,75.79164227677471,0.08599802402052936,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[4.06878626e-17],[2.27144583e-07],0.0015310793124494381,0.0
2199.2569484931764,9067.024378061342,4790.761122025564,0.158186316861217,63.87930911797566,1.574880359619295,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[1.09290332e-15],[2.48752409e-07],0.00040091654568302044,0.0
2546.9612867234027,4681.619535427295,5814.061527498928,0.1515596131242015,94.20076021137118,1.0968544866061802,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[4.83182494e-16],[1.64874403e-07],0.00028346982850539315,0.0
2928.427583935551,6657.048684360023,5742.185044751182,0.021912265703692924,81.07811840312183,0.35157962132431186,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[1.38770526e-16],[2.05152289e-07],0.0008014126753163819,0.0
2855.994614208975,8809.564021844173,7148.613007729866,0.09923640728123423,66.43953686469558,1.4274740474395267,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[7.94346581e-16],[2.94317156e-07],0.0003835836977899168,0.0
2963.8742840990917,7588.881798050487,2190.55217987802,0.010912032187842313,60.78529716380123,1.1906751287306259,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[2.18640843e-16],[4.43059511e-07],0.0006499314900194475,0.0
1990.933808608069,8385.050858063005,5724.648066517018,0.11470392756504028,68.96551694758648,1.9809696288457197,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[1.337939e-15],[4.49545957e-07],0.0006598044370364517,0.0
2531.7226277390764,7407.945374289497,626.5977786396124,0.1976705527279819,80.20366704243514,0.5591955925912944,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[3.83278584e-16],[9.7274157e-08],0.0010995262552568478,0.0
2427.638308551402,8520.10240243357,3536.7582883142995,0.05789637023492428,85.72799443724611,1.6833148646537395,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[7.18239435e-16],[5.59695031e-07],0.0006286413887807429,0.0
2997.057115856763,2282.8634223021727,9483.509524587062,0.07453972259997832,58.39317010116828,1.6848228215041516,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[6.96393554e-16],[2.3402318e-07],0.00026780389938826937,0.0
2763.4304662275204,7327.078526378837,6085.495768875904,0.014395419684499755,62.507129260913175,0.6719946360345026,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[1.76497175e-16],[3.09586603e-07],0.0010816815192938008,0.0
2710.670075194005,9926.84208071207,6592.005327456465,0.02865593169028688,48.802996814374595,1.6460478623324488,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[7.60842844e-16],[6.59240059e-07],0.0003766709760084428,0.0
1587.5208724472416,3222.5191377884903,763.3106776157729,0.04512197852237526,47.05731426210141,1.9121593112311035,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[7.94014369e-16],[3.98029336e-07],0.000422762098228928,0.0
2944.307907356581,7215.829510928371,4887.089485042866,0.0016541718719167986,70.21991011288254,1.998634969721136,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[2.47440031e-16],[1.10778219e-06],3.9368575799710056e-05,0.0
2015.3325505765981,8423.50605485874,4324.951364937949,0.00017515177882165833,93.29876856021232,1.038787747063908,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[4.21676159e-17],[6.14478288e-07],0.00027849597596097016,0.0
2703.2917747568035,9167.90523796518,9195.575468882173,0.03440320003144565,93.54683718597128,1.7485553980075774,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[5.79472751e-16],[7.70882668e-07],0.0011688746481219906,0.0
2516.4388334214805,7991.399667983991,5892.563073884826,0.18976651322767996,76.46322131397692,1.1233317636227316,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[6.58530533e-16],[1.55865229e-07],0.0001761882370954333,0.0
2051.3883938371287,8032.687143786867,8175.533398030344,0.18747939238675626,63.0137627279301,1.38016677291317,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[9.60383452e-16],[1.88083679e-07],0.0010051786908238276,0.0
2597.8690970659222,7691.470018477225,6918.265052613326,0.0006785972265592188,77.66090480330632,0.5240033532524919,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[4.76948865e-17],[3.11223825e-07],0.0006952196751018144,0.0
2359.246477757209,9196.128269539382,7325.901727212506,0.09716692718015263,69.31572771602752,0.8171644866235546,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[4.659006e-16],[1.84216594e-07],0.00029978949006253126,0.0
2805.5221037530137,5208.757177506425,7622.623830675034,0.1172093942413805,49.0621908648122,1.249189062815197,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[7.4667196e-16],[1.75627967e-07],0.0003119328740485697,0.0
2942.920055846436,6050.595312444073,734.8935873479841,0.1797701623300505,25.1989143827912,0.8953445983508399,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[9.22595683e-16],[7.92534626e-08],8.196659857247251e-07,0.0
2124.8239971731155,7657.930962037057,4965.590443712796,0.0015930534300390986,87.77481360226231,1.0996008675713371,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[8.3915056e-17],[6.51713879e-07],0.001512876062434441,0.0
2217.7301626762096,4269.71642226644,1977.865683326865,0.006275369617180698,81.1256458926807,1.854470144947275,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[2.84759084e-16],[5.56637626e-07],0.0008989984777653092,0.0
2777.51207553924,9259.079958545082,1890.933573142348,0.0006149539776804658,12.46193860545614,1.8691786423377095,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[2.47916006e-16],[1.32880685e-06],0.00044291559646631167,0.0
2037.465980286539,4493.898872373551,150.41184540116774,0.08096927183309727,11.96207179925419,1.807187952951451,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[2.73659598e-15],[2.25630815e-07],2.4921166860939007e-05,0.0
2308.679072483601,8501.689184481116,7827.027454813511,0.0007511014472173505,21.16115354820178,0.3673992049170405,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[5.66397813e-17],[3.80756936e-07],0.0010322457716923253,0.0
1775.6733505170012,7773.6709218751685,3895.3117400382735,0.14378877127627337,30.912596178190398,1.8968484450859788,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[1.93891161e-15],[2.38439754e-07],0.0005886188337199176,0.0
2241.1284221669603,9920.765257196024,2310.421399978959,0.07098344183750999,24.08086196711831,1.360042372403878,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[1.28761659e-15],[2.43141233e-07],0.00023932912601345554,0.0
1793.6685730601885,3873.742764790324,9948.640425123449,0.0009676294851716227,36.087236699081245,1.7854256181395054,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[2.5928864e-16],[6.25429507e-07],0.0002901437577161063,0.0
2593.4871582851806,9986.978179784956,8882.56706545915,7.499783656245151e-06,21.451034217291834,1.2304255194214813,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[6.04335845e-17],[9.15136738e-07],1.8581994360373233e-05,0.0
2489.709390205729,3781.5212890885023,6201.4461130016125,0.0006456069708206946,61.14574073523063,0.4502896266616452,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[9.41268995e-17],[1.83070151e-07],0.0009176664357067732,0.0
2740.503770921354,9932.520743364817,4284.746174346725,0.020040554477049832,85.21415456195939,1.4032741429587225,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[3.56895467e-16],[7.1345647e-07],0.0007468407805885239,0.0
2310.7750327997487,7713.418668458712,3545.8299038452915,0.028477238843732378,35.47967319085066,1.4823210816633103,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[7.52278025e-16],[4.85273099e-07],0.0009750086955302,0.0
2163.757615972657,1527.2852807541112,8950.797446503984,0.00206876448937679,59.55417826305235,1.786051156209695,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[5.12219541e-16],[3.19011947e-07],0.0006236658447759941,0.0
1853.6148317541981,6601.582181769645,7937.445433682703,0.014583289712448877,98.6819302578,1.7731976605677606,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[2.99287355e-16],[7.79245098e-07],0.000664979001807369,0.0
2521.527701082672,5562.461859132879,5495.075296596444,0.06420430920609879,71.07880736691641,1.2726261672715058,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[4.91806225e-16],[2.73592891e-07],0.001152687593516465,0.0
2658.4252471069262,7593.258021880345,5196.114267980725,0.0009594932016108448,99.5166640701514,1.9120220299211128,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[1.59228703e-16],[9.72385289e-07],0.00017659351855187354,0.0
2664.703769130547,8834.607618442358,7014.745957418565,0.00232811320688156,28.278705942011584,1.5126963730720644,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[1.99079663e-16],[7.79547734e-07],0.00047009445507235914,0.0
2100.346713131572,5250.36527469134,9988.635470661324,0.11913416575599162,52.13498975259778,1.9615312510207834,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[1.36313292e-15],[3.42608127e-07],0.0011115636412523827,0.0
2028.61300910504,8883.063700983577,8911.834247039787,0.026289656728438165,35.56033525360979,1.9676914187021242,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[1.21531402e-15],[8.56130651e-07],0.0004052540506403365,0.0
1922.2985908904795,4000.5018238030852,9886.82894963582,0.08243383011069919,61.72145171633596,0.9635004551302755,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[4.42937088e-16],[1.74346328e-07],0.0011046378746221602,0.0
2021.726141883569,5488.129933577115,1850.875563108294,0.033777139559336034,99.15237870856102,1.9654610459313806,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[5.63653496e-16],[7.29865339e-07],0.0003766952536517247,0.0
