tau_main,age_main,tau_burst,f_burst,age_burst,sfr_A,normalise,E_BV_lines,E_BV_factor,uv_bump_wavelength,uv_bump_width,uv_bump_amplitude,powerlaw_slope,Ext_law_emission_lines,Rv,imf,metallicity,qpah,umin,alpha,gamma,separation_age,logU,f_esc,f_dust,lines_width,emission,redshift,filters
2163.564957998821,9023.617837849124,5767.526464526728,0.0045848383302334594,95.44330040702486,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV
2986.598031009067,9478.663848904878,119.93412245462605,0.038978525872849945,78.75282864180929,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV
2834.704091278813,9768.56356014578,6935.147906785163,0.0057733441253325635,94.40379602276899,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV
1526.8971251817306,3618.2673997824077,143.29856225106414,0.14512303073373783,27.405833907789727,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV
2998.8578984940013,9671.315718671603,656.5032202195343,0.0014402002870912978,85.78033201650511,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV
2860.1454352292467,8866.718313908808,9544.871910863156,0.022001924221086627,62.94199797341185,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV
2771.4857572653004,9569.855836784236,7398.554997908697,0.08492873848113286,30.40681789549138,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV
2862.876472387896,9856.415461917266,1082.664185971853,0.0002166683761132826,17.994040737006628,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV
1724.691319103483,9995.519809794641,1657.3022865127186,0.19105804684487365,96.36111237086317,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV
2963.2541486439063,2069.932084530449,186.20399363588876,0.05332013648004871,97.14222549939292,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV
2772.0302275194094,6769.4709164470205,1585.1002499144379,0.1997222204269444,74.11439202993752,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV
2681.780843935692,5338.302374332576,9989.455513475088,0.1062630869311811,17.9214453372163,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV
1824.973675307477,4383.219703247887,503.99074239320726,0.176331272907597,99.5555018254179,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV
2871.7032517439366,2776.3510111327605,108.19642513192957,0.015187579365490617,13.27602680112113,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV
2268.222342225651,9708.676150273326,3129.8841439437265,0.00019804851548760327,77.28340012847134,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV
1526.2169860621564,9327.633796268647,112.18307166385785,0.19745461956702448,11.918475178382247,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV
2962.864107666228,9996.163561987312,1419.8023628101128,0.005109435619598007,71.20783154983259,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV
2999.233454923051,8663.55046508812,2878.4409738779696,0.024934265694008806,10.463011689513774,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV
2678.257461726144,1089.1292880293258,1398.8764878441361,0.13092211191967673,98.00079490170924,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV
2810.205671442279,9358.661221478356,182.12530126672573,0.03157281186688893,88.73338647614935,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV
2477.407690667995,4510.088751603193,103.601384226542,0.008195880588124954,11.0017477670573,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV
2580.553966946313,6252.908475786009,118.67538858563785,0.19648137239609104,37.58316687211571,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV
2967.9371149677227,6308.514138480248,120.76224159900448,0.1594455445189811,99.97742526602819,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV
2879.31316938008,3182.3121250097147,576.1972824007571,0.03452359002184241,33.68468912472228,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV
2997.2311101219243,5468.823638134076,7643.54090706301,6.74242964629479e-06,12.025852270426254,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV
2932.2615968665764,9765.809324934216,2910.3628863431204,0.11683606182205392,10.218158688919107,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV
2463.738486262446,9858.377033201043,100.3047971220767,0.07736264881007573,10.971046950266425,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV
2938.8017292202353,6405.3917417892535,1108.0859908038237,0.19978646996870503,10.001077249222732,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV
1591.315930829224,9478.008797720615,8815.656026432414,0.04212673910746917,19.301521283366185,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV
2293.0332116224154,7385.766299174433,632.498078562925,0.0006747880819616137,12.043074707443907,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV
2990.843829601043,1629.5116025140596,101.74039872417416,1.4983488338948803e-09,86.49028414276447,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV
2408.0869340214786,9999.967969655665,550.1768320728006,0.15451058875594995,10.002055249743732,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV
2968.2084548416415,9999.373595401792,5380.978874587435,0.19987154763789866,11.040318088696264,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV
2999.9849965682474,8182.111689764206,9979.457126554604,0.12755682094571924,10.012719612573246,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV
2287.8844401876304,9921.976258149749,2563.008764864224,0.08154227360525107,12.836865825538274,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV
2998.3147404784077,4989.998091022107,9999.616036730902,0.16258690106572635,46.37092391057395,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV
2011.9359641147435,8207.58399710209,9560.804115634415,0.18673743701149842,16.731963019233575,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV
2692.954109768585,9733.721125103219,5446.167172734924,0.015912267094251364,48.369636312427616,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV
2699.5665300033556,1018.2038432190657,9589.149881815305,0.199734642310802,10.916523364194521,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV
2953.2013148049105,9319.254662545003,7352.59262146856,0.11956775888024232,10.016685409062832,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV
1862.3292396124882,3439.6238621189896,9577.671406962962,0.1926807222471759,99.99922236941711,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV
2972.529889668532,2977.2495496173487,612.73171976091,0.11439795042322197,22.53687145987757,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV
2955.0410251619187,7314.9373106037765,295.54751673500505,0.19905839731948102,14.957377538838216,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV
1765.4396002115493,9509.60284376676,355.6901567966761,3.8272633229308184e-08,25.523610309518862,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV
2254.0591062874755,9862.282413017512,1562.3678415553095,0.03175797203320138,16.808854527276036,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV
2989.4093835710705,7306.265154728203,105.41942934325562,0.03274367289689725,10.438906058279606,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV
2796.019414242353,4051.531371650077,1208.6152911420068,0.18514847133735537,14.674462807406105,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV
2987.893200759537,9785.340980899848,1530.6386033421059,0.0473329543700321,89.09993411413235,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV
1691.4825962714378,5116.867565776492,6904.485983861268,0.19861428379352913,27.189913060896636,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV
2891.866545012602,7788.087714469471,4642.283272867297,0.19989425842615605,39.9221863833397,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV
2832.3991978922195,4738.51344900543,6864.734193801909,0.00018722683395314133,99.56430906874927,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV
1585.0664805070828,9085.403822787148,230.37123759981841,0.07335174833853322,10.195914304193847,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV
2869.376169743255,9976.038451731754,106.97607494384465,0.09954714077657978,16.28866974199418,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV
1610.1596613469167,9965.991941062499,484.9626967524691,0.15874974668455,26.652848735718923,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV
2569.831965768022,9997.762874838301,7339.489848903673,0.0011010767231987573,10.605329402009254,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV
2680.6964598654063,7103.991309800756,4177.6206408742855,0.0010713684212153296,29.678731499425506,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV
2419.099126929794,2218.7418683569094,7331.19361287346,0.0003706322268031692,97.11385726177869,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV
1524.594536714981,9432.173388889376,3837.5042752588197,0.1997869165183945,44.14668555602914,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV
2990.392512703949,9762.26456158789,3173.6384624053035,0.006271964225707333,16.556013579678062,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV
2342.4427619264607,9975.638347099895,7882.9569766576005,9.075764019789156e-05,63.73081951074284,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV
1521.9083244279318,9136.217252333634,2384.617806595267,0.003976739865096113,10.102008979455993,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV
2715.832741885128,9461.623265943032,2699.272098443209,0.043093678049125284,10.592587941613928,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV
2627.9467014841084,4828.557828837618,101.76655399207084,0.03883147265946868,14.775777080972714,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV
2999.3220625349722,9999.999760763127,892.0482367202167,0.09696959444460572,48.17028253468347,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV
2407.438580449406,8546.815845922618,135.8244524671627,0.07253044680820117,64.55201341995837,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV
1728.31277902248,9065.349601563019,595.5240642746066,0.14678120548064957,57.67108762947732,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV
2559.253556181749,8249.947468338429,683.8516119555698,0.12075095940167851,99.34584272633836,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV
2887.0887423672034,3805.0971141522596,4198.544210482379,0.1177646163789633,10.394653761247602,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV
2958.968686153018,9998.30585031806,3316.1858723446485,0.14754737417643352,78.65082590139775,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV
2759.0196584157143,5616.741930008183,2445.450244517334,0.046298723396580754,10.004318617142097,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV
2850.090274795414,6904.490552421154,5638.774527886387,0.17936651519563843,53.05518357131113,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV
2903.096395532622,6427.286181492773,100.00781205893873,0.17007269599952812,41.68658212899546,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV
2681.0612079093357,6207.314902682772,1260.7964402974158,0.001525158808090482,99.98241086306163,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV
2999.9989356298784,9633.777771609872,141.902394338058,0.19879115554572505,99.99981105021763,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV
2072.3888525029674,7101.008257925212,8773.865006507236,0.18676179736160625,78.84883287836738,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV
2535.3745089290787,9779.52636712228,655.7098183376438,0.19999978851548397,71.98334640866166,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV
2993.7525128845705,9170.94257773858,5833.020952408149,0.011316277660079782,99.42116848389884,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV
2593.2147441037514,5201.493661637701,100.38983314367397,0.1472752371957654,14.588361397954474,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV
2999.8967791243876,9999.997755968561,239.21660840903314,0.08472727834846319,10.162429655006814,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV
2998.3773521572157,5440.170481124065,100.35690643757516,0.03527950532433671,15.322884445223718,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV
2624.380847680669,9998.593576063051,110.23712447806975,0.16078951502168118,12.546901165935077,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV
2999.4857849586037,9984.584772472062,106.38992316777876,0.13103390214975047,10.03868763422414,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV
2692.3366610383673,9999.792127175297,212.65629919328057,0.15874950578823968,11.27046661429299,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV
2610.4859295640485,9998.309363397002,1630.4998150230567,6.170338436112255e-06,12.64847781688391,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV
2676.817160592669,2474.740052974701,1449.0539533532537,0.05719690514213646,85.08257578531882,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV
2417.1025951657966,2633.632155106554,7652.978124265883,0.0007595767705360357,25.03060868826392,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV
2980.4729234858987,2793.7189629803725,4127.989400196898,0.01290778381973609,34.31917003846357,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV
2678.5689228303436,5603.970898268694,1171.1005162679012,0.1998862607469435,86.39395544956416,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV
1767.4847149470704,8803.73228831459,5736.788180341554,0.1968515053558041,84.53346104195471,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV
2999.9790663272797,8697.325824476557,6233.065576923773,0.18589654345549142,24.14313191174799,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV
2284.4467753107892,1027.5055989205612,9706.694434665262,0.002708178979300979,10.418228536882275,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV
2968.795460861812,7323.165056798839,5287.979791209837,0.06003814274174357,10.028191527890199,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV
2038.6139416095677,5510.402440760771,5101.2054418841835,0.19821266526965195,30.063690719950266,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV
1620.7098028285266,9998.122653312897,8646.34440978268,0.06738046220336069,79.6815509775866,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV
2970.5013792105733,9524.059464400289,9492.743523181436,0.18624557803771638,11.247993585337126,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV
2997.635464138849,9998.826464305843,6437.570979808419,0.014155792366560588,29.51758818758965,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV
2898.36103763819,8111.503637762855,9891.367440227223,0.02895609109683961,13.804162632904406,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV
2878.179454010798,2757.824637830219,8899.789774936573,0.003109727742323265,17.663262881356523,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV
