tau_main,age_main,tau_burst,f_burst,age_burst,sfr_A,normalise,E_BV_lines,E_BV_factor,uv_bump_wavelength,uv_bump_width,uv_bump_amplitude,powerlaw_slope,Ext_law_emission_lines,Rv,imf,metallicity,qpah,umin,alpha,gamma,separation_age,logU,f_esc,f_dust,lines_width,emission,redshift,filters,weights,MAP
1550.183150208684,9872.863805661556,8438.12765819468,0.00020498568389099026,61.329880961115215,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00013429631249972827,0.0
1571.8700594001477,9431.838860297199,8049.018728659763,0.0001463280100405806,49.75233672122555,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,5.331645728296578e-05,0.0
1510.7996344441876,9467.271352876773,2351.980746884021,8.984690863297895e-05,47.96667391951479,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0008469366780759529,0.0
1662.5235804665995,9986.811312119271,8042.386865749308,4.494162120632916e-05,83.77786998232752,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00022674556997619112,0.0
1552.6015004006795,9497.176168395183,8869.69231164787,8.162860904861735e-05,60.433604039296135,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00035225344442444876,0.0
1567.3676215570217,9804.929805378017,2210.6580140677725,3.3727210498546434e-05,26.55545106229542,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00036511287781887603,0.0
1600.6480200890003,9962.807026419983,7462.535125184797,0.00034377855644934785,96.85771922683142,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,7.045924065884124e-05,0.0
1548.3367570475446,9436.229369827493,1081.766825361763,0.00022291033625626566,17.742759501995494,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,5.29322151456487e-13,0.0
1578.9956224593848,9948.071868955527,4165.315378174953,7.499412607112066e-05,70.83512079993761,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00015705168166204423,0.0
1556.9454070275613,9751.25480216876,8039.615570279704,6.310582034907419e-05,80.86316874369196,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0004227899908931409,0.0
1522.9448406185638,9887.048976699045,1528.074343058308,4.812443941393241e-05,34.971733046614744,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0002039982701927749,0.0
1565.8598322159642,9898.919876349028,709.2617523717872,5.837385394660832e-05,47.730648349064595,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0003614881040217557,0.0
1528.0615096805307,9903.934582391272,6062.617797054518,9.576886645487614e-05,26.02982114937542,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00027405255853537523,0.0
1567.6538925346767,9846.45079504519,1899.305777027057,0.00011509342469898098,70.00978751477021,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.000257051058396761,0.0
1524.2487963089911,9970.25417759242,5660.390947460349,2.4960972849485952e-05,59.467100296887445,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,3.281792621174009e-05,0.0
1574.3350757538617,9567.726370581166,4923.720135479241,2.9569829758685495e-05,88.60593518694407,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0003552678358663019,0.0
1510.3557496910023,9987.301348577394,5804.980349539304,3.059145698705579e-05,90.06152565654527,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.2653150855458593e-05,0.0
1582.1959801981106,9739.857593918989,3800.2950125688285,7.289918565417386e-05,61.37093014193885,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00035001327202727195,0.0
1526.876630043106,9511.014980203367,5564.177690131837,3.760819695150519e-05,59.043225885064736,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00037737202879630785,0.0
1532.6845457253678,9129.305850733232,5257.207080050015,4.682921977985921e-05,87.7560745997395,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0002910457449164077,0.0
1518.1401975317763,9953.331258232134,2181.281062489452,5.520129395636397e-05,59.3005600497132,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,9.058494442229108e-05,0.0
1523.115501154991,9768.510232294127,7661.991308406781,4.969182563274721e-05,35.691226948038036,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0002482003528361957,0.0
1523.9644362492425,9874.786743850007,1654.1934299155582,0.0001775295953601319,88.814875236447,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0002611629952952507,0.0
1540.2306911031446,9748.96941559691,6367.040178182475,0.00013839953378111391,70.16383479718965,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0006442674807960923,0.0
1509.0782989932893,9613.223718717456,9767.939815604677,0.0002263331620416531,82.85974262352245,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0004671293646838828,0.0
1516.1476866668988,9909.510870213786,7775.648602604976,1.4198005635984723e-05,47.75865236088319,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,3.282110196224574e-05,0.0
1546.4069510956044,9117.354052638037,870.2840935752538,0.00013825348923757197,96.37983869991227,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,8.394400295203507e-05,0.0
1635.690077214643,9778.254818013822,5961.717752908151,0.00011185202975888542,48.22270812962103,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00015201313160934378,0.0
1535.725126201758,9874.271363589745,2400.094081429571,9.768247607619407e-05,93.83066185311468,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,7.624054356859298e-05,0.0
1608.5884267246922,9891.650229965373,9624.881281039236,0.00010619187898897042,42.234972954463295,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0003714149787546902,0.0
1539.3480150581865,9916.513651335394,3780.8128810695416,0.00042431833004852315,89.01299768176386,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,3.855908947797155e-05,0.0
1552.3515287654614,9787.979619487336,6896.798830871487,4.9435009749909664e-05,85.22437190247736,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.000264426654074925,0.0
1580.4527804882714,9426.988838432299,7492.51597991442,0.00029503163031491253,81.1167805742528,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.7260403780213266e-05,0.0
1516.1807733332216,9985.56857851238,6708.66486702873,0.00013409347439571895,93.58471998976992,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00010104983062589009,0.0
1556.0863053480307,8710.243044524796,5063.672567564056,6.339605204103149e-05,94.15002954268529,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,4.0697525486131746e-06,0.0
1597.0808397665128,9984.885969429937,8483.890070602638,4.984926184409266e-05,44.89405181028351,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0003263178733724454,0.0
1563.613186484012,9985.276198889544,3951.7474360746464,0.001280592881378273,73.20011205040383,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.5949964409922366e-21,0.0
1529.517355041765,9813.18209893947,8117.364299076834,0.0001297449274488549,78.77486169415283,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0004369746523641921,0.0
1580.6757362985384,9755.69397640989,1911.1270260126894,0.00045447813572363494,72.99371803275822,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.3775438348426435e-06,0.0
1550.259672906479,9520.113657119067,6107.769467004441,6.732844783413627e-05,55.08202838543443,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0008517944233182649,0.0
1601.8486503545944,9656.355562349945,1860.591329312595,4.541707372557324e-05,42.415113090431326,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0005352304448644649,0.0
1590.5570845314794,9808.772267070826,4739.051955337131,0.0003311911925587552,13.582987441519048,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.1728639229204625e-24,0.0
1518.9090555932928,8625.88657291302,1973.998320267301,6.765349635678986e-05,31.983696948133634,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,4.121897797200701e-06,0.0
1536.7523600468453,9864.933040097314,1431.2389190607573,4.86026777536952e-05,99.83566664264747,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,3.4501366212955496e-05,0.0
1664.5469132872765,9960.450612064742,8402.895353145965,0.00012596234771655723,52.5099067787784,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00011174278960381181,0.0
1529.2198979150703,9891.573663424171,8846.62009052951,0.00013282167220660113,89.8492459258104,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00024915802044815465,0.0
1502.4208358297958,9957.001256715455,7023.503521633904,5.13625085178937e-05,30.173948332906157,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0003909515784165017,0.0
1576.4896336929542,9898.783079479308,1202.076098357873,9.542120093958273e-05,98.34052269162592,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0002715711181928,0.0
1541.6607553136744,9869.594403234656,7256.793132927311,1.804896350521279e-05,38.5966638968224,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,9.926385140738386e-05,0.0
1513.026813815008,9824.416885139142,1484.541363931903,0.0002328843622214638,71.32196774928548,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0007605390101622047,0.0
1534.4923781536168,9975.54731854986,7596.8575417643515,1.965205823720173e-05,35.90229447138941,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,9.116741792183467e-05,0.0
1535.7204532839485,9751.240688614707,1384.1815999055252,0.00014175653469031269,35.32279735846382,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00020020456980887082,0.0
1588.4127961368588,9842.844273976896,6351.132495692782,8.183468932260185e-05,22.95827698979364,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,7.304777637241634e-05,0.0
1578.3110793143462,9464.854610942772,8024.247935200679,7.068195010562217e-05,61.99935610772016,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0003045689374458446,0.0
1627.741208350575,9855.590822169419,6208.399769231042,0.0003188552701912928,97.72860700326393,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,9.48267072667623e-05,0.0
1596.948879827734,9898.927281972481,3239.766311265721,0.00015708548314308235,67.65573961420179,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0002597130114905255,0.0
1543.5094222658677,9241.282125623042,8441.641733204195,0.00019282043828816597,99.95330781634578,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,8.709866288682071e-05,0.0
1533.6862176261982,9952.65211427691,4791.560492509878,0.00013716739396849031,62.03383316116427,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00029064586410346095,0.0
1516.1529705710575,9952.27609136001,316.1722915699702,6.784205892118589e-05,47.065257783046974,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,8.789169436642584e-05,0.0
1538.9474841607373,9950.522948704782,9844.811476459852,3.9031107179621216e-05,58.25904657867369,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,7.731031823485435e-05,0.0
1540.0592202930566,8653.477728050188,1222.2746466533827,0.00016289133744232243,77.52424848676934,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,2.5917908955679703e-06,0.0
1657.9216214053379,9976.59677372445,3481.6304330595685,8.372270866702225e-05,54.446924063062255,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00021111534186454985,0.0
1557.2037246622667,9775.417168033287,6918.586924760241,4.725142764064327e-05,96.7945508258023,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00010143117120000006,0.0
1533.0959115105927,9999.359683102444,4670.2987887678,9.961275483624799e-05,83.04637627911183,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,9.958365284962066e-05,0.0
1582.5079943417002,9802.623408273093,5067.715082160314,2.8722062068053944e-05,54.72893691642981,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0003201996234178881,0.0
1523.9466070516003,9732.211566140502,9418.522971616596,9.150667788843103e-05,86.15056162369302,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0003069676097410393,0.0
1560.0180616794103,9732.453803965225,8528.190454605,7.66062761465569e-05,89.05617787380808,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0002058692447088427,0.0
1562.1505859657173,9553.991221459266,2632.1540192140883,8.442976431932703e-06,90.63454073279455,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0002801171168479969,0.0
1534.0738799877636,9749.594453662,2965.3380229867844,6.492121875339985e-05,76.10124025728713,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0003162468283351374,0.0
1550.5590889697226,9479.091256805285,8539.495104146707,3.174609608563861e-05,70.27913262398833,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.000735355096621656,0.0
1553.1403645487337,9714.109676143933,8414.524470287432,0.00011245179895022495,91.7614016565016,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00024719115348004466,0.0
1743.4300623825777,9618.16408566803,2396.382777901049,0.00031380298482849844,98.3388462149716,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.2234981186932694e-07,0.0
1527.6033726996293,9978.227642039725,6431.498446387119,6.05116712623921e-05,52.73390397453597,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,8.003750218190524e-05,0.0
1514.5337349253953,9283.731595492014,9149.509069358961,0.0001966763293462792,90.15877708285285,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0003058394237457441,0.0
1538.0619428804641,8952.12017079955,8861.91888067278,5.581759163714173e-05,99.87657876932506,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,5.037331642622395e-05,0.0
1603.6340299106664,9901.56937613037,3415.217348666004,0.00011611514961878955,76.67305986964575,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0005459667841065612,0.0
1504.5381689634348,9725.171770935169,2468.6082714796285,4.9992397081033424e-05,68.59634151904231,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0003311534961252688,0.0
1533.928370658379,9792.951773586921,4337.4680486792495,0.0002587964152910849,48.74314424637527,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,3.0398922606443252e-05,0.0
1528.988885291565,9764.494664897955,5640.666726681836,3.1622662500202514e-05,84.88547927015111,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,6.976142502160302e-05,0.0
1521.5032334585364,9853.946903749205,3277.218413658429,5.400990957657448e-05,66.3767571883803,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,7.614348725469367e-05,0.0
1571.7013372245276,9603.856635501641,5647.2333423857635,2.8718476619116196e-05,67.1335410180937,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0007712473447148469,0.0
1687.786260647785,9747.281329394638,4980.531809555727,0.00023953867300749443,73.09883701957183,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,4.2191676257851224e-06,0.0
1568.8663857427437,9801.261584593576,4292.948896091055,9.323081522433219e-05,53.79326442203923,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0006387181514252928,0.0
1535.853041869176,9763.340262927413,2015.2975533092222,6.0430903766311994e-05,29.64590917476953,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0006457389898241125,0.0
1517.0554828658014,9978.590676112648,7306.938714161919,5.69986152286206e-05,72.91307450022873,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,4.998071380012765e-05,0.0
1513.019155769199,9408.654200979694,3607.5153620357914,2.524674242213032e-05,73.38934211795508,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00044227203249681086,0.0
1533.113983988905,8353.640504688843,4048.017423345853,6.377232233448216e-05,92.98714898169183,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,2.301574708129914e-07,0.0
1555.2162586045552,9649.139796178702,5903.522077293705,5.1226809273136054e-05,55.25586337463347,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00033799159715620377,0.0
