tau_main,age_main,tau_burst,f_burst,age_burst,sfr_A,normalise,E_BV_lines,E_BV_factor,uv_bump_wavelength,uv_bump_width,uv_bump_amplitude,powerlaw_slope,Ext_law_emission_lines,Rv,imf,metallicity,qpah,umin,alpha,gamma,separation_age,logU,f_esc,f_dust,lines_width,emission,redshift,filters,weights
239.079595986356,8926.101971967886,5443.559222511791,0.004377343891975596,46.370495739959296,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,0.0002747293249574548
445.06126159671595,9614.485332639342,2414.770323183262,0.004149508952037681,42.729035817190116,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,0.00028528766858238754
418.5093020503365,8270.317652421154,2796.7644442005185,0.00282761806315094,49.964078969622925,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,1.9557014991678335e-05
174.575433721509,9878.835969660666,5736.4098137621995,0.005292360994296572,80.29618323209567,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,0.0003512567455335828
242.4323903629172,9470.002011500841,5134.741293745293,0.004306570615643608,29.379557995359196,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,1.494650125534012e-06
380.76989428376714,9742.550901170951,7147.9644391627735,0.00395141588565473,74.86844966650352,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,0.00016523929937556817
176.2084274050718,9113.80239840872,4070.087849317706,0.0055515863676046245,48.720370178078795,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,9.73324211055408e-06
142.42500852069705,9582.324542934553,6165.18486199586,0.004714043067621285,37.47560872586298,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,1.098521832072148e-06
342.318557608944,9351.639699414252,8281.88325136913,0.0034986949677994553,58.9940783256767,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,0.00023153862401358992
449.96872144236846,9685.672420946774,4186.235080471105,0.003949717333999979,77.63085839427198,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,6.375098933403606e-05
276.21767643199865,9027.250712543417,4139.042720114424,0.004328922418013234,72.81881611396054,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,0.00020743484313360782
132.3040308907297,9417.330550774934,1617.6591665022133,0.003029679467892489,54.03975891412361,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,0.00010122339363121161
445.35015245514927,9815.18164650765,411.19492740610985,0.0058608629494480285,64.46882692330212,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,9.950501194950453e-05
241.86139187207087,9139.587651055721,3510.7099535915095,0.003259610178312153,74.9936541801055,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,8.606527257316014e-06
169.88081990967777,9897.371080698766,9611.225010062279,0.00487108538908107,53.106346535313705,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,1.107648346723509e-05
151.99392324953743,9371.434148598497,4957.360450343115,0.004148900377629758,74.9015936343479,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,0.00023367290511305762
282.74266819423895,9838.4538974108,1752.3829836740551,0.005770233191363355,58.63075712887182,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,1.0848379613458073e-05
137.55852381265714,9209.041810800712,4103.729914502689,0.004040580394685682,58.074620098501065,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,0.00019288279023606058
727.9960544090115,9742.756540519913,1010.3004487678336,0.004528091161643821,55.95650788640559,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,0.00048781073797812585
527.3905424947819,9663.305134268758,5486.808495414538,0.004388146933645212,44.32813811425423,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,7.020357093665614e-05
122.1033370410298,9847.398563945331,304.1446251821053,0.004357756857514231,53.44924863869709,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,0.0002542580079810763
147.8805144066612,9749.417164797564,8525.506327637613,0.005945566598463695,89.6026957979689,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,4.686356269179244e-05
186.0725922337231,8342.352780858311,9353.691079921493,0.004751768386544619,72.2442185026229,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,0.00021238863848958096
618.9629968712262,8536.377061686406,4685.568630530172,0.004646984527941697,55.79231262766658,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,0.000449725119365463
239.29178065922008,9814.91117773093,5530.809585058147,0.00429819306648653,69.09700454281992,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,0.00012990972641132285
141.88436724320167,8506.598865115175,881.8306682842285,0.003553546918542781,53.098988816126315,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,0.0004206240396779145
614.2639065923213,9941.001808754922,9546.743555997306,0.0036105136964199105,71.20747188842938,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,6.233795822035693e-05
296.73754036598984,9902.25598151579,9225.199665298413,0.0037286312360943,55.736426322185075,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,0.00018325818226366935
169.80825762690353,9553.93760929236,6116.795899716131,0.004277292620226247,70.71620284079398,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,0.00024778142877841434
171.71070744467204,9641.458774862112,3162.194413856807,0.0032759430808408374,70.12522141682963,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,7.51667952913137e-05
968.0118732204959,9669.736082878499,6281.656079383996,0.005040078311975393,73.65883825293264,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,0.00019268203154927872
265.41985651105233,9874.702771071408,8582.504385225908,0.004158151131082782,48.978849407496504,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,0.0001100661385897655
154.1787728117252,9847.7115308252,9985.345709320607,0.004467397913497581,76.50305413733626,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,0.00011215376190277599
506.4312824244824,8157.043238447567,8515.950905677899,0.004964944823767928,47.74866873981108,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,0.0003448739488863812
1592.335637575363,9110.162662669392,9882.579698956912,0.003090126328880567,70.8983652853179,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,1.5891778993625595e-06
552.6948343220276,9440.898273162316,121.26450651088453,0.005489198192955555,57.37653156899622,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,0.00021617931405890558
239.34329351412168,7705.02889009558,6647.086187681825,0.004063658511580602,77.46623638166908,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,9.855116603908491e-06
178.95643774491444,9955.641739405197,9461.601709305132,0.00326897472251219,68.83630284212452,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,5.2894181631851275e-05
132.3412860584512,8265.94785079979,8425.368646419967,0.00461304271377911,55.46181509882864,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,0.00020055662706296344
1124.177680016035,9707.223636315784,7219.368478457845,0.003918575017037865,48.41532975136837,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,0.0003353010250888091
380.11849075999777,9434.891280111999,5983.193853597833,0.005479975167114015,74.90321148670014,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,0.0004878763910297764
153.17525023217718,9650.803354224632,7119.977927025839,0.0032897499955871212,48.0216888599792,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,0.0002880024302536866
992.3903407151432,9930.265678966616,2787.0995033382287,0.004653847558062987,72.87123064917662,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,0.00013286126454105103
151.94664601052023,8902.986666428953,7732.880056072925,0.0057982958715460595,74.79936171920869,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,0.0001956344797229596
405.88354493516607,9300.402346828358,777.6369713434415,0.003479240508810641,36.08338833634433,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,0.0004992199061549926
153.348306910747,8712.344862326148,7192.199996144003,0.0034642237439736698,45.64095700555039,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,0.00032041286883115113
132.21110226599112,9437.242854134289,8182.522989867561,0.004897357084557803,63.49215376220853,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,0.00012200192435069768
223.55411127862925,9930.06225958707,4753.661017031672,0.003465114629906299,80.30876868308171,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,4.221118506938185e-05
478.3174274390149,8736.130854544088,9364.376907984528,0.004351770033865873,72.83867551855371,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,0.0001480018691624781
221.84719545577633,9395.799034128107,4078.4748666441837,0.006158790312245012,47.70282231656383,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,2.023321355794817e-06
794.4710774488277,9903.271779550201,4666.026828869711,0.006120302961409682,73.39978598848579,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,0.0003735572216191461
213.98514090921617,9947.278549218378,5197.508777171311,0.003274404998166426,36.82893514783388,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,0.00031762405167810127
177.72151826592642,9875.519259587933,8504.961208606672,0.0044302676370907915,56.92212489829534,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,0.0001188134509721878
171.39038184080374,9377.247796420692,8920.893289853178,0.0040214877768104534,68.95937679815597,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,0.0001475671228027363
282.65365100608955,9746.293904575405,4577.607242183348,0.0037419286327193824,72.6910874125227,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,8.788388161367598e-05
168.72875575673208,9728.217845464385,8370.194734393466,0.005148572261656548,65.4266532325541,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,4.7402050284896165e-05
152.71318365888305,7381.906238944371,4491.017793117811,0.0036469069115371983,48.85016924918443,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,0.000327246155173625
167.9360281685228,9302.36603169148,3336.443905934051,0.004413894368575685,52.65079936337376,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,0.0001456944855078256
226.12002885041744,9224.630678019535,4481.457129688244,0.005193645050986143,52.38927359233601,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,2.288653057894536e-05
231.91156271289162,9888.780147935548,5903.105607343954,0.0034316645992141237,52.69349240569143,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,0.00043372162985110793
370.47284694739903,9641.419578522458,4074.9207538337187,0.004927926561253293,48.34436924064801,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,7.527133445844125e-05
121.67627132635958,8616.09856452119,4600.7525240248,0.004796553740232398,41.3770216499085,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,2.4374271316771385e-05
316.77499170729317,8964.103073235596,7649.574279324228,0.002678821781152134,78.14448514126569,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,1.318281229645084e-07
346.16344406411986,8235.897448620795,4529.484583449533,0.004255175616634327,58.2229096377633,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,0.00027592211357590596
118.03942745243653,9778.527993702859,6135.842045235369,0.00573630406898791,52.535772400575475,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,2.499676161748757e-06
530.1636947371394,9913.28585472234,4787.568478044114,0.003966464716147658,56.18181438592226,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,0.00016230980568088463
449.971636148753,7517.658327945358,9907.383237113689,0.0032940283594524375,61.07290776181276,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,3.188030261667314e-06
158.39870480394111,9735.473442502442,700.5446324646364,0.0026457332340935266,55.415977931097004,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,2.3311523902729963e-05
422.9165391394244,7627.847722853435,7438.969390862054,0.00461363250009552,73.04875572201931,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,5.78536629054777e-05
342.68508179558364,9823.218486876187,9386.31340893118,0.00370009963894493,61.492222713132854,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,0.00019084210167673215
1301.7536510468644,9473.956683124503,2404.2429522562725,0.004800321192677502,85.15724850304993,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,4.4324784223857366e-05
133.0007099049089,9726.118487841328,7893.313737790789,0.0050868715023057315,66.6285653621545,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,0.00028735406965077096
193.7147530275533,9700.67868284482,5170.009253750686,0.0030974586282375496,54.138022246642855,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,0.00034418389604084414
184.5853618019095,7141.996010865371,6202.1682890902075,0.0061360932542671165,49.990657794486886,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,0.0003412184944361027
238.75537380309058,9932.853677934687,9773.484389079731,0.003969872439246937,46.814030268512084,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,0.00013591021071573207
151.1117373343816,8674.838158170742,5019.900159403715,0.003952767358330639,62.30211320835038,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,0.00018710596099855153
223.39968392967796,8783.306592676716,3782.9590397174043,0.0048628821432007835,53.866092458229126,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,8.693230539138495e-05
652.8754564732395,9628.20190022435,4412.0709634367595,0.005225206119940248,53.339561100531405,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,7.657223346183654e-05
414.99108382363227,9639.711668118747,5313.665976133434,0.003228665256800968,38.20682036163932,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,0.0008686191206171643
1099.7819862109961,8563.675806446403,6219.6341069911105,0.0044200579045337585,74.45669024795542,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,1.182145135025168e-05
228.5812572144626,9190.001820173276,8452.238409849288,0.0028013652144322915,58.460356191421425,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,2.222014171672178e-05
204.9868565539366,9015.602937556612,3838.2380904851716,0.0030399701624995792,70.73114587969735,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,6.130524941816068e-06
180.6908081572244,9260.75103985804,9075.640983249836,0.004620045732487553,43.6588522609817,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,1.1174400873671508e-05
131.39083244340063,9849.121633216719,2628.3599129863915,0.004772624000469031,60.16555555691438,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,0.00017488442834505717
1098.169757916797,9251.395641486299,7333.0483078676625,0.00485673548200366,45.00458782632669,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,0.0004160828628350937
250.9504045459563,9884.8548890853,1289.309703306526,0.0038780819982269787,49.65518638121478,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,0.00015549899281999975
381.0231540894972,9883.588647004437,6956.342021522001,0.0029569696839712237,41.23230448089289,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,0.0008404652926356358
1294.9246557203255,9772.377249897187,9366.36017445169,0.004891231052002433,65.78563811731335,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,4.130842727390655e-05
153.6433993936467,7605.8806098710975,8717.15754844596,0.004458839255963007,54.16986989695616,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,0.00017418969208901706
235.25232800039066,9839.207408591437,2212.0485778178963,0.002814524869601591,66.59863063196363,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,1.1834259511944061e-05
815.586414730231,9597.607786237917,9004.120162714478,0.003816015369458199,46.843876218979844,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,0.0002472143245856016
360.33826096889976,9884.820744925117,7510.298529249418,0.004322414702734638,67.91269664530687,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,8.716518177680492e-05
179.48608093994204,8933.612685438411,807.7771074203447,0.0026515330657097824,57.8221932283504,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,4.4747873475604545e-06
156.33610281173964,8868.70915424678,4733.76855445544,0.00421259272667638,58.51492507916733,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,0.00015225510431344803
