tau_main,age_main,tau_burst,f_burst,age_burst,sfr_A,normalise,E_BV_lines,E_BV_factor,uv_bump_wavelength,uv_bump_width,uv_bump_amplitude,powerlaw_slope,Ext_law_emission_lines,Rv,imf,metallicity,qpah,umin,alpha,gamma,separation_age,logU,f_esc,f_dust,lines_width,emission,redshift,filters,weights
1835.702705562917,7511.674601389899,3700.233794669144,0.0030518989843839606,89.28282867874992,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0001961872783489647
1604.3348975659578,9642.374756570736,1370.5662975942141,0.0032386104648140235,99.45889571477655,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.8425372303353903e-09
1924.690471069843,3031.159540456524,2338.4959141132167,0.003942656629109587,70.43869236465187,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,2.950044650433114e-16
1906.6474662161272,6603.094181817119,3796.9439941709443,0.0024021437516975608,59.53864790170747,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0003947521619652372
1576.864682714165,8399.808223539903,1058.5499491370047,0.0026937625847533175,70.44929769315577,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,2.5335404563692265e-07
2244.8669256769545,6721.556300294166,9659.337294164488,0.00168555074099358,93.2112235268455,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00020767253775385525
2042.6229735932097,6748.050757846235,2996.481739607453,0.0019345040516499101,90.90381556751541,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00028479776067050677
1953.116088769137,7596.114887129215,5931.349435498887,0.0035827280129643035,85.6405715524994,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00017937272721615322
2564.772736596524,4956.774369753086,5866.063978281614,0.002628118871710522,73.91660038319222,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.2848786413724589e-09
1693.502462864142,8272.314676042444,1833.0579311966349,0.003823899146066484,81.74523477461088,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,4.841683934616969e-05
1786.5852148715862,8095.145052666954,2003.783640096136,0.006224457025514246,55.90507668238793,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.351779069478799e-06
1635.6435772169784,6377.9397185142225,8077.774342029926,0.0016397766697295035,83.07775981334396,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00017426371367434274
1660.463430407668,8568.088010432893,2141.2591155014034,0.0030547730212248103,99.60882364796701,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.0794529732639745e-07
1928.8936227472404,9612.083286165454,2243.567458329283,0.0037270757588947767,96.82967709165645,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.633735866905313e-05
1858.0352596389666,9612.879479092348,144.66555647006498,0.0018846482916845542,68.12732605839358,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.2408612904465814e-11
1556.763874449054,8384.127752800423,6773.006088028245,0.0037676603488839278,95.38172318858535,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,3.374587861293563e-06
2317.7154007810796,2880.0925317085257,693.9841241540908,0.10690619825757255,14.501267671775821,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,3.638163018233753e-41
2658.5162581611244,1633.1097792165237,8507.5129475205,0.08169649595403586,16.141056185331916,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,4.2239662094290035e-41
2015.0034324879384,4050.3744552766793,9852.605214404195,0.03884958429607077,15.988453760690005,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,3.8371896028499985e-35
2596.7548713290753,9464.030629972605,9958.47125715629,0.09080920007291014,23.896658975238115,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.1454492427572977e-43
2222.7981988306474,9560.09835809196,1952.3918947625707,0.0013796008348934685,64.4319735250072,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,2.7766118057089936e-07
2374.0482440507712,8829.384614476026,7241.066935476269,0.0025738555528616314,55.83505592661825,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0005421079011616191
2242.733397538756,4452.213170347465,4609.436840322765,0.0017302290100593698,46.0255048090717,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,5.876374039870116e-10
2079.4551377642874,8073.642312608339,1744.7113520081202,0.0026183489735215337,31.718246760655973,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,3.01289153087512e-05
1600.7022777282918,5821.041713386052,9412.034001166658,0.004711977816636181,43.78012233558318,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,8.95939554783828e-06
1674.6764158174794,8652.274787092078,2686.5675468643485,0.0025787606661520635,65.5017079826127,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,2.2305210168112264e-06
1842.5616047615756,9580.527875403048,7376.803619951598,0.0037201267971991026,76.92237213398583,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,4.251226379758646e-05
1774.1630442346388,7778.626565761448,1338.628303846057,0.002686474998752353,67.97814525850292,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0001924309165637913
1613.5835204996833,9566.845915005902,197.02092001076016,0.0033108945040033477,85.15928084085273,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,3.5256633799773077e-09
2428.9637864365845,7743.36451675904,5120.827365876548,0.002885589356354329,76.01793190251935,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00012186075710628323
2726.407993641682,9265.302307211467,9400.968372093384,0.0026494853695104015,59.68200744050634,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0001848042270245587
2369.877727584779,7558.060227640574,1079.1473603837549,0.0022819231967184384,37.187213955959365,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00010010677760521731
1655.8769537985183,8193.032576509204,8688.802104203103,0.0013219589190586467,63.643084529227394,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,2.868094512292927e-10
1786.4038264621115,8545.14445502585,3179.4222300366846,0.002750173106260634,79.84071548735568,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,7.38471366330331e-06
1972.3362042314732,9034.040001009142,5917.425391046959,0.003622186217580786,98.36915687447812,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,5.877395036098023e-05
1824.6037914773985,8960.335322520905,1176.0173761515907,0.0039959559783671605,72.39595270497335,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00031721437707981704
2033.607038608357,8939.431643856848,6923.732952718889,0.003163636206376913,88.49588828723142,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,8.231685218539284e-05
1576.3272403722667,7141.631237956632,8248.523825478536,0.0023503358637453065,98.61507080790655,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,6.771448898479474e-07
2296.157239341944,7427.816444462369,5656.898956369421,0.003504379874903596,77.78233040615271,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,7.120977978716023e-05
1702.129304630583,6846.337125520835,8767.489338497082,0.00446522558308346,70.91210203953145,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0001953067398427874
1783.1634777997244,8708.501925570425,2977.8130522969286,0.0029309946167793144,52.60535050768219,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00011968673799572533
1588.9646176342267,9221.425220336614,2972.4819772381525,0.0032692193261610325,96.24111201314614,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.7745099500831242e-08
2675.3574060728934,7678.372117366422,6418.403364140057,0.005437740714253014,74.64164996969959,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,9.163484832146123e-07
2382.71177764229,9328.115157791462,417.93828827270045,0.002693311296344203,51.073140116696386,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00021295049319646774
2878.14957961243,9017.265391720433,935.7312095127836,0.002009527463640526,71.56505440788695,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00023652959139918025
2196.651135007437,8477.819882567253,7438.307475627701,0.004388611894433708,55.703618345142225,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,6.753075294601444e-05
2317.047796372134,8112.687893199267,1479.6608417527368,0.002832035948370948,78.82207641006607,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00040015839770189606
1621.9868620250306,8961.879933887263,3306.5693591998242,0.002175361285277455,81.00218520938193,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,3.650422075687936e-11
2223.490411399517,7545.315834843201,542.9030122978638,0.0024631588512475933,89.82854477075857,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00016198963208182004
2165.234562959713,6686.27044711644,1245.919988749005,0.003072482014700645,80.22721832562777,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.000232352558251754
2489.312052102551,9751.775064170015,2672.3043324394866,0.0039177289632574275,68.03077861651296,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00039729027730945606
1743.1827110139343,5775.301926543332,8523.35166672779,0.004490818157634108,53.22926209555651,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,3.4951718504731053e-06
2181.666157161337,9500.439639559268,3433.3255141958434,0.0031644892060476992,72.7099976943593,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0002517794294322208
1683.681590195743,6268.296622955171,5080.934591426327,0.0032800847439372893,81.40324527330301,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0008535073889243077
1826.3200164846567,8184.710218790523,5142.211145311366,0.0032273198993311714,87.8738171089347,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,9.923654884634603e-05
2725.962011649238,9679.181512014402,9089.34517428505,0.0025353598174084058,80.0033996679815,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0003988511679476422
2094.651446492394,8361.893005312344,7225.912928319347,0.003041065455831493,37.06544513757111,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,8.456087352214632e-05
2324.3583607816754,5041.66963872807,3731.9414271955748,0.004391078361692141,55.62130209176696,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,3.3666857717042287e-10
1759.0325657495655,8338.583972966671,455.4816739212565,0.0021262066951705516,58.324576400404716,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,2.8548065583568766e-06
2220.2828859971705,8723.926378572929,7122.407468957321,0.002437682783879652,93.90798959175679,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,5.2353043442561965e-05
2218.374534309192,9349.849722163597,5257.311009404754,0.0029441515088717007,75.42201103852612,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0002022175932201538
1674.9698252284752,9657.296241308415,1099.9445011500975,0.002059265543923855,63.479482710365666,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,5.878801974524621e-10
2115.219695726861,9131.440324432342,5039.42476038306,0.0028206004968356624,61.484657243479845,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0003230219277367058
2087.697524114583,6357.56998943329,1130.2662092321953,0.0020971520967149604,59.95243820596187,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.000421462584407033
1577.162361887861,9277.651270007562,6542.019981887868,0.003511628374926301,84.73366676257625,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.2651509925136735e-06
1543.634654891599,7860.6336832530105,6169.7733524927025,0.005551913930404162,62.574189263962396,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.000486535495797143
2523.660682936571,8721.245819624344,666.836215798463,0.0028648459174538954,87.79593561993721,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0003245337472032695
2489.905547092561,9407.95101416534,427.06744609734596,0.0018323458092728007,71.42962231346887,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,8.212418435341608e-05
2377.20057739583,8444.000594189318,5866.9649140022175,0.004276533313921832,74.49155414313945,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0001279651829140732
2834.7117197659163,8713.536417422802,5788.950242888895,0.0013346726283512689,93.95864857642597,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00025402542593202203
1926.7591077279985,7851.478595883207,2154.8865928156038,0.0032412372478639873,84.44075965101372,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00013887300824344526
2496.3129066207816,7562.980041352512,2304.3113462571173,0.004911235979376677,26.683305588042046,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,2.5533410063314742e-11
2425.0206309527525,7547.990791256014,2220.799114345299,0.0016451198752918672,66.55992986508896,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.000629902902777775
2684.597466977616,7405.782069407464,318.4251194306016,0.002088201550677793,56.074487971166356,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,8.357937951226585e-05
1797.9865008727852,9606.25125998919,2407.3286433114663,0.0033193074266878453,64.46346420487119,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,8.695203383688104e-05
2079.9453393283206,7991.288828720001,1794.8186767838106,0.0025154366381855697,59.4701355733285,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0006039519649438091
1515.309233202048,8307.818055990701,7089.641790097074,0.003037957510068773,59.06544756718811,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,6.687997077900552e-05
1739.0787318065316,8285.23908298216,8236.577373554233,0.0038246149862162793,52.4197116380268,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00046380280887524974
1920.9890545807907,8608.471846743145,5491.068370946175,0.0028376919048686555,80.68774944894732,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,5.170558199623611e-05
1847.0371717705702,6550.36215846388,514.8564059168057,0.003042353221029248,78.30166442602525,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0002927009701402789
2246.789071088001,8311.379599284488,3192.096588896825,0.0017247368613680647,36.39794230597932,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0005450706142369585
1905.6756870792226,9408.094843830377,567.9044568698955,0.003647540623656742,22.109449425832537,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,8.428735950861784e-10
1881.8611551501767,9606.445429890393,434.50049822939764,0.0019492582211148857,95.7146345821332,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,6.827128212305924e-12
2614.9205636173483,8998.545591257318,6459.016965675207,0.002744407817895367,74.77480395774606,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0003991752835749224
2384.873068202609,8671.446339988035,2919.257333220695,0.004312902187010803,33.39577087161952,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,5.524022092180362e-09
2530.3369051782065,9146.001788669533,2411.9746206907157,0.00578824181275045,46.30691745925789,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,6.424017870201854e-09
2627.834503245788,9911.827056739758,175.32528645643652,0.003551133960323194,74.22163402748667,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.000503844116884929
1783.0205815896713,9545.71457222893,6628.411505909255,0.0023592700738296057,60.66922347825284,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,3.719125419486659e-07
1674.4215266507717,7388.078167337865,8857.56609713106,0.0030910363328313095,36.7182584849099,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0002322512633916589
1626.229616100865,8607.956326017398,7405.134392224441,0.0024540155229084704,31.422426349769218,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0006648331531622738
2453.9496275109345,8807.294654482572,4233.572869443448,0.004953123258355563,51.181981595769564,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.6952243655444146e-06
