deep_sfhdelayed.tau_main,deep_sfhdelayed.age_main,deep_sfhdelayed.tau_burst,deep_sfhdelayed.f_burst,deep_sfhdelayed.age_burst,deep_sfhdelayed.sfr_A,deep_sfhdelayed.normalise,E_BV_lines,E_BV_factor,uv_bump_wavelength,uv_bump_width,uv_bump_amplitude,powerlaw_slope,Ext_law_emission_lines,Rv,deep_bc03_pca_norm.imf,deep_bc03_pca_norm.metallicity,qpah,umin,alpha,gamma,deep_bc03_pca_norm.separation_age,logU,f_esc,f_dust,lines_width,emission,redshift,filters
206.38336209857218,9081.27961700341,9999.861427370202,0.0007124687979516292,11.323300750569278,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
253.38672604927083,9456.049894427148,9994.210725294693,0.0007481902387226347,11.133253944686112,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
437.1208922837955,9646.520875846143,9802.817684212081,0.0007766806981633831,11.317656887391601,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
442.4847118500462,9614.990457295673,9998.093702601132,0.0008055585118445716,11.356129452741792,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
228.71700674377874,9843.474988434597,9999.991252631715,0.000760870559461474,11.430147072048104,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
396.2556081592201,8975.141872400702,9988.407501430243,0.0007056880365064536,11.129687983196217,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
444.7923105230849,9568.298552673536,9941.299795361281,0.0007481850467408874,10.920326813510174,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
378.110475385169,9790.682637127122,9999.727001911022,0.0007313964017360078,10.79865926475832,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
376.9567389449789,9587.438695500605,9989.513967923598,0.0007199289675539622,11.107223838134944,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
347.20961501629006,9206.251908829063,9999.992845055327,0.0007198302165246362,11.061380009595233,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
581.5271453462533,9604.776315694286,9907.886523565374,0.0007549584492279604,11.678166154671091,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
556.259367930814,9464.823581433246,9997.664640360555,0.0006876013349307111,10.95637262694062,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
260.92644419469684,9327.282933722916,9999.569974690381,0.000709126467274189,10.906920569081644,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
259.3393002762095,9512.092854266924,9904.72351047801,0.000717489943642291,11.155398006700615,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
649.8337559588316,9834.5212520895,9348.243618236476,0.0007280956178086634,11.1708796026478,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
355.10240715475106,9525.170341434303,9999.749464204384,0.0007941455438080988,11.080155090000787,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
301.5270804813911,9485.61054140538,8954.614750313838,0.0007184162783468312,10.96834206650762,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
372.7582016274094,9306.442423666374,9999.135849341345,0.0007668982522738496,10.905802165402779,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
503.44149218772884,9503.514607464025,9999.069673265425,0.0007706871836824364,11.283396398757931,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
347.3328386934897,9334.654237481454,9941.631630021519,0.0007646937622195205,11.276597679803075,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
279.9962588187749,9746.253239533466,9996.325149339613,0.000714649764850861,11.074099543788952,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
332.29033787116634,8688.693562635435,9998.118719612783,0.0007387440909480958,11.485525064918445,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
513.0585077170788,8998.64661787326,9999.802528287879,0.000793354001337801,10.873551937508962,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
343.3306223472073,9793.93436987991,9999.667043109828,0.0007785754288381422,10.900990125310665,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
418.23979010574067,9472.717425711422,9999.994919199926,0.0007598576730380238,11.26328121643408,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
492.0033870046294,9319.83326012817,9970.199013798725,0.0007633862284483345,11.014843840112265,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
488.88785027250617,9674.58677364415,9998.678236977765,0.0008089220669154698,10.886115516243693,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
707.0224405734947,9271.605553360447,9990.312776250552,0.0007443916233897743,11.080846010147846,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
207.07325137575185,9835.660615669753,9858.530419001228,0.0007036512408343104,11.126199914324316,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
460.8734161650384,9865.59575056831,9798.60723611314,0.0007593692285500706,10.933063433842403,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
356.1665595274538,9691.51233600333,9954.998171474197,0.0007549037496336966,11.352550428876413,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
343.35979055288226,9598.515246163619,9999.948321999844,0.0007500184188481834,10.810166050964988,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
632.2049906593636,9496.004624695566,9999.974972819122,0.0007427557906908439,11.201086126739517,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
468.6409187796088,9725.270445471033,9999.988536698957,0.0006963638292512425,11.366934236250971,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
223.72902307060684,9814.981519812121,9999.61309984869,0.0007517850867169787,10.891604179391013,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
424.09822104072134,9169.65006820744,9999.99461905137,0.0007721813679330766,11.22648697869894,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
441.9095506281088,9745.75854585403,9986.655937654436,0.0007951074964215668,11.395029708690183,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
546.5740285247439,9648.563268214308,9952.003049722303,0.0007633377059972427,11.194374730759712,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
417.30965623957496,9703.358368585717,9999.990378332117,0.000756997492299169,11.525009171424873,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
323.924265673159,9668.237060437274,9999.546969698797,0.0007828025066893909,11.011047754053708,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
242.16749832745884,9690.812173535242,9982.387183260733,0.0007510131951993654,11.001799520452495,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
450.45629832458,9749.316978853658,9999.235829103161,0.000745297514620942,11.468207549674952,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
545.5309175169205,9598.604457047586,9999.898756288932,0.0007331235382196377,11.061262939380544,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
938.622743331339,9564.233786614677,9991.673199509823,0.0007741901339874055,11.107905200432844,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
513.779210857273,9697.08143343299,9998.48350589356,0.0007400384801340559,11.225332667848756,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
213.17815107908933,9634.498753850216,9928.318324184447,0.0007068849342433889,11.249428927543205,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
486.49916909789073,9640.157158515005,9999.904844482104,0.0007268493034250575,11.176545569181298,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
254.50844212162178,9669.349782858735,9997.745487460645,0.0007913537039097723,11.314345771832652,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
394.08866627766747,9651.22330248397,9999.997728393084,0.0007927078047900646,11.542445177018928,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
218.3287942576755,9355.98713350901,9999.420568622012,0.0006729075835796849,10.953554057461993,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
314.6487862961152,9505.192766657932,9999.842167953859,0.0007371826002668808,11.282903540844778,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
573.5136868496822,9747.271528864723,9999.79991327088,0.0007321155762268008,11.167162732578417,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
461.6448607603239,9701.578282884957,9999.978761016255,0.0007677622652735167,11.102089486103763,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
448.2379648499051,9550.238149282872,9999.991876557175,0.0007305408442998956,11.111080742750437,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
385.6823938134896,9771.76594715971,9989.085861118572,0.0007352287292333032,11.24923928937277,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
493.0254461631615,9782.11093324526,9990.82978944417,0.0007365446847883983,11.266613876427318,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
533.5914854638037,9374.970710292988,9960.944599651208,0.0007654519775721208,11.417296036600286,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
298.121051266531,9796.357044639715,9982.580498617666,0.0007099480528943575,11.512431471728691,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
357.5395531595657,9320.348966610498,9997.806310403696,0.0007382210171225506,11.156770896043483,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
306.42950315562837,9819.40113608079,9752.837085835017,0.0007556713646331426,10.989138433811263,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
709.0545719121113,9771.880073066814,9999.881874426977,0.0007496390978481426,11.233867232146187,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
725.328456863186,9668.791565902498,9999.78454304338,0.0007380040808916133,11.007870759396178,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
291.99499355669866,9500.372548889038,9999.998622756399,0.0007457368009295834,11.122100912563134,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
429.77865117487863,9381.657635396501,9999.79249255727,0.0007878728257778439,11.240884551900319,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
587.4206903066785,9684.22031285446,9997.909602917998,0.0007074447610261672,11.035659391557887,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
494.2818571986129,9471.012707639358,9971.36571806968,0.0007787985040132867,11.19026645807767,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
264.492941713518,9734.587516744028,9982.462591186631,0.0007362264190561435,11.231729541414214,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
468.6663866443341,8934.099346058381,9222.17702652753,0.0007516859266940151,10.880708008204875,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
370.49031435369886,9571.379313306741,9998.717431271094,0.0007628840744798929,11.422988112535005,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
514.4262438128054,9629.034537180833,9999.855395137885,0.0007503129125232683,11.167475404892365,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
292.52418511444307,9533.365230271313,9997.308470709033,0.0007695770181256681,11.421634549507534,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
451.8741872821855,9453.203140900428,9999.245384331742,0.0008006506439814862,11.214978957230246,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
484.42041813881116,9585.281898683865,9926.672765877316,0.0007212638287819248,10.896129497081,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
331.9562479408208,9839.55185370441,9944.76004761391,0.0007494585514630711,11.297369013543776,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
399.99555505674647,9627.303183018223,9999.993366167835,0.0007646844272542752,11.01076455181344,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
387.8957003340275,9728.996588380563,9998.641528862261,0.0007097613080519344,11.14390856861656,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
454.30351805503415,9288.237619271078,9999.707821095803,0.0007112759151817055,10.8988090827873,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
363.71490178059923,9725.004423137743,9943.974110814555,0.0007703796913854227,10.921646427583507,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
437.7394383981728,9477.278027086011,9994.550792013539,0.0007830419075612743,11.275005116574569,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
277.5736292880886,9259.930235898451,9736.662577158604,0.0007326821190295207,10.913118110994194,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
538.6999890744602,9669.382206509998,9999.427446229533,0.000774416433894462,10.991546436780101,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
372.443483927098,9576.236919462364,9997.810645834239,0.0007030331471608101,10.978577578093088,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
364.8841232658301,9409.315414929431,9997.256460572511,0.000737687250795635,11.109121893723579,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
330.1169346105469,9196.971176844236,9163.769920282384,0.0007627637518259969,11.146569377600898,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
378.3677159321225,9423.462538599852,9998.742211056517,0.0007429577233405288,11.155368809733647,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
255.0141688018315,9657.3425718436,9998.119983231656,0.0007917059489367592,11.206516503689862,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
406.5123884884003,9735.140403378837,9995.130158413485,0.0007266843528194109,10.94848046231029,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
423.16649898984764,9732.654084899117,9997.76513267412,0.0006927947446750959,10.630903518551433,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
1048.2640004571267,9526.861351830767,9998.721630519207,0.0007241712332389655,11.182234538004353,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
373.21323085602944,9591.400288298219,9999.151591060205,0.0008086582692160421,10.973868803191444,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
504.78206691352347,9515.831696521836,9999.877710281806,0.0007578066834991806,10.926984524664164,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
251.04623052306138,9700.65412590435,9999.999035337596,0.0007413533781355092,11.421493402297969,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
430.8071597565052,9649.631718251783,9990.15569156431,0.0007561215377678079,11.135912094606462,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
248.67400979988122,9600.861701400236,9970.224806054568,0.0007452964365858641,11.092776319518048,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
400.2438963981715,9837.35455013802,9958.42836229596,0.0007759909971952889,11.182735150725495,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
522.0476164919498,9000.819845362046,9998.98018511637,0.0006826124665940472,11.197725876595205,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
287.1143324391685,9261.253594883678,9994.23777314556,0.0007183608523654156,11.143834988641519,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
407.435009954682,9112.927197638015,9968.561194822783,0.0007374526374044205,11.272956714985297,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
303.1292830061228,9753.960463845062,9995.80211521314,0.0007600148452713423,11.033568098164652,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
428.26334525832436,9570.737394365526,9980.937044858847,0.0007536592618491988,11.016964116099935,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
