tau_main,age_main,tau_burst,f_burst,age_burst,sfr_A,normalise,E_BV_lines,E_BV_factor,uv_bump_wavelength,uv_bump_width,uv_bump_amplitude,powerlaw_slope,Ext_law_emission_lines,Rv,imf,metallicity,qpah,umin,alpha,gamma,separation_age,logU,f_esc,f_dust,lines_width,emission,redshift,filters,weights
1862.6210081017132,4328.332864022763,3909.419723341901,0.005421981952285687,96.3251027629062,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,5.826167331219269e-05
2301.4849898457346,5614.201570425715,1832.6353250820448,0.01695167363356917,44.12776820801502,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,4.8518300466672175e-08
1506.0368641488676,2629.4544748111257,6702.869838177476,3.6202995784939684e-05,89.99398065187509,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.000163974435680269
2235.3417120635895,6627.2144109480205,2336.5395636971543,0.0005400927960597934,81.66821725030243,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,7.248741260103835e-18
2453.244122769711,3425.6097266678826,5129.2428085975125,1.2637480933219702e-05,74.04582102822414,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0005623130628263495
2036.0645978282582,2814.890591503753,1835.6196584230183,0.028663236278535953,88.95329855060234,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,2.764477801059298e-07
2120.4062093886287,4615.047943958199,3110.538419365662,0.002768822587294717,50.53576230361196,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,6.197985662752197e-05
1881.7607962759844,5356.541716578774,9859.386827798946,0.04736836973138084,79.55850521428412,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,3.3301705983854675e-12
1546.2262299487072,3013.897670107479,7790.5391062082945,0.003561602341777409,46.89995640828341,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.001205359230684984
2381.5365453490485,2015.9597220568048,4528.90558458684,0.0007734382412048768,46.760566177864504,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.6496361448548e-06
1578.075505154461,4199.458939343508,700.3203232186679,0.001107869907599618,68.98471348189632,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,4.480835657704945e-09
1670.9737252833504,3041.921062830469,3752.9492487884145,0.00040993868196956273,49.435067480527884,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0004507969083874608
2442.6418428303973,3399.62462758352,3051.39235675304,0.00012298359293771988,98.38697305107063,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00017602084309599085
1589.1726860305769,5483.214491575781,1203.1559176134706,3.303721390846004e-06,98.01539102475414,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.5718512761629022e-26
1829.596341346355,4515.781986749335,401.3268629173908,0.002296331845002497,32.50594009121634,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,3.641815409250622e-05
2160.367609844479,2778.37897746204,588.4361945594319,0.005869945846651764,42.78974238790881,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,2.684513246430621e-05
2277.4821031583924,4230.303691722362,1574.585649053255,0.0075983938543190965,92.08028786480035,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00044409888865063667
2085.661758222853,2464.0840137507757,2216.350891552377,0.003408097533479093,98.55070215762585,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,5.4316392916142134e-05
2946.72607577645,3980.8376480339984,1935.3079056203223,0.012623748362286774,68.19723840674905,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,2.8712310421172436e-05
1738.2012691449786,3601.5809326955505,1005.0337731216478,0.00014276868699347744,47.820555476419955,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.9487398134105956e-05
1552.2471701724605,4349.833877091358,5146.399003213594,1.512658517027754e-05,87.28054576952137,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,5.591400477633496e-13
2962.6948775976016,1878.8750310290097,5965.306380942913,0.004868659092173627,80.15956875394237,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.2639992081918499e-08
1639.122552836937,1580.210334073805,395.05019811794045,0.0026376065667525206,89.19217976265703,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,3.126045753183644e-08
2024.8524564203663,2016.8242286056866,767.146327593764,0.018142935378717168,95.1766212743454,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,4.927650627049043e-08
1698.5131788513665,4490.638732525039,3684.2689071725654,0.004090389234594233,93.82074006063267,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,8.638744234742262e-07
1701.5117088559946,3420.6724703739055,2475.9215999682892,0.0003467083024220885,99.88163771110399,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,9.267906843641715e-06
1583.7775006106344,2180.0695855837175,9882.499388360797,0.02092325654872762,97.18889491698302,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,2.45476890800622e-07
1900.3095204742028,4629.193554460325,2106.3004151539044,0.0001041401026501132,75.85805147113305,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.4041291733064028e-09
1836.3849097031323,6611.710266200742,1214.0831278180613,0.02438895707577221,27.09345506799795,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.3570151043241555e-19
1748.9233222310459,2024.0037326490947,121.50789288353371,0.0019624130742249835,99.27986168201474,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.4950415203801826e-06
2330.3664214485752,6863.359549316573,564.688114155113,0.0009016733834025792,73.14065922922713,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.4766104277786713e-16
1709.9622653966235,4222.523445623387,622.0519869100281,0.04674518976018299,25.064800032250904,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,5.404130885514693e-24
1501.9674091800875,2470.0912118442084,729.6339806150318,0.00249221984342482,69.48450212304249,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00028746331886499355
1506.7085217610431,4997.596476631166,7398.05707031659,0.009651555438117188,25.36266405381642,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.2030959061092303e-07
1934.7062959723692,2733.7903818511886,6063.97193405762,0.00036110135311123726,99.7459531733195,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00010838151979217358
1526.0667304135347,4672.591124035021,745.3235129174791,0.014854467653550474,99.99004534603377,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,3.9149167430606876e-05
1617.7165279788667,4051.230513145475,2769.788666594294,0.00023615509750402053,78.8483392836925,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,6.575159849417899e-09
1505.0016542951037,1488.259093603483,6080.001443156441,0.00047454491575854574,47.475436694506385,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,7.625258882456942e-09
1503.9666910677258,4616.240265128289,945.3105796609543,0.00039417538845071265,33.874805036250365,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,8.325445181355934e-15
1502.5132948833602,4798.205020188647,2798.4661305886384,0.00042813409563127736,61.25394514397747,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.4167426923717944e-17
2248.551561381091,5169.023774345992,6605.843474941257,0.0015302964596428659,97.64744414759977,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,7.642140170932827e-08
2299.573232913963,3825.5457692821547,3372.833883096302,3.449486986559225e-05,41.08234729462952,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00031091105090162366
1501.9851749269767,5093.124441668625,1468.1212137532348,0.00043781670084463986,98.93766120285927,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.5827794035869638e-22
1537.761261869687,4443.617070053086,749.8218839477231,9.79354622082651e-06,24.313409129941544,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,6.46806253099975e-14
1526.8924080510005,2699.9340396551443,7443.41323071136,0.04600903991437749,62.64287710449428,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.6537483598872662e-12
1744.7109359060867,4426.940422089535,380.22086344241507,0.009338527333974472,40.3945406350006,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00016864627274769338
1500.1121205867682,4274.900818544022,476.2128418928296,2.222048253272546e-05,95.80670744175183,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,5.35554635339276e-15
2013.3369000474054,6008.295918795148,8137.524843481897,1.9366554739358444e-05,70.95752658788014,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,5.207026469945656e-19
2342.8955839466025,2831.955443963114,7999.5006797365995,0.0003547243716077175,53.169726307278715,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00023102960814357505
1546.600027480013,1605.8891927201166,101.96647531894996,9.090345267220856e-06,84.2925975077576,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,2.936386332322097e-10
2102.147514614362,6570.968864477911,2242.2703992896613,0.0022202166581149485,51.291830273448376,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,9.489922059936595e-11
1932.7684758113016,4907.446921708786,1587.3392331501982,0.051671549386136356,98.37450718599231,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,4.746234846608449e-10
2531.6275692146714,4213.134774524792,2487.1205257556276,0.0036051456363040413,36.123641482345995,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0003852665606741582
2232.452042639335,6028.990525589097,342.2003682656796,0.06562458410521588,23.375803368707047,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.536607760992755e-29
1541.1110529279244,3600.6322519481664,489.2173356467738,2.3227883429122187e-05,89.41534469434903,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.5958309885676167e-07
2780.391318693405,2960.660389553159,2930.507805488359,0.0033590133178649784,27.34634655430933,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.1515798283121712e-05
1974.8687038743133,3545.4533579518247,2866.6509216185195,0.00731196446983115,79.31194578068028,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0006178955099584394
1501.118567138187,2421.039105522237,1286.5967259801437,0.020968282549238687,14.379126241491615,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.3930237153917565e-20
1547.862554120187,5766.837153755061,3652.756701071896,0.0003029887674158849,63.124963638871904,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.6659106653966326e-28
1689.3729076223278,5045.895919676307,8447.766899295868,0.0012467686427731217,60.272733304290945,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.3313763731077919e-12
1870.2413269564302,2201.080676728624,856.5036697419182,0.008146704160042206,58.10163482066175,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,2.7432695588148533e-06
1570.3263206150777,3900.41251186761,4119.829165799746,3.482280362490653e-05,48.46141185651357,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.6642561177525683e-08
2438.383022447504,2868.03901039216,812.0758626523639,0.00012237969721215491,37.18702565594377,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00034929007781807147
2215.798640023404,1800.9242203610756,907.0711772872437,0.015640629702867143,63.5895174914639,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.5532218167559587e-09
2705.4559542196594,1986.9348188076356,5378.542548298302,0.0001909572792972436,91.86572487897412,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,2.1336670295207614e-07
1547.2558376450909,5318.4291219475845,331.93621327315486,0.00010297812045986787,96.1783095696702,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,4.590599086521404e-25
1514.8647059026234,3451.511991927514,4104.673457564348,0.0031313446130066536,49.898678319085434,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00036556461735861337
1533.9480748498017,3309.6293460414827,886.8570030556093,0.004175263617708286,75.4118947307274,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00042511202789462525
1717.8249611375907,3916.335829723983,534.9674182724757,0.0017549066416891468,75.11811264302766,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,6.114516380333335e-06
2290.388275865991,2565.3729710805446,128.50923665218215,0.01598086947305183,95.93391013560034,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,4.324110356231688e-06
1677.8196796675315,4904.136577496847,103.7633928736177,0.003213963334793568,73.51487330456877,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,3.356978756102722e-10
1881.2270114311161,3567.1639678910715,9498.804638400392,0.06462147121753722,86.28855195052729,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,9.328858134252246e-13
2415.0370062677584,4728.034344471426,5508.09649909388,0.041615497862120654,52.368637669986356,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,4.7268398380020136e-14
1503.9028148914642,5555.133369593883,2965.866253900691,0.021519201772322416,99.6154068390584,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,5.093631850672384e-05
1996.6209794640722,4771.557448450575,9935.981406739955,0.013860867475471578,86.06224523531297,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00046609652477879094
2413.1016764626047,4577.356224868988,4920.3300388439675,0.01367766602150472,29.069676729710054,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.4537651682074268e-09
2998.405372795573,4435.009927159121,9351.69927257856,0.0005399580668639103,58.32349565442756,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0001918980228325953
2880.4772904747474,4287.735083805616,660.5026948461036,0.04595545498555026,60.85492093075393,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,2.6392117987400356e-13
1670.5103835989025,2915.939996691748,5134.463023615185,3.395333247815935e-05,98.8179781758607,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00010571886972997492
2220.0200180914703,3341.345788812695,6147.133520085954,6.9453703852973e-05,93.62532211791982,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0002223537698282399
1867.350333664105,1923.859641223471,8369.447018001974,0.00027820324048602463,19.809470768352835,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.8671694796314076e-06
1714.4777013823636,3533.3556073158798,3711.478689391194,0.0002861836995551037,41.868453466404,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,3.798070678093336e-05
2995.472978467614,4337.830924173851,9207.73370936378,0.0008062719076269986,62.45934068447441,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0004451823682327658
1776.3699836295423,6720.071482278434,9013.814359955732,0.004003470431841766,81.7264196219067,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,5.288010941793463e-14
1890.1293805953353,4657.982387559028,9146.181313614103,0.00023832684082431,62.13110251911545,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.6067071844452301e-09
2711.2721876991154,4150.667577820156,8837.69814009514,0.007566730935072319,47.838844398016555,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,7.740444036328119e-05
2079.861539069502,3488.2375381129914,7932.5338172414995,0.0080251622147961,78.9675836427193,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00043956748279313737
2082.9197436684517,3360.0836196273613,1168.563081653976,0.0004630750157931518,27.851859741147436,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0007075478756935125
1703.691879289502,2884.6179123796082,5218.234177342511,2.559005460389674e-05,84.77908433788102,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0002300094650814297
2339.827528322029,3388.5686661044565,3310.241654547912,0.002514599603612999,99.08224993661756,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00025564254966487345
2009.219792054995,5287.784770268748,5996.252643661863,0.019945024655274313,88.13746128330091,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00034856988562808206
