tau_main,age_main,tau_burst,f_burst,age_burst,sfr_A,normalise,E_BV_lines,E_BV_factor,uv_bump_wavelength,uv_bump_width,uv_bump_amplitude,powerlaw_slope,Ext_law_emission_lines,Rv,imf,metallicity,qpah,umin,alpha,gamma,separation_age,logU,f_esc,f_dust,lines_width,emission,redshift,filters,weights,MAP
1939.0081738581998,4356.899129030025,7329.683672235864,0.002575818495665738,15.896023232157615,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0007358770610014606,0.0
2629.11015817556,3623.1691645227284,6057.510770197477,0.0013305776237207134,17.11287267580835,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00034975671523668125,0.0
2177.915009179276,3093.6234119863093,8871.49743000582,0.001174942377908439,12.198206694214077,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00016566079726782975,0.0
2044.6332215589312,3224.7437260350152,9190.638333994293,0.001148713562617365,34.08731587246883,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0005592362355086529,0.0
1634.7745614290004,3667.662965402058,1549.152449304469,0.0013590864840442862,23.587280788630082,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0001899116556652822,0.0
1811.5476584623975,4117.142368388122,7307.478333509967,0.000497656913800687,34.15052994704985,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.9446976902816673e-06,0.0
2412.2910768229885,3902.589813112516,3427.6712015975572,0.00011187164313070097,46.47591447220515,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00016143515066966235,0.0
1597.5104662590747,3714.438536030035,610.2135859837636,0.00015880096485093587,16.651633569807256,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,9.598254838396465e-07,0.0
2883.146165694042,3852.6630706484584,4047.745583980367,0.000932229406797741,55.47295746069039,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0005843511975692989,0.0
2644.078833770126,3756.044445265611,2037.2485904171854,0.0005470203931004503,53.89949723599058,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0003614390317444375,0.0
2396.2666173547354,4051.2680418419395,9798.67679123293,0.00033986329692950457,68.82769371234536,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00015533145317465138,0.0
2259.870527207126,3406.765176763335,5091.472041022201,0.0032671013232143664,18.730276197748566,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,5.2098374134129e-05,0.0
2604.149801628624,3005.76722359001,576.5706776360366,0.00017730433363549736,11.619518555907863,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00012098968148243639,0.0
2405.6549612605254,3763.2863512556823,5382.686057210469,0.0004763450979098083,45.31102033907195,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00031826103904726615,0.0
2821.0986625536893,2640.908339492051,6783.838911843633,0.0027389774763353913,50.4734630009964,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,3.0083692346161186e-05,0.0
1741.9689042222537,2906.9721426194374,2974.3147539681186,0.0007444044828693042,43.663119641622735,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0005743506992414189,0.0
1784.3509418374756,3876.6317031984354,1261.1482234999112,0.00013723818128802412,29.604765420644284,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,2.524092512460488e-06,0.0
2960.963751383226,3172.1264363543078,6437.196857981202,0.0007685342472313894,56.96448427918437,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00011815743034317971,0.0
2786.3441894228395,3639.553283709919,1402.7667509195835,6.668795927428084e-05,40.09744031410055,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00025317579961401797,0.0
1605.6184195618966,4336.368797598824,8770.0891027644,0.0005982433527800535,34.40358625729943,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,2.612635133603552e-09,0.0
2488.209826795474,3850.4677711910517,1635.742466087302,6.266071444582799e-05,39.76799438774534,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00024019570096457457,0.0
1741.46257183186,3328.825243709467,4658.301393669787,0.00039078491109523217,63.89607669354644,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00013044012268562238,0.0
1958.4806827000095,3991.0111071703277,3663.2569417500035,0.00014137775463082813,19.709545983669713,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.056966224739375e-05,0.0
2708.3714959161525,3395.9237537582567,7574.663746244873,0.003041858003411363,64.74427638455069,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0002764800137458801,0.0
2580.500367660532,2935.053338846804,2213.4299714234276,0.000692255616035975,15.124796483510211,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,8.802147785064163e-05,0.0
2226.5815082752647,3061.2239655728645,1433.3470432000959,0.0016883743516052374,13.36558950709229,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,6.999399311145293e-05,0.0
2020.027167871534,3401.647460820981,6079.651682265345,0.0006127294221084933,74.43670133146544,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00033317175744192114,0.0
2552.175068304201,3052.513645553474,7425.0051311923735,0.001547636677470654,10.840652434375986,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.314955679790302e-05,0.0
2159.436209960212,3766.3420222727727,2171.4813627302974,8.138790359207837e-05,95.61910897096395,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,8.019473255299164e-05,0.0
2757.812734322309,4009.740852720309,629.5872053702078,0.0006489559339672712,26.848579676055273,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00044756378877229173,0.0
2623.030387779606,2904.1009225227444,2016.270785485257,0.004718360358690082,28.894249122462664,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,6.201274486790738e-06,0.0
2491.041038313771,2942.5612533300573,1361.83139517374,0.000604042031317531,38.89904366642841,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00017123679686635422,0.0
2451.16255961432,3583.612157295558,6936.088989653341,0.0005736221810454245,73.81974656563413,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00041188989732427925,0.0
1893.5426226475522,3721.740298291981,5758.511833906371,0.00042761461179308125,24.794080152678386,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,6.594300778983386e-05,0.0
1668.414760698861,4315.903030193825,7309.52252106207,0.0009192025220371436,83.58882690317431,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,5.718927281525219e-09,0.0
2118.6442877775357,4318.3742733398885,7092.789404939543,0.0005391490094650564,17.12169065752004,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,7.026216081296411e-05,0.0
2169.485335542935,2593.318678601956,227.87269063615895,0.00016175109919924768,16.887015711722217,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,8.67980686742285e-05,0.0
1808.6866337989513,3615.2999739445586,6514.442496169253,0.0002702713812076374,17.093404857308347,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,5.9591154807408855e-05,0.0
2608.599801384583,3274.2056964272497,4309.474382128701,0.0014166022067624573,82.56872699844426,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00035065556773186907,0.0
2896.5558220340995,4539.64614864879,4958.446543178077,0.0030871990498652913,83.2658518306229,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00048581828237268085,0.0
1845.0336105853999,3488.9116964952927,7094.1605890353485,0.0012519502932892834,11.341686937582065,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0005268796286463539,0.0
2336.43094330457,3400.732333911237,8799.6369716278,0.0006528926211375741,29.22651632484707,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00043658220392594127,0.0
2502.274706640052,3492.544091678351,5046.432211418046,0.00027947664124988725,76.5012444335414,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00026041113679208243,0.0
1572.5436683119156,3107.29616881894,3306.494996699198,0.0005963992643676086,38.151826561633044,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00021218823161029378,0.0
1778.8723369358775,2624.156779417791,5882.129738640767,0.0008480466521334773,24.39115773476183,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00039028793448250447,0.0
2162.934904265362,2875.486469337694,995.7316365139359,0.0004074845927958537,19.863087379660538,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0002203597884359495,0.0
2011.7535284119122,3291.1248793267214,9013.962789502917,0.0007445915954770732,44.29049356941192,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0004933674071628822,0.0
1751.9520238901325,3157.0952196476846,7309.087272499327,0.001195390330645918,89.19499280246646,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00034387866967774917,0.0
2258.2931119924137,3481.473508442502,8035.317146121607,0.00048469208057816404,23.92685439161023,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0003171493634804945,0.0
1501.3804422372543,3392.3932950044928,9225.892393363054,0.00033558306823558426,61.7896055525294,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,3.6243872053207375e-06,0.0
2525.1534287804598,3459.812356309627,7982.189725508644,0.0002485796999276979,76.83775812064773,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0002578314007068513,0.0
1780.918442825881,3710.8157074269657,9274.571632389427,0.000334190682397012,15.662996518029246,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,3.796155537800452e-05,0.0
1890.2585108909886,3973.153633590481,2976.4727999131455,0.0011535282415580939,18.733490715120176,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0002581669440631413,0.0
2903.8865579820563,3632.202682841861,7040.22396814141,0.0003202931758717331,86.20300355721679,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0003300505551411667,0.0
2817.5887980075627,2660.4843184841,1936.9201058769404,0.0008017930638593296,26.775614446961683,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,2.5266607730013007e-05,0.0
1782.2826057310886,4159.567232289235,4678.119439613666,0.004106800177662712,31.524990305936196,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.001022517366601225,0.0
2860.0012030962057,3662.79003127561,9571.500015351286,4.541175458697144e-05,50.09045313639963,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00035955366730288014,0.0
2053.079260596066,3583.940704723459,2656.5631570401565,0.000610722271668418,42.941256244502775,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00026085171109651407,0.0
2654.297244070049,3535.270846913283,4535.741603013769,0.0015557905350560564,46.48184058446036,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0005577471418242482,0.0
2706.78284401765,3556.2288815543434,1257.1604044618434,0.00023972445033118572,18.871290153766836,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00024111286142009132,0.0
2848.2689123957616,2525.922275879282,1944.5761970035164,0.00013356017122126418,85.66294288175268,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.13334604539225e-05,0.0
1681.4564124970375,3606.57850007036,4818.400023342494,0.0010966328097811728,72.21067478009986,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,3.4555132026857204e-05,0.0
2020.4360771120926,2924.1746322081426,4105.931734622797,0.0010702161853238246,13.333961403280032,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00021489947281255273,0.0
2106.4052483850446,4290.029902356946,5352.237866375297,0.0003081323794550672,29.607724656119863,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.0648915375673898e-05,0.0
2842.8054736220915,3976.8985795303697,8624.489066299164,0.000346952758983915,26.284828579487826,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0004391735548510166,0.0
1915.0231952180873,3701.684535841082,5842.18920378742,0.0003398252005108182,34.59844917256615,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,5.708140249292663e-05,0.0
1863.7607939656846,3028.2881348592864,332.5363970597464,0.0001569920580369033,40.42130096634829,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00030796917937953293,0.0
2553.838223412062,2731.0549296006366,2176.250403463184,0.00016051939135736104,47.6780079795168,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,5.4581630965716786e-05,0.0
2266.901418430327,3389.642336615213,7729.850315248085,0.0008860043641125692,21.81038466742755,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00047232059906401387,0.0
2312.483839172843,2815.875998614978,1083.2908926469645,0.0008276861015715231,45.59219581597367,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00022311945340783588,0.0
2506.5705566794345,4151.6519079583295,6640.970630526095,0.00035679952917694324,19.688377237037056,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0002523661066582491,0.0
2901.3578061113303,3756.1263463179866,3145.264289828272,0.0004548941081671809,66.10411345582969,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0003798964478855504,0.0
1623.3437825563456,2989.083056589031,3418.538235134146,0.00041278300946617774,75.62710616859954,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00030375459014031676,0.0
2128.7497019027105,3139.5883077367735,6805.647850417268,0.0002926001214028917,24.652698960597572,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0003225815501416433,0.0
2288.2141654832085,3546.0701849900715,1821.2293735442408,0.002833594874245976,73.74030632406284,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00041772967803439825,0.0
1541.1740938155929,4342.376621252765,588.624953604809,0.0006673124820856802,14.204855265789952,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,3.291953815817369e-08,0.0
1930.9912150153543,2485.857097757633,7020.069222552163,0.00041153674181793054,20.359888447169453,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00019024937491136538,0.0
1528.9775168264748,3634.1806374195803,7364.257018309836,0.0009262957109512915,31.678275964813434,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.0618680000198039e-05,0.0
2212.0883692817124,5184.860191073874,9510.430451699734,0.00016993863012604304,53.044816941803774,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,7.795693960045503e-09,0.0
2936.139424652064,2854.972567759767,1336.1355362193226,0.0029117349539202475,14.700904456281522,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,3.485980847020069e-07,0.0
1699.820520831371,3501.1951810807786,4067.1344711396987,0.00023144243473943726,40.8720299796918,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,2.5625308953943178e-05,0.0
2101.8444700953823,2738.958661565327,1704.6408040446277,0.0010385829851757011,52.06479728492931,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0003724195838567611,0.0
2807.8018760475047,3313.244924578681,2215.0705031876487,0.0003545791305273882,31.104495122024293,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00015115307221967654,0.0
2644.1609439127274,2992.632720671949,9578.127824775556,0.001147920471376268,77.54597692461493,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00021825748744163498,0.0
1986.1842859975718,2844.248803944155,1461.2974852364332,0.0007212052843700301,23.407199912753466,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00036212368521733925,0.0
2047.712029073101,3173.413268018464,1273.0188965244233,0.0018753437920142058,29.838782985489733,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0006117340519934659,0.0
2262.828195956166,3485.9865029443263,8222.807170589895,0.0006970355402269313,13.061835585395993,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00044764947610130887,0.0
2683.8088049477033,3007.9189656343597,8144.206516844736,0.00014325044117863284,32.669054109184664,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00012236780323092696,0.0
