tau_main,age_main,tau_burst,f_burst,age_burst,sfr_A,normalise,E_BV_lines,E_BV_factor,uv_bump_wavelength,uv_bump_width,uv_bump_amplitude,powerlaw_slope,Ext_law_emission_lines,Rv,imf,metallicity,qpah,umin,alpha,gamma,separation_age,logU,f_esc,f_dust,lines_width,emission,redshift,filters,weights
21301.169924176218,9458.073402348553,5016.5922796071045,0.010521234859124685,52.10017252619464,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,1.0548568391384015e-05
16449.56786666499,7758.057569553805,3308.014902797365,0.002072944079392826,13.723715168880346,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,1.6033878963107268e-05
730.03908262864,7961.5262743412295,1923.402506862164,0.0023246737474319906,53.31225506099889,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,3.332451380065549e-27
432.89350215985013,7843.884323054581,8307.784766682476,0.0030675723535423874,36.97222842652029,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,2.999923563467513e-10
2650.673584197369,9564.785446131873,3786.2112370762743,0.0018610942774478709,53.058040406536065,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,9.000010784900641e-14
460.09268503669955,9751.95879096931,1851.3903338709497,0.004904086829694766,66.64543990540845,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,5.10648989476876e-09
1741.3618213160184,4013.5500732341834,1699.7268494165764,0.0058794994259394814,22.544735521407684,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,2.0690961628671762e-05
139.30907073391478,4742.018451455766,5842.89960766675,0.0056414746437885785,28.308896961883413,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,3.278199746838992e-05
189.64601238966713,6009.14216005912,5339.790160800174,0.0063090902532567245,23.071362396291622,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,1.755590744526081e-08
264.0668604226433,3404.8974578403613,9114.662535065467,0.006512147616121983,19.04080425252438,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,1.610666662512521e-05
502.4979317581294,2594.2324960029637,1679.657450421024,0.005265837034941767,26.243701203194007,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,1.2107296091646547e-05
364.18280446927844,3820.4464149942587,465.7711473742129,0.0034741782980931765,22.32763875913423,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,1.2597472288142746e-10
1427.3273019427556,5927.734803816877,3366.4244639292892,0.006417916032536518,15.043828501592255,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,5.611238138783716e-08
156.3827472901748,4337.90993611638,3744.3734030188443,0.006421200378479812,16.982506867930564,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,4.39725374034557e-09
120.21622439497465,4067.9137056961517,344.0668418400619,0.0049983086994960235,18.362887518715,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,1.8312151930107682e-05
109.90546295722123,5292.446809748763,1276.1600341415506,0.005489981863836792,48.70177226088154,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,8.820839319766123e-07
213.0905413959115,5132.762181669372,5429.180144022265,0.004684750245514777,16.422360087042346,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,9.479490324315476e-07
167.0425173884027,1948.0774268909418,8175.357437299557,0.007820424459215838,24.83810714845461,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,0.000339233717527278
865.3325263111311,2012.4994496353265,6583.582720123997,0.006355515801169165,19.223341596779004,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,6.387013975923305e-08
910.6029280035006,3017.8180088750614,5399.9308195216945,0.006837388787676632,26.059451364542955,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,6.489531951456344e-05
439.57058471427604,4134.449302345578,2775.213415033335,0.015586076766783967,31.111162987702574,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,5.788597328294317e-10
3544.6170122292147,5728.637255432005,4103.44424138437,0.009162298469949634,21.70871903861472,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,2.386545877384087e-08
218.16261461492692,3053.2959224434135,5248.368106093747,0.0022717869306806138,10.964637859978847,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,3.4917662908815467e-06
474.5472460431982,6078.594597213827,3359.623109940162,0.0036656557713161536,23.504948697929446,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,4.418202372651867e-05
339.5299748974925,2830.8095100379614,3145.0607329636077,0.007312708292307589,23.075576602002076,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,0.00017194977218036762
1036.0200203676372,4945.140908334071,9214.492780703215,0.004434306778771303,26.615191914795286,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,0.00023672216439455502
265.1648234147512,4819.629927249133,1080.9591037554728,0.009298764479235298,27.31498854189993,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,1.2356616286759892e-08
173.11748220748956,2764.498707087757,9977.044690760617,0.006799389270498231,36.643451685451005,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,1.7588075239751705e-07
366.6478992014818,2097.4893277343817,5032.087619727109,0.004075128558197416,28.147761726926852,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,4.981101926801266e-10
142.70082280392688,4391.515357717783,6073.641283478921,0.004943385736602343,16.233649340462566,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,1.3955042660507948e-05
366.187460103133,2462.7006087211103,9536.030272939492,0.0073691230332718904,29.751236557220327,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,2.5668284461287037e-05
746.8554657807487,3702.455638682858,428.29133718583216,0.008459669780510055,24.549269893253825,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,5.898911754204521e-05
1197.928136550227,4409.453308005902,2244.900092264995,0.005396084597617458,33.116185148747796,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,0.0001493850379040402
4040.5153247606327,2866.49326521274,4501.965850446563,0.008368673592199297,11.707309020264715,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,1.4632580408058223e-12
251.02289931705366,3485.0180561626585,607.6159682628222,0.006515635471805684,44.87498482510988,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,3.118494009580431e-10
147.25523758953256,5576.712037211212,2718.632929415421,0.004884283361719317,22.18951657996501,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,2.34536586310058e-05
12661.69207229439,4906.479066188237,6359.777524477448,0.005667657502336984,19.056745575634793,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,6.788320146359302e-08
113.70173468245247,3421.703104605903,5759.344842003491,0.008663741209386823,24.22661482269503,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,5.8085889617332585e-06
571.6290589655786,5646.635300128435,7818.770914819701,0.006849902611698357,19.05559271800621,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,7.553847004602114e-09
129.13510515553202,3706.4720756462175,4830.467240550914,0.005091163515051303,31.964810866330733,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,1.4183615321507395e-07
893.9726488291788,4441.001899101746,7897.633420524176,0.0065091315927934615,21.435962792958748,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,7.379299205670157e-05
335.86692074302005,3619.7761715411116,4300.353846941296,0.006156119233106251,22.642575314447452,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,0.00026148705320355156
557.9974863858141,2941.7715403100865,6252.472237696257,0.003252693071622452,31.641864654534423,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,2.4318638298613667e-11
156.96504468869588,3995.0756838239786,3604.832691515222,0.004361545244191425,31.849070866499922,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,5.9949056318747495e-09
446.096465105658,4929.5326847759225,9708.58899114933,0.009479781661882077,25.46805070852839,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,2.54508516363489e-09
329.7188909436332,4546.023609178349,1804.4957381133609,0.005376275686533663,21.430914075678167,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,4.1875367714314084e-05
344.9855039972746,3817.1674423157083,1807.3903048227967,0.0061111397556396704,41.63893993634574,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,6.287445513015215e-09
195.27408043571884,3233.52222104275,227.2482188548929,0.00908491084117577,23.919735994448786,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,2.076240368725856e-06
505.6380131417646,3358.102621640679,1065.3548396907518,0.008123239190032515,32.42585094011562,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,0.0004512275062929998
315.6335133440246,3388.3470834600967,5777.690303003792,0.008397414925687359,21.02505480227634,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,6.541157972779181e-06
191.89515575987133,3977.442031661919,3459.8639756580496,0.006010350125717767,13.722125143387784,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,5.340293813196371e-09
139.9455229515382,3339.973764747011,5062.012260940634,0.006720694830153653,48.46637434921928,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,1.3210135240519356e-10
4375.9480595933355,3635.36699018378,5284.137318379376,0.011387109522025221,18.23525778772544,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,4.536287737746237e-11
5889.52642670103,4319.285737612696,2960.2171270917615,0.006999070129424453,31.514871869322313,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,3.4528778029469037e-07
5719.995132002442,4151.469007390777,9242.815593552785,0.010974443444869711,19.29263143427819,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,1.656861934768552e-10
1861.5573385155565,2543.9003967628933,7121.508644875721,0.005646488812594039,23.524631945650707,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,3.0547791321610085e-08
215.60875069709732,4101.38335324791,5259.719377739117,0.004540813565202306,21.641767084775534,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,0.00015345613051820093
380.8505665830854,3540.972666256859,3958.552842330442,0.005411891901263857,16.707555643019262,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,0.0003813357738165367
195.05834649577875,2680.3640856673583,3595.3727977579156,0.006456870504929324,32.60604970379262,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,5.643256957770107e-07
230.8778883589066,3312.3773584594373,7752.00147735166,0.006935782551340128,46.9960394311,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,1.5931186019676711e-09
304.90986108113304,4937.230882796812,4429.646888401931,0.004377671345049336,20.609270309496857,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,7.895375103137892e-05
352.49412302415544,6839.210846364542,6314.647833095624,0.006341118561763261,21.89192156593629,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,1.9664593199460175e-09
170.96709377980756,5344.974350266953,8661.929751089621,0.005528523788606209,22.573646972570476,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,6.52547066948063e-06
845.4029768630023,3538.1271762910737,1281.696747529997,0.005991547882313195,46.10227029447736,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,4.564918420138212e-06
122.03512776842697,4617.529277984882,5902.161474867043,0.005530099881695748,37.77821727181397,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,1.3404788804952708e-05
128.73951032251452,4641.658260020403,3378.9271286177063,0.004173190261121368,33.88187199847843,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,7.593012116585609e-08
323.37189507728095,4818.763015568112,4910.209440512426,0.008218518686462603,31.057915219351706,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,1.513614019499275e-05
137.81074991280633,3264.9166069519706,2390.634998239995,0.0043663504194991765,28.926658053803454,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,4.88692824173643e-10
121.35156886752858,5287.375834536309,5827.016708641543,0.00585899654443843,14.322463113066487,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,7.709070948029738e-12
827.1105616555511,3287.1262488075317,1128.3197679025834,0.0037783670285283025,30.933891072939264,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,6.205784467556295e-06
118.33507187414958,4286.552480745257,8675.170558370526,0.004476934125221897,23.021206861184133,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,3.087002955717719e-05
155.0029371411732,4598.326393568394,1868.6314283484217,0.005077597054659336,21.47980570487897,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,0.00012898140663623707
986.3520864080818,4191.772038645632,4793.558966614099,0.006223720937098873,34.09853913434539,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,0.00011807321218648269
248.50647105609676,4199.87114688123,5049.77574016183,0.005782307664514499,26.96543711124877,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,4.3756282515451394e-05
128.38896033885655,5739.275638114076,8861.200330162388,0.008157719037696173,16.669434875593787,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,4.912469922487391e-16
149.0621118325048,2770.9537829381406,9950.838825474792,0.007852639141406145,27.52877594056275,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,7.194418529379901e-05
1013.4607573746989,4738.415408809548,9406.422844975945,0.00840592296452769,28.050130708070462,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,5.559440834099247e-05
184.20102995681887,3541.3886906950256,6371.292141787937,0.008368487045197173,28.730356637971525,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,1.8971597337015997e-05
172.97144212834917,2158.129486378928,5889.653678641183,0.010392674918813072,17.08277542074674,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,1.3249502129634268e-06
1043.783456004671,1775.2442655466093,4198.073566488857,0.007646906265395832,33.402287554399905,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,2.1366279728864225e-09
192.37277495418297,4958.4930403832695,3238.218870935264,0.007200280462772067,21.342091624242578,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,1.1137199398732648e-08
218.6977437773237,3662.9554119156637,3750.960239591811,0.005707589887249294,31.796195853062912,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,2.2174489111759417e-06
225.08464430036304,2824.49108534222,9422.302011054777,0.0037776962193278724,19.44503573811799,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,1.5013271836338954e-07
1093.0540281084245,3865.0694835843333,6742.524473955192,0.005984456441344779,15.802524535098465,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,5.4485296452201696e-06
153.45828368819727,3985.003169914222,7432.9679053126965,0.005957536878867957,42.92377438904792,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,2.2832137415743722e-08
146.66253081484174,3368.321659878371,2014.6136697151787,0.004002074768493485,36.07739179592426,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,6.584459418745214e-17
114.46110562235835,3681.794622233102,7056.746660175246,0.005680744674879924,44.98355548820859,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,6.941024584733698e-11
203.36630045100085,4033.780241606115,2663.8151747611473,0.0076652871678505735,19.129487860353013,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,1.0092887896015662e-08
204.0888747048006,1971.2974271189833,7997.660240884432,0.005777644464058582,21.1533594901229,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,1.6590287867252143e-05
138.2192993582059,4109.903753070425,3560.156784847002,0.006082238651901342,24.72267374250983,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,2.0006029236885876e-05
192.80443557155712,4510.139374523956,2129.8105301680807,0.009435660323430586,35.25828291670146,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,1.9861432159554613e-06
266.60986858062034,3867.854384209477,688.4059138667708,0.008559617181609934,33.26350436636213,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,0.00017400281798387332
143.84008857446733,3656.279226936377,2680.9789598199704,0.00841710591621428,24.03498238960698,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,1.187405905961867e-05
